epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201916,2019-04-20,2019-08-15,region,bc,1.0,301.0,3.0100000000000002,14.95,2.16,602.0,89.999,13.003200000000001,103.0022,17.11,1.99,301.0,5.9899000000000004,4.98,301.0,14.9898,6.48,602.0,39.009600000000006,5.53,235.0,12.9955,11.49,235.0,27.0015
201917,2019-04-27,2019-08-15,nation,ca,4.75,2927.0,139.0325,11.31,2.94,6603.0,746.7993,194.1282,940.9275,14.249999999999998,1.7,3008.0,51.136,8.67,3023.0,262.0941,3.52,6327.0,222.71040000000002,3.48,2098.0,73.01039999999999,13.64,1906.0,259.97839999999997
201917,2019-04-27,2019-08-15,region,atlantic,9.25,292.0,27.009999999999998,13.92,5.03,776.0,108.0192,39.0328,147.052,18.95,0.0,292.0,0.0,10.27,292.0,29.9884,6.31,776.0,48.965599999999995,3.09,97.0,2.9972999999999996,3.08,292.0,8.9936
201917,2019-04-27,2019-08-15,region,qc,4.54,485.0,22.019000000000002,9.69,3.31,2445.0,236.9205,80.92949999999999,317.85,13.0,2.39,502.0,11.9978,6.56,503.0,32.99679999999999,3.37,2345.0,79.0265,0.82,485.0,3.9769999999999994,,,
201917,2019-04-27,2019-08-15,region,on,4.14,773.0,32.0022,9.32,1.67,1438.0,134.0216,24.014599999999998,158.0362,10.990000000000002,0.91,772.0,7.025200000000001,6.74,786.0,52.9764,2.2,1406.0,30.932000000000002,2.69,186.0,5.0034,10.96,219.0,24.0024
201917,2019-04-27,2019-08-15,region,prairies,5.04,1052.0,53.0208,13.88,3.01,1362.0,189.0456,40.996199999999995,230.0418,16.89,2.51,1117.0,28.036699999999996,10.38,1117.0,115.94460000000001,3.86,1218.0,47.014799999999994,4.37,1052.0,45.9724,15.22,1117.0,170.0074
201917,2019-04-27,2019-08-15,region,bc,1.32,302.0,3.9864,12.38,1.48,541.0,66.9758,8.0068,74.9826,13.86,0.33,302.0,0.9966,9.6,302.0,28.992,3.14,541.0,16.9874,5.49,255.0,13.999500000000001,19.22,255.0,49.010999999999996
201918,2019-05-04,2019-08-15,nation,ca,3.68,2666.0,98.1088,8.05,2.62,5640.0,454.02000000000004,147.768,601.788,10.67,1.36,2798.0,38.052800000000005,8.42,2804.0,236.0968,2.78,5294.0,147.17319999999998,3.17,1957.0,62.036899999999996,12.39,1703.0,211.00170000000003
201918,2019-05-04,2019-08-15,region,atlantic,5.26,247.0,12.9922,10.02,6.05,529.0,53.0058,32.0045,85.0103,16.07,0.81,247.0,2.0007,12.55,247.0,30.9985,6.97,531.0,37.0107,3.51,114.0,4.0014,8.91,247.0,22.0077
201918,2019-05-04,2019-08-15,region,qc,4.77,545.0,25.996499999999997,7.07,3.02,2149.0,151.9343,64.8998,216.8341,10.09,1.94,568.0,11.0192,8.99,567.0,50.9733,3.15,1971.0,62.0865,0.74,543.0,4.0182,,,
201918,2019-05-04,2019-08-15,region,on,2.46,692.0,17.0232,6.15,1.17,1285.0,79.0275,15.034499999999998,94.062,7.32,0.71,706.0,5.0126,5.19,713.0,37.0047,1.18,1273.0,15.0214,1.89,159.0,3.0051,10.45,220.0,22.99
201918,2019-05-04,2019-08-15,region,prairies,4.65,904.0,42.03600000000001,9.6,2.3,1261.0,121.056,29.003,150.059,11.899999999999999,1.3,999.0,12.987000000000002,9.81,999.0,98.0019,1.54,1103.0,16.9862,4.98,904.0,45.019200000000005,12.91,999.0,128.9709
201918,2019-05-04,2019-08-15,region,bc,0.0,266.0,0.0,10.97,1.79,392.0,43.0024,7.0168,50.0192,12.76,1.88,266.0,5.000799999999999,7.14,266.0,18.992399999999996,4.08,392.0,15.9936,2.67,225.0,6.007499999999999,15.56,225.0,35.010000000000005
201919,2019-05-11,2019-08-15,nation,ca,3.51,2647.0,92.9097,8.27,2.76,5480.0,453.19599999999997,151.248,604.444,11.03,1.66,2705.0,44.903,9.09,2727.0,247.8843,2.3,5140.0,118.22,3.08,2016.0,62.092800000000004,15.7,1624.0,254.968
201919,2019-05-11,2019-08-15,region,atlantic,10.92,119.0,12.994800000000001,7.94,5.15,466.0,37.0004,23.999000000000002,60.9994,13.090000000000002,0.84,119.0,0.9995999999999999,16.81,119.0,20.0039,3.86,466.0,17.987599999999997,9.62,52.0,5.0024,14.29,119.0,17.0051
201919,2019-05-11,2019-08-15,region,qc,1.31,533.0,6.9823,7.91,3.66,2161.0,170.9351,79.0926,250.0277,11.57,2.36,551.0,13.0036,9.22,553.0,50.9866,2.53,1980.0,50.094,0.94,531.0,4.9914,,,
201919,2019-05-11,2019-08-15,region,on,3.28,701.0,22.992799999999995,6.15,0.69,1155.0,71.03250000000001,7.9695,79.00200000000001,6.84,0.43,699.0,3.0057,7.37,719.0,52.9903,1.49,1144.0,17.0456,2.3,174.0,4.002,8.33,204.0,16.993199999999998
201919,2019-05-11,2019-08-15,region,prairies,4.71,1019.0,47.9949,10.13,2.63,1293.0,130.9809,34.005900000000004,164.9868,12.76,2.26,1061.0,23.9786,9.43,1061.0,100.05229999999999,1.4,1145.0,16.029999999999998,3.73,1019.0,38.0087,15.46,1061.0,164.03060000000002
201919,2019-05-11,2019-08-15,region,bc,0.39,259.0,1.0101,10.7,1.57,383.0,40.981,6.0131000000000006,46.9941,12.27,0.77,259.0,1.9943,8.49,259.0,21.9891,4.44,383.0,17.005200000000002,4.46,224.0,9.990400000000001,24.11,224.0,54.0064
201920,2019-05-18,2019-08-15,nation,ca,4.6,2701.0,124.246,6.4,2.7,5097.0,326.208,137.61900000000003,463.82700000000006,9.100000000000001,2.0,2754.0,55.08,8.6,2768.0,238.04799999999997,1.6,4917.0,78.672,2.8,2024.0,56.672,16.7,1650.0,275.54999999999995
201920,2019-05-18,2019-08-15,region,atlantic,9.3,173.0,16.089000000000002,4.3,5.8,416.0,17.887999999999998,24.128,42.016,10.1,1.7,173.0,2.9410000000000003,11.0,173.0,19.03,4.1,417.0,17.096999999999998,0.0,96.0,0.0,8.1,173.0,14.013
201920,2019-05-18,2019-08-15,region,qc,4.7,530.0,24.91,5.1,3.7,1825.0,93.07499999999999,67.525,160.6,8.799999999999999,4.2,545.0,22.89,8.8,543.0,47.784000000000006,1.8,1755.0,31.590000000000003,0.8,529.0,4.232,,,
201920,2019-05-18,2019-08-15,region,on,4.8,694.0,33.312,5.6,1.0,1177.0,65.91199999999999,11.77,77.68199999999999,6.599999999999999,0.9,700.0,6.300000000000001,5.5,716.0,39.38,0.9,1174.0,10.566,0.8,132.0,1.056,14.0,178.0,24.92
201920,2019-05-18,2019-08-15,region,prairies,4.6,1055.0,48.53,9.7,2.4,1274.0,123.57799999999999,30.576,154.154,12.1,1.9,1087.0,20.653,9.9,1087.0,107.613,1.0,1166.0,11.66,4.1,1055.0,43.254999999999995,17.8,1087.0,193.48600000000002
201920,2019-05-18,2019-08-15,region,bc,0.8,240.0,1.92,6.9,0.5,393.0,27.117,1.965,29.082,7.3999999999999995,0.8,240.0,1.92,9.6,240.0,23.04,1.8,393.0,7.074000000000001,3.9,203.0,7.917,20.7,203.0,42.021
201921,2019-05-25,2019-08-15,nation,ca,3.6,2225.0,80.10000000000001,4.4,3.1,4001.0,176.044,124.031,300.07500000000005,7.500000000000001,1.4,2276.0,31.863999999999997,9.6,2290.0,219.84,2.2,3808.0,83.77600000000001,1.4,1622.0,22.708,16.4,1280.0,209.91999999999996
201921,2019-05-25,2019-08-15,region,atlantic,4.8,166.0,7.968,5.5,6.1,327.0,17.985,19.947,37.932,11.600000000000001,1.2,166.0,1.992,10.2,166.0,16.932,5.2,327.0,17.004,1.1,95.0,1.0450000000000002,10.2,166.0,16.932
201921,2019-05-25,2019-08-15,region,qc,2.8,457.0,12.796,3.2,4.4,1339.0,42.848,58.916000000000004,101.76400000000001,7.600000000000001,1.5,476.0,7.14,8.4,478.0,40.152,2.2,1248.0,27.456000000000003,0.4,457.0,1.828,,,
201921,2019-05-25,2019-08-15,region,on,2.5,609.0,15.225000000000001,3.2,1.6,1059.0,33.888,16.944,50.831999999999994,4.8,0.5,628.0,3.14,7.5,640.0,48.0,2.4,1058.0,25.392,0.8,119.0,0.9520000000000001,15.3,150.0,22.95
201921,2019-05-25,2019-08-15,region,prairies,5.5,802.0,44.11,7.4,2.4,973.0,72.00200000000001,23.352,95.35400000000001,9.800000000000002,1.7,815.0,13.855,11.9,815.0,96.98500000000001,1.2,872.0,10.464,1.4,802.0,11.227999999999998,16.4,815.0,133.66
201921,2019-05-25,2019-08-15,region,bc,0.6,182.0,1.092,2.4,1.0,291.0,6.984,2.91,9.894,3.4000000000000004,2.8,182.0,5.095999999999999,8.8,182.0,16.016000000000002,1.0,291.0,2.91,5.7,140.0,7.98,25.0,140.0,35.0
201922,2019-06-01,2019-08-15,nation,ca,2.9,2183.0,63.306999999999995,3.0,2.0,3790.0,113.7,75.8,189.5,5.0,1.9,2253.0,42.807,8.7,2262.0,196.79399999999998,1.2,3649.0,43.788000000000004,0.6,1621.0,9.726,17.6,1299.0,228.62400000000002
201922,2019-06-01,2019-08-15,region,atlantic,7.2,125.0,9.000000000000002,3.2,2.9,280.0,8.96,8.12,17.08,6.099999999999999,2.4,125.0,3.0,13.6,125.0,17.0,4.6,281.0,12.926,1.6,62.0,0.992,11.2,125.0,13.999999999999998
201922,2019-06-01,2019-08-15,region,qc,2.4,459.0,11.016,1.8,3.0,1349.0,24.282000000000004,40.47,64.75200000000001,4.800000000000001,2.9,480.0,13.919999999999998,9.2,480.0,44.16,0.9,1304.0,11.736,0.2,459.0,0.918,,,
201922,2019-06-01,2019-08-15,region,on,2.8,655.0,18.34,1.7,0.9,967.0,16.439,8.703000000000001,25.142000000000003,2.6,1.1,663.0,7.293000000000001,6.0,672.0,40.32,0.7,965.0,6.754999999999999,0.0,185.0,0.0,13.3,218.0,28.994
201922,2019-06-01,2019-08-15,region,prairies,3.3,722.0,23.826,5.5,1.7,938.0,51.59,15.946000000000002,67.536,7.199999999999999,2.2,763.0,16.786,9.2,763.0,70.196,1.1,843.0,9.273000000000001,0.8,722.0,5.776,18.2,763.0,138.86599999999999
201922,2019-06-01,2019-08-15,region,bc,0.0,216.0,0.0,4.1,0.4,243.0,9.963,0.972,10.934999999999999,4.499999999999999,0.9,216.0,1.9440000000000002,11.6,216.0,25.055999999999997,1.2,243.0,2.916,0.5,187.0,0.935,23.0,187.0,43.010000000000005
201923,2019-06-08,2019-08-15,nation,ca,2.52,2021.0,50.9292,2.55,1.84,3257.0,83.0535,59.9288,142.9823,4.390000000000001,1.69,2068.0,34.9492,7.53,2084.0,156.92520000000002,1.14,3170.0,36.138,1.28,1564.0,20.0192,18.87,1187.0,223.98690000000002
201923,2019-06-08,2019-08-15,region,atlantic,4.96,121.0,6.0016,3.46,2.42,289.0,9.9994,6.9938,16.9932,5.880000000000001,3.31,121.0,4.0051,5.79,121.0,7.0059,2.76,290.0,8.004,0.0,74.0,0.0,16.53,121.0,20.0013
201923,2019-06-08,2019-08-15,region,qc,1.26,476.0,5.9976,1.01,2.62,994.0,10.039399999999999,26.0428,36.0822,3.63,2.61,499.0,13.0239,7.65,497.0,38.0205,1.43,978.0,13.9854,0.21,476.0,0.9995999999999999,,,
201923,2019-06-08,2019-08-15,region,on,2.17,507.0,11.001900000000001,1.39,1.16,861.0,11.967899999999998,9.987599999999999,21.955499999999997,2.55,0.79,504.0,3.9816000000000003,6.51,522.0,33.9822,0.46,861.0,3.9606,1.44,139.0,2.0016,18.9,164.0,30.995999999999995
201923,2019-06-08,2019-08-15,region,prairies,3.79,712.0,26.984800000000003,4.44,1.71,879.0,39.0276,15.0309,54.0585,6.15,1.89,739.0,13.9671,8.53,739.0,63.03669999999999,1.12,807.0,9.038400000000001,1.97,712.0,14.026399999999999,18.4,739.0,135.976
201923,2019-06-08,2019-08-15,region,bc,0.5,200.0,1.0,4.87,0.88,226.0,11.0062,1.9888000000000001,12.995,5.75,0.0,200.0,0.0,6.5,200.0,13.0,0.44,226.0,0.9944000000000001,1.9,158.0,3.002,22.15,158.0,34.99699999999999
201924,2019-06-15,2019-08-15,nation,ca,2.45,1961.0,48.0445,2.82,1.54,3120.0,87.984,48.048,136.03199999999998,4.359999999999999,1.97,2031.0,40.0107,7.22,2050.0,148.01,1.21,3066.0,37.0986,1.25,1516.0,18.95,20.72,1192.0,246.98239999999998
201924,2019-06-15,2019-08-15,region,atlantic,5.51,127.0,6.997699999999999,0.77,2.69,260.0,2.0020000000000002,6.994,8.996,3.46,3.94,127.0,5.0038,9.45,127.0,12.001499999999998,1.54,260.0,4.0040000000000004,1.45,69.0,1.0005,15.75,127.0,20.0025
201924,2019-06-15,2019-08-15,region,qc,1.97,457.0,9.002899999999999,2.0,2.88,902.0,18.04,25.9776,44.0176,4.88,2.69,483.0,12.992700000000001,5.8,483.0,28.014,0.97,924.0,8.9628,0.88,457.0,4.0216,,,
201924,2019-06-15,2019-08-15,region,on,1.04,482.0,5.0127999999999995,1.12,0.75,803.0,8.9936,6.0225,15.016100000000002,1.87,0.4,495.0,1.98,6.81,514.0,35.0034,1.25,803.0,10.037500000000001,0.0,144.0,0.0,20.21,188.0,37.9948
201924,2019-06-15,2019-08-15,region,prairies,3.78,661.0,24.9858,4.76,1.07,841.0,40.0316,8.998700000000001,49.0303,5.83,2.31,692.0,15.985199999999999,7.51,692.0,51.9692,1.83,765.0,13.9995,1.82,661.0,12.0302,20.23,692.0,139.9916
201924,2019-06-15,2019-08-15,region,bc,0.0,219.0,0.0,4.01,0.0,299.0,11.989899999999999,0.0,11.989899999999999,4.01,1.83,219.0,4.0077,8.68,219.0,19.0092,0.0,299.0,0.0,1.18,170.0,2.006,25.88,170.0,43.995999999999995
201925,2019-06-22,2019-08-15,nation,ca,1.31,1760.0,23.056,2.78,1.17,2659.0,73.9202,31.110299999999995,105.03049999999999,3.9499999999999993,3.06,1830.0,55.998000000000005,6.13,1844.0,113.0372,0.65,2609.0,16.9585,1.45,1451.0,21.0395,23.16,1101.0,254.9916
201925,2019-06-22,2019-08-15,region,atlantic,1.53,131.0,2.0043,1.05,2.62,191.0,2.0055,5.0042,7.0097000000000005,3.6700000000000004,6.11,131.0,8.0041,3.05,131.0,3.9955,0.52,191.0,0.9932,2.82,71.0,2.0021999999999998,10.69,131.0,14.0039
201925,2019-06-22,2019-08-15,region,qc,0.91,439.0,3.9949000000000003,1.77,1.39,792.0,14.0184,11.008799999999999,25.0272,3.16,5.41,462.0,24.9942,5.25,457.0,23.9925,0.75,801.0,6.007499999999999,0.91,439.0,3.9949000000000003,,,
201925,2019-06-22,2019-08-15,region,on,0.85,352.0,2.992,2.09,0.96,623.0,13.0207,5.9807999999999995,19.0015,3.05,1.85,379.0,7.011500000000001,4.02,398.0,15.999599999999997,0.8,623.0,4.984,2.13,141.0,3.0033,14.67,150.0,22.005
201925,2019-06-22,2019-08-15,region,prairies,2.39,585.0,13.9815,2.93,1.2,751.0,22.0043,9.012,31.0163,4.130000000000001,1.82,605.0,11.011000000000001,7.93,605.0,47.976499999999994,0.58,692.0,4.013599999999999,1.37,585.0,8.0145,26.28,605.0,158.99400000000003
201925,2019-06-22,2019-08-15,region,bc,0.0,233.0,0.0,6.03,0.0,282.0,17.0046,0.0,17.0046,6.03,2.15,233.0,5.009499999999999,8.15,233.0,18.9895,0.35,282.0,0.9869999999999999,2.05,195.0,3.9974999999999996,26.15,195.0,50.9925
201926,2019-06-29,2019-08-15,nation,ca,1.25,1441.0,18.0125,2.04,1.04,2600.0,53.040000000000006,27.04,80.08000000000001,3.0800000000000005,1.55,1866.0,28.923,4.97,1872.0,93.0384,0.51,2533.0,12.9183,0.61,1315.0,8.0215,24.54,1080.0,265.032
201926,2019-06-29,2019-08-15,region,atlantic,1.94,103.0,1.9982,0.0,4.19,167.0,0.0,6.997300000000001,6.997300000000001,4.19,1.94,103.0,1.9982,2.91,103.0,2.9973,0.6,167.0,1.002,2.13,47.0,1.0010999999999999,15.53,103.0,15.995899999999999
201926,2019-06-29,2019-08-15,region,qc,,,,1.13,0.97,619.0,6.9947,6.0043,12.998999999999999,2.0999999999999996,3.17,378.0,11.9826,5.05,376.0,18.988,0.5,606.0,3.0300000000000002,0.0,359.0,0.0,,,
201926,2019-06-29,2019-08-15,region,on,1.08,464.0,5.0112000000000005,0.7,0.7,713.0,4.991,4.991,9.982,1.4,0.83,480.0,3.984,4.92,488.0,24.0096,0.28,713.0,1.9964000000000004,1.2,83.0,0.996,20.0,120.0,24.0
201926,2019-06-29,2019-08-15,region,prairies,1.77,620.0,10.974,2.12,0.87,801.0,16.9812,6.968699999999999,23.9499,2.9899999999999998,1.23,651.0,8.0073,3.99,651.0,25.9749,0.4,747.0,2.988,0.81,620.0,5.022000000000001,25.96,651.0,168.9996
201926,2019-06-29,2019-08-15,region,bc,0.0,241.0,0.0,7.67,0.35,287.0,22.012900000000002,1.0045,23.017400000000002,8.020000000000001,1.24,241.0,2.9884,8.3,241.0,20.003,1.39,287.0,3.9892999999999996,0.52,193.0,1.0036,26.42,193.0,50.9906
201927,2019-07-06,2019-08-15,nation,ca,1.31,1149.0,15.0519,1.9,0.55,2163.0,41.097,11.896500000000001,52.993500000000004,2.45,2.06,1557.0,32.0742,6.16,1559.0,96.0344,0.65,2139.0,13.903500000000001,0.9,1221.0,10.989,22.96,958.0,219.9568
201927,2019-07-06,2019-08-15,region,atlantic,0.0,84.0,0.0,0.0,0.79,127.0,0.0,1.0033,1.0033,0.79,1.19,84.0,0.9995999999999999,11.9,84.0,9.996,2.36,127.0,2.9972,0.0,39.0,0.0,10.71,84.0,8.996400000000001
201927,2019-07-06,2019-08-15,region,qc,,,,0.51,0.68,588.0,2.9988,3.9984,6.9972,1.1900000000000002,4.56,373.0,17.008799999999997,6.99,372.0,26.0028,1.33,600.0,7.98,0.56,357.0,1.9992000000000003,,,
201927,2019-07-06,2019-08-15,region,on,0.67,299.0,2.0033,0.59,0.39,511.0,3.0149,1.9929000000000001,5.0078,0.98,0.94,318.0,2.9891999999999994,4.05,321.0,13.0005,0.39,510.0,1.989,0.0,81.0,0.0,19.3,114.0,22.002
201927,2019-07-06,2019-08-15,region,prairies,2.31,562.0,12.982199999999999,1.46,0.73,684.0,9.9864,4.9932,14.9796,2.19,1.56,578.0,9.0168,6.57,578.0,37.9746,0.15,649.0,0.9735,0.89,562.0,5.0018,25.95,578.0,149.991
201927,2019-07-06,2019-08-15,region,bc,0.0,186.0,0.0,9.72,0.0,247.0,24.0084,0.0,24.0084,9.72,1.08,186.0,2.0088,4.84,186.0,9.0024,0.0,247.0,0.0,2.44,164.0,4.0016,22.56,164.0,36.9984
201928,2019-07-13,2019-08-15,nation,ca,0.95,1258.0,11.951,1.35,0.49,2223.0,30.010500000000004,10.8927,40.903200000000005,1.8400000000000003,2.26,1636.0,36.9736,4.04,1657.0,66.94279999999999,0.64,2199.0,14.0736,0.42,1201.0,5.0442,24.35,965.0,234.97750000000002
201928,2019-07-13,2019-08-15,region,atlantic,0.0,76.0,0.0,0.0,0.83,120.0,0.0,0.996,0.996,0.83,1.32,76.0,1.0032,10.53,76.0,8.002799999999999,2.5,120.0,3.0,0.0,31.0,0.0,17.11,76.0,13.0036
201928,2019-07-13,2019-08-15,region,qc,,,,0.2,0.99,507.0,1.014,5.019299999999999,6.0333,1.19,2.76,362.0,9.9912,2.49,362.0,9.013800000000002,0.95,527.0,5.0065,0.0,354.0,0.0,,,
201928,2019-07-13,2019-08-15,region,on,1.43,421.0,6.0203,0.16,0.16,622.0,0.9952000000000001,0.9952000000000001,1.9904000000000002,0.32,1.69,415.0,7.0135,4.13,436.0,18.0068,0.32,620.0,1.984,0.0,91.0,0.0,19.86,141.0,28.0026
201928,2019-07-13,2019-08-15,region,prairies,1.04,579.0,6.021599999999999,1.35,0.27,739.0,9.976500000000001,1.9953,11.971800000000002,1.6200000000000003,2.5,601.0,15.025,3.99,601.0,23.979900000000004,0.0,697.0,0.0,0.17,578.0,0.9826,26.96,601.0,162.02960000000002
201928,2019-07-13,2019-08-15,region,bc,0.0,173.0,0.0,6.64,0.88,226.0,15.0064,1.9888000000000001,16.9952,7.5200000000000005,1.73,173.0,2.9929,4.62,173.0,7.9925999999999995,1.77,226.0,4.0002,2.9,138.0,4.002,21.01,138.0,28.9938
201929,2019-07-20,2019-08-15,nation,ca,0.66,1213.0,8.0058,1.15,0.4,2256.0,25.944,9.024000000000001,34.968,1.5500000000000003,2.24,1610.0,36.06400000000001,3.88,1677.0,65.0676,0.4,2230.0,8.92,1.04,1250.0,13.0,20.04,1008.0,202.0032
201929,2019-07-20,2019-08-15,region,atlantic,2.63,76.0,1.9988000000000001,0.71,0.0,140.0,0.9939999999999999,0.0,0.9939999999999999,0.71,5.26,76.0,3.9976000000000003,10.53,76.0,8.002799999999999,0.0,140.0,0.0,0.0,38.0,0.0,11.84,76.0,8.9984
201929,2019-07-20,2019-08-15,region,qc,,,,0.19,0.38,529.0,1.0051,2.0102,3.0153000000000003,0.5700000000000001,3.58,363.0,12.9954,2.75,363.0,9.9825,0.0,543.0,0.0,0.56,356.0,1.9936000000000003,,,
201929,2019-07-20,2019-08-15,region,on,0.55,363.0,1.9965000000000002,0.55,0.37,546.0,3.003,2.0202,5.0232,0.9199999999999999,0.28,361.0,1.0108000000000001,3.44,378.0,13.0032,0.92,546.0,5.0232,1.03,97.0,0.9991,19.71,137.0,27.0027
201929,2019-07-20,2019-08-15,region,prairies,0.69,577.0,3.9813,1.1,0.41,726.0,7.986000000000001,2.9765999999999995,10.9626,1.51,2.12,613.0,12.9956,3.92,613.0,24.0296,0.0,686.0,0.0,0.87,577.0,5.0199,22.51,613.0,137.9863
201929,2019-07-20,2019-08-15,region,bc,0.0,190.0,0.0,4.22,0.65,308.0,12.997599999999998,2.0020000000000002,14.9996,4.87,2.63,190.0,4.997,4.17,240.0,10.008000000000001,1.3,308.0,4.0040000000000004,2.86,175.0,5.005,14.86,175.0,26.004999999999995
201930,2019-07-27,2019-08-15,nation,ca,1.13,1060.0,11.978,0.97,0.31,1950.0,18.915,6.045,24.96,1.28,1.6,1440.0,23.04,2.75,1453.0,39.9575,0.36,1947.0,7.0092,0.27,1105.0,2.9835000000000003,20.49,849.0,173.96009999999998
201930,2019-07-27,2019-08-15,region,atlantic,1.28,78.0,0.9984000000000001,0.0,0.0,130.0,0.0,0.0,0.0,0.0,2.56,78.0,1.9968000000000001,3.85,78.0,3.003,0.0,130.0,0.0,0.0,47.0,0.0,12.82,78.0,9.999600000000001
201930,2019-07-27,2019-08-15,region,qc,,,,0.0,0.65,463.0,0.0,3.0095,3.0095,0.65,2.88,347.0,9.993599999999999,3.18,346.0,11.0028,0.82,488.0,4.0016,0.29,342.0,0.9917999999999999,,,
201930,2019-07-27,2019-08-15,region,on,1.62,370.0,5.994000000000001,0.54,0.18,558.0,3.0132000000000003,1.0044,4.0176,0.72,1.86,376.0,6.993600000000001,2.31,390.0,9.009,0.18,558.0,1.0044,0.0,107.0,0.0,16.3,135.0,22.005000000000003
201930,2019-07-27,2019-08-15,region,prairies,1.08,461.0,4.978800000000001,1.04,0.35,575.0,5.9799999999999995,2.0124999999999997,7.9925,1.39,0.82,488.0,4.0016,1.64,488.0,8.0032,0.18,547.0,0.9845999999999999,0.22,461.0,1.0142,24.39,488.0,119.0232
201930,2019-07-27,2019-08-15,region,bc,0.0,148.0,0.0,4.52,0.0,221.0,9.989199999999999,0.0,9.989199999999999,4.519999999999999,0.0,148.0,0.0,6.08,148.0,8.9984,0.45,221.0,0.9945000000000002,0.69,145.0,1.0005,15.17,145.0,21.9965
201931,2019-08-03,2019-08-15,nation,ca,0.85,1060.0,9.01,1.19,0.35,2021.0,24.049899999999997,7.073499999999999,31.123399999999997,1.5399999999999998,2.21,1494.0,33.017399999999995,3.0,1502.0,45.059999999999995,0.74,2026.0,14.9924,0.26,1148.0,2.9848,17.53,867.0,151.98510000000002
201931,2019-08-03,2019-08-15,region,atlantic,2.9,69.0,2.001,0.0,0.0,133.0,0.0,0.0,0.0,0.0,1.45,69.0,1.0005,0.0,69.0,0.0,0.0,133.0,0.0,0.0,47.0,0.0,11.59,69.0,7.9971000000000005
201931,2019-08-03,2019-08-15,region,qc,,,,0.0,0.64,468.0,0.0,2.9952,2.9952,0.64,3.69,379.0,13.985100000000001,2.91,378.0,10.9998,1.01,493.0,4.979299999999999,0.0,370.0,0.0,,,
201931,2019-08-03,2019-08-15,region,on,0.3,328.0,0.984,0.38,0.0,525.0,1.995,0.0,1.995,0.38,0.89,337.0,2.9993,2.9,345.0,10.004999999999999,0.95,524.0,4.978,0.0,75.0,0.0,21.05,95.0,19.997500000000002
201931,2019-08-03,2019-08-15,region,prairies,1.16,517.0,5.997199999999999,0.46,0.61,659.0,3.0314,4.0199,7.0512999999999995,1.0699999999999998,2.13,564.0,12.0132,1.95,564.0,10.998,0.63,640.0,4.032,0.39,517.0,2.0163,16.67,564.0,94.01880000000001
201931,2019-08-03,2019-08-15,region,bc,0.0,144.0,0.0,7.79,0.0,231.0,17.994899999999998,0.0,17.994899999999998,7.789999999999998,2.1,143.0,3.003,9.03,144.0,13.0032,0.43,231.0,0.9933,0.73,137.0,1.0001,21.9,137.0,30.002999999999997
201932,2019-08-10,2019-08-15,nation,ca,0.67,1041.0,6.9747,1.22,0.0,1878.0,22.9116,0.0,22.9116,1.22,2.26,1462.0,33.041199999999996,1.77,1467.0,25.9659,0.16,1865.0,2.984,0.09,1139.0,1.0251,19.54,906.0,177.0324
201932,2019-08-10,2019-08-15,region,atlantic,0.0,76.0,0.0,1.06,0.0,94.0,0.9964,0.0,0.9964,1.06,2.63,76.0,1.9988000000000001,1.32,76.0,1.0032,1.06,94.0,0.9964,0.0,44.0,0.0,9.21,76.0,6.999600000000001
201932,2019-08-10,2019-08-15,region,qc,,,,0.47,0.0,422.0,1.9833999999999996,0.0,1.9833999999999996,0.4699999999999999,3.22,342.0,11.0124,0.58,342.0,1.9835999999999998,0.0,431.0,0.0,0.3,333.0,0.999,,,
201932,2019-08-10,2019-08-15,region,on,1.18,254.0,2.9972,0.68,0.0,443.0,3.0124000000000004,0.0,3.0124000000000004,0.6800000000000002,1.43,279.0,3.9897,0.7,284.0,1.9879999999999998,0.23,440.0,1.012,0.0,55.0,0.0,15.94,69.0,10.9986
201932,2019-08-10,2019-08-15,region,prairies,0.68,588.0,3.9984,0.55,0.0,725.0,3.9875000000000003,0.0,3.9875000000000003,0.55,2.18,642.0,13.9956,2.34,642.0,15.022799999999998,0.14,706.0,0.9884000000000002,0.0,588.0,0.0,20.09,642.0,128.9778
201932,2019-08-10,2019-08-15,region,bc,0.0,116.0,0.0,6.95,0.0,187.0,12.996500000000001,0.0,12.996500000000001,6.950000000000001,1.72,116.0,1.9952,4.31,116.0,4.9996,0.0,187.0,0.0,0.0,112.0,0.0,25.89,112.0,28.9968
201835,2018-09-01,2019-08-15,region,territories,,,,0.0,0.0,12.0,0.0,0.0,0.0,0.0,,,,,,,0.0,12.0,0.0,,,,,,
201836,2018-09-08,2019-08-15,region,territories,,,,0.0,0.0,8.0,0.0,0.0,0.0,0.0,,,,,,,0.0,8.0,0.0,,,,,,
201837,2018-09-15,2019-08-15,region,territories,,,,0.0,0.0,16.0,0.0,0.0,0.0,0.0,,,,,,,0.0,16.0,0.0,,,,,,
