epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201823,2018-06-09,2018-07-19,region,bc,6.19,113.0,6.994700000000001,0.63,0.0,160.0,1.008,0.0,1.008,0.63,1.77,113.0,2.0001,1.09,92.0,1.0028,2.5,160.0,4.0,3.54,113.0,4.0002,25.0,92.0,23.0
201823,2018-06-09,2018-07-19,region,on,7.13,449.0,32.0137,0.9,0.0,666.0,5.994000000000001,0.0,5.994000000000001,0.9000000000000001,1.15,434.0,4.991,0.0,80.0,0.0,0.61,661.0,4.0321,1.38,436.0,6.0168,13.86,101.0,13.9986
201823,2018-06-09,2018-07-19,region,prairies,13.75,691.0,95.0125,0.39,0.26,770.0,3.003,2.002,5.005,0.65,2.17,691.0,14.9947,0.48,626.0,3.0048,0.68,731.0,4.9708000000000006,2.08,626.0,13.0208,26.92,691.0,186.0172
201823,2018-06-09,2018-07-19,region,qc,7.11,422.0,30.004199999999997,0.44,0.44,683.0,3.0052000000000003,3.0052000000000003,6.010400000000001,0.88,3.06,425.0,13.005,0.53,380.0,2.014,1.33,675.0,8.977500000000001,2.75,363.0,9.9825,,,
201823,2018-06-09,2018-07-19,region,territories,,,,0.0,4.76,21.0,0.0,0.9995999999999999,0.9995999999999999,4.76,,,,,,,0.0,21.0,0.0,,,,,,
201824,2018-06-16,2018-07-19,nation,ca,8.25,1552.0,128.04,0.54,0.27,2230.0,12.042,6.021,18.063,0.8099999999999999,2.99,1540.0,46.04600000000001,1.01,1193.0,12.049299999999999,0.97,2162.0,20.9714,2.17,1474.0,31.9858,26.49,925.0,245.03249999999997
201824,2018-06-16,2018-07-19,region,atlantic,3.23,93.0,3.0039000000000002,0.93,1.86,215.0,1.9995000000000003,3.9990000000000006,5.998500000000001,2.7900000000000005,4.3,93.0,3.9989999999999997,2.0,50.0,1.0,3.23,217.0,7.0091,6.45,93.0,5.9985,18.28,93.0,17.000400000000003
201824,2018-06-16,2018-07-19,region,bc,5.49,91.0,4.995900000000001,1.47,0.0,136.0,1.9991999999999999,0.0,1.9991999999999999,1.47,5.49,91.0,4.995900000000001,0.0,68.0,0.0,2.94,136.0,3.9983999999999997,0.0,91.0,0.0,33.82,68.0,22.9976
201824,2018-06-16,2018-07-19,region,on,4.2,286.0,12.012,0.0,0.0,493.0,0.0,0.0,0.0,0.0,1.48,271.0,4.010800000000001,1.16,86.0,0.9975999999999999,1.02,490.0,4.998,0.74,271.0,2.0054000000000003,19.63,107.0,21.0041
201824,2018-06-16,2018-07-19,region,prairies,11.74,639.0,75.0186,0.58,0.14,695.0,4.031,0.9730000000000001,5.004,0.7199999999999999,2.97,639.0,18.9783,1.53,587.0,8.981100000000001,0.0,665.0,0.0,1.53,587.0,8.981100000000001,27.54,639.0,175.98059999999998
201824,2018-06-16,2018-07-19,region,qc,7.76,425.0,32.980000000000004,0.6,0.15,671.0,4.026,1.0065,5.0325,0.75,3.04,428.0,13.0112,0.26,384.0,0.9984,0.79,634.0,5.0086,3.62,414.0,14.9868,,,
201824,2018-06-16,2018-07-19,region,territories,,,,0.0,0.0,20.0,0.0,0.0,0.0,0.0,,,,,,,0.0,20.0,0.0,,,,,,
201825,2018-06-23,2018-07-19,nation,ca,7.61,1682.0,128.0002,0.32,0.32,2206.0,7.059200000000001,7.059200000000001,14.118400000000001,0.64,2.21,1671.0,36.9291,0.91,1208.0,10.9928,0.83,2180.0,18.094,1.07,1588.0,16.991600000000002,26.73,939.0,250.9947
201825,2018-06-23,2018-07-19,region,atlantic,3.57,84.0,2.9987999999999997,0.0,3.03,165.0,0.0,4.999499999999999,4.999499999999999,3.03,3.57,84.0,2.9987999999999997,2.13,47.0,1.0010999999999999,1.81,166.0,3.0046000000000004,1.19,84.0,0.9995999999999999,14.29,84.0,12.0036
201825,2018-06-23,2018-07-19,region,bc,7.09,127.0,9.0043,0.61,0.0,164.0,1.0004,0.0,1.0004,0.61,1.57,127.0,1.9939000000000002,2.06,97.0,1.9982,1.83,164.0,3.0012,2.36,127.0,2.9972,27.84,97.0,27.0048
201825,2018-06-23,2018-07-19,region,on,4.63,389.0,18.0107,0.0,0.17,576.0,0.0,0.9792000000000001,0.9792000000000001,0.17,0.81,372.0,3.0132000000000003,2.08,96.0,1.9968,1.05,572.0,6.006,1.36,368.0,5.0048,22.66,128.0,29.0048
201825,2018-06-23,2018-07-19,region,prairies,9.72,617.0,59.97240000000001,0.3,0.15,669.0,2.007,1.0035,3.0105000000000004,0.45000000000000007,0.81,617.0,4.997700000000001,1.07,559.0,5.981300000000001,0.31,639.0,1.9808999999999999,1.07,559.0,5.981300000000001,28.85,617.0,178.0045
201825,2018-06-23,2018-07-19,region,qc,8.19,452.0,37.0188,0.65,0.0,614.0,3.9910000000000005,0.0,3.9910000000000005,0.65,4.37,458.0,20.0146,0.0,396.0,0.0,0.64,621.0,3.9744,0.46,437.0,2.0101999999999998,,,
201825,2018-06-23,2018-07-19,region,territories,,,,0.0,0.0,18.0,0.0,0.0,0.0,0.0,,,,,,,0.0,18.0,0.0,,,,,,
201826,2018-06-30,2018-07-19,nation,ca,7.63,1508.0,115.06039999999999,0.56,0.31,1953.0,10.936800000000002,6.0543,16.991100000000003,0.8700000000000001,2.2,1497.0,32.934000000000005,0.45,1107.0,4.9815000000000005,0.77,1949.0,15.0073,1.46,1442.0,21.0532,30.25,909.0,274.97249999999997
201826,2018-06-30,2018-07-19,region,atlantic,10.96,73.0,8.0008,0.0,1.46,137.0,0.0,2.0002,2.0002,1.46,1.37,73.0,1.0001,0.0,45.0,0.0,2.92,137.0,4.0004,4.11,73.0,3.0003,31.51,73.0,23.002299999999998
201826,2018-06-30,2018-07-19,region,bc,5.08,118.0,5.9944,0.0,0.0,146.0,0.0,0.0,0.0,0.0,2.54,118.0,2.9972,1.09,92.0,1.0028,0.68,146.0,0.9928000000000001,3.39,118.0,4.0001999999999995,23.91,92.0,21.9972
201826,2018-06-30,2018-07-19,region,on,7.86,369.0,29.003400000000003,0.36,0.0,562.0,2.0232,0.0,2.0232,0.36000000000000004,0.28,357.0,0.9996000000000002,1.03,97.0,0.9991,0.36,559.0,2.0124,1.15,349.0,4.0135,28.13,128.0,36.0064
201826,2018-06-30,2018-07-19,region,prairies,8.29,603.0,49.988699999999994,1.39,0.46,646.0,8.9794,2.9716,11.951,1.8499999999999999,2.16,603.0,13.0248,0.18,565.0,1.017,1.13,618.0,6.9834,1.42,565.0,8.023,31.34,603.0,188.9802
201826,2018-06-30,2018-07-19,region,qc,6.63,332.0,22.011599999999998,0.0,0.22,448.0,0.0,0.9856,0.9856,0.22,3.3,333.0,10.989,0.68,295.0,2.0060000000000002,0.21,475.0,0.9974999999999999,0.62,324.0,2.0088,,,
201826,2018-06-30,2018-07-19,region,territories,,,,0.0,0.0,14.0,0.0,0.0,0.0,0.0,,,,,,,0.0,14.0,0.0,,,,,,
201827,2018-07-07,2018-07-19,nation,ca,7.35,1361.0,100.03349999999999,0.3,0.12,1671.0,5.013,2.0052,7.0182,0.42,2.44,1350.0,32.94,0.3,997.0,2.991,0.92,1737.0,15.9804,1.08,1295.0,13.986,25.55,775.0,198.01250000000002
201827,2018-07-07,2018-07-19,region,atlantic,3.7,81.0,2.9970000000000003,0.0,0.0,117.0,0.0,0.0,0.0,0.0,3.7,81.0,2.9970000000000003,0.0,48.0,0.0,3.42,117.0,4.0014,0.0,81.0,0.0,12.35,81.0,10.0035
201827,2018-07-07,2018-07-19,region,bc,10.1,99.0,9.998999999999999,0.0,0.0,132.0,0.0,0.0,0.0,0.0,2.02,99.0,1.9998,0.0,78.0,0.0,0.0,132.0,0.0,2.02,99.0,1.9998,32.05,78.0,24.998999999999995
201827,2018-07-07,2018-07-19,region,on,7.59,316.0,23.984399999999997,0.64,0.21,472.0,3.0208,0.9912,4.012,0.8499999999999999,0.99,303.0,2.9997,1.15,87.0,1.0005,0.42,471.0,1.9782,0.34,298.0,1.0132,23.15,108.0,25.002
201827,2018-07-07,2018-07-19,region,prairies,8.63,498.0,42.9774,0.38,0.19,531.0,2.0178,1.0089,3.0267,0.5700000000000001,2.21,498.0,11.005799999999999,0.43,461.0,1.9823,0.2,509.0,1.018,0.87,461.0,4.0107,27.11,498.0,135.0078
201827,2018-07-07,2018-07-19,region,qc,5.32,357.0,18.9924,0.0,0.0,409.0,0.0,0.0,0.0,0.0,3.9,359.0,14.001,0.0,313.0,0.0,1.81,498.0,9.013800000000002,2.02,346.0,6.989199999999999,,,
201827,2018-07-07,2018-07-19,region,territories,,,,0.0,0.0,10.0,0.0,0.0,0.0,0.0,,,,,,,0.0,10.0,0.0,,,,,,
201828,2018-07-14,2018-07-19,nation,ca,6.9,1363.0,94.04700000000001,0.53,0.0,1690.0,8.957,0.0,8.957,0.53,1.92,1356.0,26.035199999999996,0.31,977.0,3.0286999999999997,0.48,1683.0,8.078399999999998,1.16,1295.0,15.021999999999998,23.79,744.0,176.9976
201828,2018-07-14,2018-07-19,region,atlantic,7.94,63.0,5.0022,0.8,0.0,125.0,1.0,0.0,1.0,0.8,4.76,63.0,2.9987999999999997,2.56,39.0,0.9984000000000001,1.6,125.0,2.0,1.59,63.0,1.0017,15.87,63.0,9.998099999999999
201828,2018-07-14,2018-07-19,region,bc,10.58,104.0,11.0032,0.83,0.0,120.0,0.996,0.0,0.996,0.83,0.0,104.0,0.0,0.0,76.0,0.0,0.0,120.0,0.0,1.92,104.0,1.9968,22.37,76.0,17.0012
201828,2018-07-14,2018-07-19,region,on,5.87,341.0,20.0167,0.39,0.0,518.0,2.0202,0.0,2.0202,0.38999999999999996,1.5,334.0,5.01,0.0,86.0,0.0,0.59,507.0,2.9913,0.92,326.0,2.9992,15.24,105.0,16.002000000000002
201828,2018-07-14,2018-07-19,region,prairies,7.46,496.0,37.001599999999996,0.57,0.0,529.0,3.0153,0.0,3.0153,0.57,1.61,496.0,7.9856,0.22,452.0,0.9944000000000001,0.0,514.0,0.0,1.33,452.0,6.0116000000000005,26.81,496.0,132.9776
201828,2018-07-14,2018-07-19,region,qc,5.63,355.0,19.9865,0.51,0.0,392.0,1.9992,0.0,1.9992,0.51,2.82,355.0,10.011,0.31,320.0,0.992,0.73,411.0,3.0003,0.87,346.0,3.0101999999999998,,,
201828,2018-07-14,2018-07-19,region,territories,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,,,,,,,0.0,6.0,0.0,,,,,,
201735,2017-09-02,2018-07-12,nation,ca,3.16,1518.0,47.9688,1.6,0.28,1816.0,29.056,5.0848,34.1408,1.8800000000000001,0.99,1508.0,14.929199999999998,0.76,1177.0,8.9452,0.45,1779.0,8.005500000000001,2.04,1423.0,29.029200000000003,23.37,950.0,222.01500000000001
201735,2017-09-02,2018-07-12,region,atlantic,0.0,64.0,0.0,1.02,0.0,98.0,0.9996,0.0,0.9996,1.02,0.0,64.0,0.0,0.0,38.0,0.0,0.0,98.0,0.0,0.0,64.0,0.0,12.5,64.0,8.0
201735,2017-09-02,2018-07-12,region,bc,3.67,109.0,4.000299999999999,9.76,0.81,123.0,12.0048,0.9963000000000002,13.0011,10.569999999999999,0.92,109.0,1.0028,1.25,80.0,1.0,0.0,123.0,0.0,2.75,109.0,2.9975,23.75,80.0,19.0
201735,2017-09-02,2018-07-12,region,on,3.28,427.0,14.005599999999998,0.51,0.0,593.0,3.0243,0.0,3.0243,0.51,0.73,410.0,2.993,2.03,246.0,4.993799999999999,0.36,563.0,2.0268,1.24,402.0,4.9848,23.66,262.0,61.989200000000004
201735,2017-09-02,2018-07-12,region,prairies,2.62,535.0,14.017000000000001,2.36,0.54,551.0,13.0036,2.9754,15.979000000000001,2.9000000000000004,1.12,535.0,5.992000000000001,0.42,475.0,1.9949999999999999,0.19,535.0,1.0165,2.95,475.0,14.012500000000001,24.67,535.0,131.98450000000003
201735,2017-09-02,2018-07-12,region,qc,4.34,369.0,16.0146,0.0,0.0,431.0,0.0,0.0,0.0,0.0,1.33,376.0,5.000800000000001,0.0,329.0,0.0,0.91,440.0,4.0040000000000004,1.67,359.0,5.995299999999999,,,
201735,2017-09-02,2018-07-12,region,territories,,,,0.0,5.0,20.0,0.0,1.0,1.0,5.0,,,,,,,5.0,20.0,1.0,,,,,,
201736,2017-09-09,2018-07-12,nation,ca,3.02,1393.0,42.0686,2.11,0.18,1707.0,36.0177,3.0726,39.0903,2.29,1.79,1394.0,24.9526,0.18,1142.0,2.0556,0.94,1708.0,16.0552,0.46,1302.0,5.9892,24.4,922.0,224.968
201736,2017-09-09,2018-07-12,region,atlantic,6.25,48.0,3.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,23.0,0.0,1.18,85.0,1.003,0.0,48.0,0.0,10.42,48.0,5.0016
201736,2017-09-09,2018-07-12,region,bc,6.25,96.0,6.0,11.4,0.0,114.0,12.996,0.0,12.996,11.4,0.0,96.0,0.0,0.0,75.0,0.0,0.0,114.0,0.0,2.08,96.0,1.9968,21.33,75.0,15.997499999999999
201736,2017-09-09,2018-07-12,region,on,4.01,324.0,12.992399999999998,1.87,0.41,482.0,9.0134,1.9761999999999997,10.989600000000001,2.2800000000000002,1.26,317.0,3.9942,0.51,198.0,1.0098,0.42,476.0,1.9991999999999999,0.0,309.0,0.0,22.33,215.0,48.009499999999996
201736,2017-09-09,2018-07-12,region,prairies,2.58,581.0,14.9898,1.82,0.17,605.0,11.011000000000001,1.0285,12.0395,1.9900000000000002,2.41,581.0,14.0021,0.19,531.0,1.0089,0.34,582.0,1.9788000000000001,0.75,531.0,3.9825,26.33,581.0,152.97729999999999
201736,2017-09-09,2018-07-12,region,qc,1.47,339.0,4.9833,0.24,0.0,412.0,0.9887999999999999,0.0,0.9887999999999999,0.24,1.73,347.0,6.0031,0.0,312.0,0.0,2.26,442.0,9.989199999999999,0.0,313.0,0.0,,,
201736,2017-09-09,2018-07-12,region,territories,,,,22.22,0.0,9.0,1.9997999999999998,0.0,1.9997999999999998,22.22,,,,,,,11.11,9.0,0.9998999999999999,,,,,,
201737,2017-09-16,2018-07-12,nation,ca,3.26,1751.0,57.08259999999999,1.59,0.19,2137.0,33.978300000000004,4.0603,38.0386,1.78,2.44,1765.0,43.065999999999995,0.35,1413.0,4.945499999999999,0.52,2108.0,10.961599999999999,1.61,1737.0,27.9657,32.08,1116.0,358.01279999999997
201737,2017-09-16,2018-07-12,region,atlantic,3.03,66.0,1.9997999999999998,0.0,0.0,75.0,0.0,0.0,0.0,0.0,3.03,66.0,1.9997999999999998,0.0,40.0,0.0,2.63,76.0,1.9988000000000001,1.52,66.0,1.0032,10.61,66.0,7.0026
201737,2017-09-16,2018-07-12,region,bc,12.38,105.0,12.999,0.79,1.59,126.0,0.9954000000000001,2.0034,2.9988,2.3800000000000003,0.95,105.0,0.9974999999999999,0.0,89.0,0.0,0.0,126.0,0.0,5.71,105.0,5.9955,34.83,89.0,30.9987
201737,2017-09-16,2018-07-12,region,on,2.04,490.0,9.996,3.17,0.0,693.0,21.9681,0.0,21.9681,3.17,1.21,494.0,5.977399999999999,1.05,286.0,3.003,0.29,679.0,1.9690999999999999,1.12,537.0,6.014400000000001,28.1,306.0,85.986
201737,2017-09-16,2018-07-12,region,prairies,4.16,649.0,26.9984,1.25,0.28,721.0,9.012500000000001,2.0188,11.031300000000002,1.5300000000000002,2.93,649.0,19.015700000000002,0.33,604.0,1.9932,0.0,673.0,0.0,1.99,604.0,12.0196,35.75,649.0,232.01749999999998
201737,2017-09-16,2018-07-12,region,qc,0.93,431.0,4.0083,0.39,0.0,511.0,1.9929000000000001,0.0,1.9929000000000001,0.39,3.17,441.0,13.9797,0.0,389.0,0.0,1.29,543.0,7.0047,0.48,415.0,1.9919999999999998,,,
201737,2017-09-16,2018-07-12,region,territories,,,,0.0,0.0,11.0,0.0,0.0,0.0,0.0,,,,,,,0.0,11.0,0.0,,,,,,
201738,2017-09-23,2018-07-12,nation,ca,2.39,1963.0,46.9157,2.15,0.21,2423.0,52.0945,5.088299999999999,57.18279999999999,2.3599999999999994,2.04,1963.0,40.0452,0.55,1450.0,7.9750000000000005,0.8,2375.0,19.0,0.82,1840.0,15.087999999999997,34.36,1228.0,421.9408
201738,2017-09-23,2018-07-12,region,atlantic,2.86,70.0,2.0020000000000002,0.0,0.0,85.0,0.0,0.0,0.0,0.0,1.43,70.0,1.0010000000000001,2.56,39.0,0.9984000000000001,0.0,85.0,0.0,0.0,70.0,0.0,25.71,70.0,17.997
201738,2017-09-23,2018-07-12,region,bc,0.61,163.0,0.9943,12.7,0.53,189.0,24.003,1.0017,25.0047,13.23,0.0,163.0,0.0,0.0,125.0,0.0,0.0,189.0,0.0,0.61,163.0,0.9943,24.8,125.0,31.0
201738,2017-09-23,2018-07-12,region,on,1.47,546.0,8.0262,0.8,0.13,753.0,6.024,0.9789,7.0029,0.93,1.5,534.0,8.01,0.97,206.0,1.9982,1.07,748.0,8.0036,0.0,522.0,0.0,26.07,234.0,61.0038
201738,2017-09-23,2018-07-12,region,prairies,2.9,794.0,23.026,1.85,0.35,867.0,16.039500000000004,3.0344999999999995,19.074000000000005,2.2000000000000006,2.02,794.0,16.0388,0.55,732.0,4.026000000000001,0.12,818.0,0.9815999999999999,1.78,732.0,13.0296,39.04,794.0,309.9776
201738,2017-09-23,2018-07-12,region,qc,3.16,380.0,12.008000000000001,1.16,0.0,516.0,5.9856,0.0,5.9856,1.16,3.83,392.0,15.0136,0.29,343.0,0.9946999999999999,1.92,522.0,10.0224,0.29,343.0,0.9946999999999999,,,
201738,2017-09-23,2018-07-12,region,territories,,,,0.0,0.0,13.0,0.0,0.0,0.0,0.0,,,,,,,0.0,13.0,0.0,,,,,,
201739,2017-09-30,2018-07-12,nation,ca,3.01,2159.0,64.9859,2.65,0.29,2713.0,71.8945,7.867699999999999,79.76219999999999,2.94,2.0,2148.0,42.96,0.58,1560.0,9.048,0.49,2667.0,13.068299999999999,0.72,2078.0,14.961599999999999,40.59,1244.0,504.93960000000004
201739,2017-09-30,2018-07-12,region,atlantic,4.05,74.0,2.997,2.04,0.0,147.0,2.9988,0.0,2.9988,2.04,1.35,74.0,0.9990000000000001,0.0,35.0,0.0,0.68,148.0,1.0064000000000002,0.0,74.0,0.0,29.73,74.0,22.0002
201739,2017-09-30,2018-07-12,region,bc,2.5,160.0,4.0,11.89,1.23,244.0,29.0116,3.0012,32.0128,13.119999999999997,2.5,160.0,4.0,2.83,106.0,2.9998,0.41,244.0,1.0004,0.63,160.0,1.008,23.58,106.0,24.994799999999998
201739,2017-09-30,2018-07-12,region,on,2.8,536.0,15.008,2.02,0.13,742.0,14.988399999999999,0.9645999999999999,15.953,2.15,0.97,516.0,5.0052,1.45,138.0,2.001,0.14,734.0,1.0276,0.38,526.0,1.9988,37.75,151.0,57.0025
201739,2017-09-30,2018-07-12,region,prairies,3.09,905.0,27.964499999999997,2.25,0.31,977.0,21.982499999999998,3.0286999999999997,25.0112,2.5599999999999996,1.66,905.0,15.023,0.35,851.0,2.9784999999999995,0.32,924.0,2.9568000000000003,1.29,851.0,10.9779,43.76,905.0,396.02799999999996
201739,2017-09-30,2018-07-12,region,qc,3.21,467.0,14.990699999999999,0.51,0.17,586.0,2.9886000000000004,0.9962000000000001,3.9848000000000003,0.68,3.57,476.0,16.993199999999998,0.24,422.0,1.0128,1.17,600.0,7.02,0.22,450.0,0.9900000000000001,,,
201739,2017-09-30,2018-07-12,region,territories,,,,0.0,0.0,17.0,0.0,0.0,0.0,0.0,,,,,,,0.0,17.0,0.0,,,,,,
201740,2017-10-07,2018-07-12,nation,ca,3.09,2361.0,72.9549,2.17,0.16,3048.0,66.1416,4.8768,71.0184,2.33,2.25,2358.0,53.055,0.6,1671.0,10.026,0.58,2941.0,17.0578,0.92,2275.0,20.93,41.29,1390.0,573.931
201740,2017-10-07,2018-07-12,region,atlantic,3.06,98.0,2.9988,0.83,1.67,120.0,0.996,2.004,3.0,2.5,1.02,98.0,0.9996,0.0,51.0,0.0,0.0,104.0,0.0,0.0,98.0,0.0,19.39,98.0,19.002200000000002
201740,2017-10-07,2018-07-12,region,bc,2.84,282.0,8.008799999999999,4.71,0.29,340.0,16.014,0.986,17.0,5.0,1.77,282.0,4.9914000000000005,2.97,236.0,7.0092,0.0,340.0,0.0,2.13,282.0,6.0066,62.29,236.0,147.0044
201740,2017-10-07,2018-07-12,region,on,1.81,609.0,11.022900000000002,0.9,0.0,888.0,7.992000000000001,0.0,7.992000000000001,0.9000000000000001,1.01,593.0,5.9893,0.75,134.0,1.005,0.81,867.0,7.022700000000001,0.17,586.0,0.9962000000000001,22.36,161.0,35.9996
201740,2017-10-07,2018-07-12,region,prairies,3.28,883.0,28.962399999999995,2.59,0.0,966.0,25.0194,0.0,25.0194,2.59,1.25,883.0,11.037500000000001,0.24,834.0,2.0016,0.22,913.0,2.0086,1.56,834.0,13.0104,41.34,883.0,365.03220000000005
201740,2017-10-07,2018-07-12,region,qc,4.3,465.0,19.994999999999997,2.12,0.28,707.0,14.9884,1.9796000000000002,16.968,2.4,6.07,478.0,29.0146,0.0,404.0,0.0,1.16,690.0,8.004,0.22,451.0,0.9922000000000001,,,
201740,2017-10-07,2018-07-12,region,territories,,,,3.7,0.0,27.0,0.9990000000000001,0.0,0.9990000000000001,3.7000000000000006,,,,,,,0.0,27.0,0.0,,,,,,
201741,2017-10-14,2018-07-12,nation,ca,3.48,2357.0,82.02359999999999,2.66,0.36,3080.0,81.92800000000001,11.088,93.016,3.02,1.91,2351.0,44.9041,0.54,1672.0,9.0288,0.75,2943.0,22.072499999999998,0.57,2278.0,12.984599999999999,33.62,1374.0,461.9388
201741,2017-10-14,2018-07-12,region,atlantic,5.21,96.0,5.0016,2.8,0.0,143.0,4.004,0.0,4.004,2.8,0.0,96.0,0.0,0.0,46.0,0.0,0.92,109.0,1.0028,0.0,96.0,0.0,14.58,96.0,13.9968
201741,2017-10-14,2018-07-12,region,bc,3.85,182.0,7.007,5.1,0.78,255.0,13.004999999999999,1.989,14.994,5.88,0.55,182.0,1.0010000000000001,1.37,146.0,2.0002,0.0,255.0,0.0,0.0,182.0,0.0,41.1,146.0,60.00600000000001
201741,2017-10-14,2018-07-12,region,on,2.44,655.0,15.982,1.03,0.34,874.0,9.0022,2.9716,11.9738,1.37,0.47,633.0,2.9750999999999994,0.0,160.0,0.0,1.16,861.0,9.987599999999999,0.16,637.0,1.0192,24.47,188.0,46.0036
201741,2017-10-14,2018-07-12,region,prairies,3.95,936.0,36.972,3.79,0.1,1028.0,38.961200000000005,1.028,39.989200000000004,3.8900000000000006,2.78,936.0,26.020799999999998,0.45,888.0,3.9960000000000004,0.0,960.0,0.0,1.35,888.0,11.988000000000001,36.11,936.0,337.9896
201741,2017-10-14,2018-07-12,region,qc,3.38,473.0,15.9874,2.1,0.53,761.0,15.981000000000002,4.0333,20.014300000000002,2.6300000000000003,3.07,489.0,15.0123,0.71,424.0,3.0103999999999997,1.49,739.0,11.0111,0.0,460.0,0.0,,,
201741,2017-10-14,2018-07-12,region,territories,,,,5.26,5.26,19.0,0.9994000000000001,0.9994000000000001,1.9988000000000001,10.52,,,,,,,0.0,19.0,0.0,,,,,,
201742,2017-10-21,2018-07-12,nation,ca,3.89,2469.0,96.04410000000001,2.96,0.44,3409.0,100.9064,14.999600000000001,115.906,3.4000000000000004,1.82,2473.0,45.0086,0.4,1729.0,6.916,1.34,3210.0,43.014,0.89,2370.0,21.093,32.62,1401.0,457.0062
201742,2017-10-21,2018-07-12,region,atlantic,4.9,102.0,4.998,8.33,0.0,180.0,14.994,0.0,14.994,8.33,0.0,102.0,0.0,0.0,63.0,0.0,4.76,126.0,5.997599999999999,0.0,102.0,0.0,21.57,102.0,22.0014
201742,2017-10-21,2018-07-12,region,bc,3.29,213.0,7.0077,4.94,1.23,324.0,16.0056,3.9852,19.9908,6.17,1.41,213.0,3.0033,0.0,148.0,0.0,0.93,324.0,3.0132000000000003,0.0,213.0,0.0,38.51,148.0,56.9948
201742,2017-10-21,2018-07-12,region,on,3.26,644.0,20.9944,0.77,0.11,907.0,6.9839,0.9977,7.9816,0.88,0.16,637.0,1.0192,0.0,127.0,0.0,1.91,888.0,16.9608,0.96,628.0,6.0287999999999995,24.16,149.0,35.998400000000004
201742,2017-10-21,2018-07-12,region,prairies,4.94,991.0,48.955400000000004,5.07,0.53,1124.0,56.9868,5.9572,62.944,5.6000000000000005,1.82,991.0,18.0362,0.44,917.0,4.034800000000001,0.68,1031.0,7.010800000000001,1.53,917.0,14.030100000000001,34.01,991.0,337.03909999999996
201742,2017-10-21,2018-07-12,region,qc,2.58,503.0,12.9774,0.47,0.35,847.0,3.980899999999999,2.9644999999999997,6.945399999999999,0.8199999999999998,4.09,514.0,21.0226,0.22,463.0,1.0186000000000002,1.23,816.0,10.0368,0.2,494.0,0.988,,,
201742,2017-10-21,2018-07-12,region,territories,,,,7.41,3.7,27.0,2.0007,0.9990000000000001,2.9997000000000003,11.110000000000001,,,,,,,0.0,25.0,0.0,,,,,,
201743,2017-10-28,2018-07-12,nation,ca,3.98,2586.0,102.92280000000001,4.04,0.55,3810.0,153.924,20.955000000000002,174.87900000000002,4.590000000000001,1.87,2679.0,50.097300000000004,0.62,1787.0,11.0794,1.11,3603.0,39.993300000000005,1.64,2561.0,42.00039999999999,28.73,1573.0,451.9229
201743,2017-10-28,2018-07-12,region,atlantic,4.1,122.0,5.002,6.23,0.0,273.0,17.0079,0.0,17.0079,6.2299999999999995,0.0,122.0,0.0,0.0,69.0,0.0,0.0,273.0,0.0,0.0,122.0,0.0,26.23,122.0,32.0006
201743,2017-10-28,2018-07-12,region,bc,8.84,215.0,19.005999999999997,5.28,0.31,322.0,17.0016,0.9982,17.9998,5.59,0.47,215.0,1.0105,0.0,173.0,0.0,1.86,322.0,5.9892,0.0,215.0,0.0,32.95,173.0,57.0035
201743,2017-10-28,2018-07-12,region,on,2.71,776.0,21.0296,0.83,0.28,1084.0,8.9972,3.0352000000000006,12.032399999999999,1.1099999999999999,0.39,760.0,2.9640000000000004,1.24,161.0,1.9964,0.47,1068.0,5.0196,0.4,752.0,3.008,19.6,199.0,39.004000000000005
201743,2017-10-28,2018-07-12,region,prairies,4.44,968.0,42.9792,7.92,1.21,1238.0,98.04959999999998,14.9798,113.02939999999998,9.129999999999997,2.43,1069.0,25.9767,0.41,985.0,4.038499999999999,0.45,1122.0,5.049,3.45,985.0,33.9825,29.93,1069.0,319.9517
201743,2017-10-28,2018-07-12,region,qc,3.09,486.0,15.017399999999999,1.39,0.12,864.0,12.009599999999999,1.0368,13.046399999999998,1.5099999999999998,3.85,494.0,19.019,1.03,390.0,4.017,3.04,789.0,23.9856,0.85,468.0,3.978,,,
201743,2017-10-28,2018-07-12,region,territories,,,,3.45,3.45,29.0,1.0005000000000002,1.0005000000000002,2.0010000000000003,6.9,,,,,,,0.0,29.0,0.0,,,,,,
201744,2017-11-04,2018-07-12,nation,ca,4.52,2918.0,131.8936,3.99,0.71,4234.0,168.93660000000003,30.0614,198.99800000000002,4.700000000000001,2.1,2907.0,61.047000000000004,0.3,2004.0,6.0120000000000005,1.69,3846.0,64.9974,1.08,2783.0,30.0564,23.82,1730.0,412.086
