epiweek,time_value,issue,geo_type,geo_value,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
202318,2023-05-06,2023-08-10,region,atlantic,14.69,2743.0,402.9467,18.21,390.0,71.019,6.67,390.0,26.012999999999998,7.69,390.0,29.991000000000003,1.28,390.0,4.992,1.92,1771.0,34.0032,4.36,390.0,17.004,0.17,0.28,1775.0,3.0175,4.970000000000001,7.987500000000001,0.45000000000000007
202318,2023-05-06,2023-08-10,region,qc,8.49,14520.0,1232.748,,,,6.55,824.0,53.972,3.85,806.0,31.031,2.1,810.0,17.01,1.3,3858.0,50.154,1.49,806.0,12.0094,0.45,2.75,6066.0,27.297000000000004,166.815,194.112,3.2
202318,2023-05-06,2023-08-10,region,on,8.48,8229.0,697.8192,8.54,4053.0,346.1262,2.59,4052.0,104.9468,3.38,4052.0,136.95759999999999,3.95,4053.0,160.0935,0.5,5250.0,26.25,4.18,2752.0,115.03359999999999,0.25,1.81,5250.0,13.125,95.025,108.15,2.06
202318,2023-05-06,2023-08-10,region,prairies,9.98,6765.0,675.147,13.41,1342.0,179.9622,2.88,1353.0,38.9664,7.1,1352.0,95.99199999999999,1.45,1378.0,19.980999999999998,0.45,4422.0,19.899,2.61,1377.0,35.939699999999995,1.08,1.64,4639.0,50.101200000000006,76.07959999999999,126.18079999999999,2.7199999999999998
202318,2023-05-06,2023-08-10,region,bc,15.63,3123.0,488.12489999999997,17.24,615.0,106.026,5.52,634.0,34.9968,8.83,634.0,55.9822,4.26,634.0,27.008399999999998,0.65,2609.0,16.9585,3.74,615.0,23.001,0.37,0.41,2701.0,9.9937,11.074099999999998,21.0678,0.7799999999999999
202318,2023-05-06,2023-08-10,region,territories,3.48,201.0,6.9948,,,,,,,,,,,,,6.04,149.0,8.999600000000001,,,,0.0,12.75,149.0,0.0,18.9975,18.9975,12.75
202319,2023-05-13,2023-08-10,nation,ca,9.6,31622.0,3035.712,11.03,5821.0,642.0563,2.96,6651.0,196.86960000000002,4.09,6623.0,270.8807,2.51,6646.0,166.81459999999998,0.72,16607.0,119.57039999999999,3.46,5486.0,189.8156,0.66,1.46,18936.0,124.9776,276.4656,401.4432,2.12
202319,2023-05-13,2023-08-10,region,atlantic,15.68,2557.0,400.9376,10.53,342.0,36.0126,2.05,342.0,7.010999999999999,4.68,342.0,16.005599999999998,2.05,342.0,7.010999999999999,1.28,1636.0,20.9408,3.8,342.0,12.996,0.3,0.24,1679.0,5.037,4.029599999999999,9.0666,0.5399999999999999
202319,2023-05-13,2023-08-10,region,qc,8.32,12892.0,1072.6144,,,,4.93,831.0,40.9683,4.36,802.0,34.9672,3.73,804.0,29.9892,1.08,3609.0,38.9772,1.75,802.0,14.035000000000002,0.66,2.08,5732.0,37.8312,119.2256,157.0568,2.74
202319,2023-05-13,2023-08-10,region,on,8.64,7456.0,644.1984,8.87,3596.0,318.9652,2.67,3592.0,95.90639999999999,3.31,3592.0,118.89519999999999,2.78,3595.0,99.94099999999999,0.48,4563.0,21.902399999999997,4.15,2456.0,101.924,0.35,1.47,4563.0,15.970499999999998,67.0761,83.0466,1.82
202319,2023-05-13,2023-08-10,region,prairies,9.14,5733.0,523.9962,13.99,1287.0,180.0513,1.63,1287.0,20.978099999999998,5.12,1288.0,65.9456,0.31,1306.0,4.0485999999999995,0.28,4232.0,11.849600000000002,3.21,1308.0,41.986799999999995,1.34,1.55,4393.0,58.8662,68.0915,126.95769999999999,2.8899999999999997
202319,2023-05-13,2023-08-10,region,bc,13.92,2794.0,388.92479999999995,17.65,578.0,102.017,5.34,599.0,31.9866,5.84,599.0,34.9816,4.34,599.0,25.9966,0.49,2434.0,11.926599999999999,3.29,578.0,19.016199999999998,0.29,0.25,2436.0,7.064399999999999,6.09,13.154399999999999,0.5399999999999999
202319,2023-05-13,2023-08-10,region,territories,2.11,190.0,4.0089999999999995,,,,,,,,,,,,,10.53,133.0,14.0049,,,,0.0,9.77,133.0,0.0,12.9941,12.9941,9.77
202320,2023-05-20,2023-08-10,nation,ca,9.33,29753.0,2775.9548999999997,10.82,5629.0,609.0578,3.18,6379.0,202.8522,4.12,6356.0,261.8672,1.79,6367.0,113.96929999999999,0.61,15326.0,93.48859999999999,2.71,5136.0,139.1856,0.77,1.29,17524.0,134.9348,226.0596,360.9944,2.06
202320,2023-05-20,2023-08-10,region,atlantic,15.63,2463.0,384.9669,11.99,367.0,44.0033,2.72,367.0,9.9824,5.72,367.0,20.9924,0.27,367.0,0.9909,1.11,1617.0,17.948700000000002,6.81,367.0,24.9927,0.62,0.18,1623.0,10.0626,2.9213999999999998,12.984,0.8
202320,2023-05-20,2023-08-10,region,qc,8.49,11868.0,1007.5932,,,,5.09,746.0,37.9714,4.84,723.0,34.9932,2.2,727.0,15.994000000000002,0.92,3253.0,29.927599999999998,1.94,723.0,14.026200000000001,0.95,1.8,5277.0,50.131499999999996,94.986,145.1175,2.75
202320,2023-05-20,2023-08-10,region,on,8.51,6935.0,590.1685,8.27,3545.0,293.1715,2.59,3546.0,91.8414,3.19,3546.0,113.11739999999999,2.0,3545.0,70.9,0.54,4619.0,24.942600000000002,2.7,2333.0,62.99100000000001,0.5,1.45,4619.0,23.095,66.9755,90.0705,1.95
202320,2023-05-20,2023-08-10,region,prairies,7.63,5833.0,445.05789999999996,15.5,1084.0,168.02,2.21,1084.0,23.9564,3.78,1084.0,40.9752,0.46,1092.0,5.0232,0.21,3741.0,7.8561,2.11,1092.0,23.041199999999996,1.13,1.13,3909.0,44.171699999999994,44.171699999999994,88.34339999999999,2.26
202320,2023-05-20,2023-08-10,region,bc,13.53,2498.0,337.9794,16.59,621.0,103.0239,6.13,636.0,38.9868,8.18,636.0,52.0248,3.3,636.0,20.988,0.4,2010.0,8.040000000000001,2.25,621.0,13.9725,0.3,0.1,2010.0,6.03,2.0100000000000002,8.040000000000001,0.4
202320,2023-05-20,2023-08-10,region,territories,5.77,156.0,9.001199999999999,,,,,,,,,,,,,5.81,86.0,4.9966,,,,2.33,17.44,86.0,2.0038,14.9984,17.002200000000002,19.770000000000003
202321,2023-05-27,2023-08-10,nation,ca,9.23,27278.0,2517.7594000000004,10.68,5169.0,552.0491999999999,3.26,5923.0,193.08979999999997,4.33,5885.0,254.82049999999998,1.44,5907.0,85.0608,0.4,14441.0,57.764,2.15,4786.0,102.89899999999999,0.51,1.13,16495.0,84.12450000000001,186.3935,270.51800000000003,1.6400000000000001
202321,2023-05-27,2023-08-10,region,atlantic,14.11,2311.0,326.0821,10.03,379.0,38.0137,3.17,379.0,12.0143,8.73,378.0,32.9994,1.06,379.0,4.0174,0.9,1560.0,14.040000000000001,8.97,379.0,33.9963,0.19,0.13,1568.0,2.9792,2.0383999999999998,5.0176,0.31999999999999995
202321,2023-05-27,2023-08-10,region,qc,8.69,10150.0,882.0349999999999,,,,6.68,749.0,50.0332,3.37,712.0,23.9944,1.96,713.0,13.9748,0.67,2991.0,20.0397,0.84,712.0,5.9807999999999995,0.65,1.59,4895.0,31.817500000000003,77.8305,109.648,2.2399999999999998
202321,2023-05-27,2023-08-10,region,on,9.15,6566.0,600.789,8.83,3137.0,276.9971,2.43,3131.0,76.08330000000001,3.39,3131.0,106.1409,1.4,3136.0,43.903999999999996,0.27,4116.0,11.1132,1.77,2036.0,36.0372,0.27,1.29,4117.0,11.1159,53.1093,64.2252,1.56
202321,2023-05-27,2023-08-10,region,prairies,7.55,5577.0,421.0635,13.12,1044.0,136.97279999999998,2.2,1047.0,23.034000000000002,4.97,1047.0,52.03589999999999,0.19,1062.0,2.0178,0.08,3615.0,2.8920000000000003,1.41,1063.0,14.988299999999999,0.64,0.96,3752.0,24.012800000000002,36.0192,60.032,1.6
202321,2023-05-27,2023-08-10,region,bc,11.08,2481.0,274.8948,16.11,596.0,96.01559999999999,5.19,617.0,32.0223,6.48,617.0,39.98160000000001,3.4,617.0,20.978,0.25,2035.0,5.0875,2.01,596.0,11.979599999999998,0.69,0.39,2039.0,14.0691,7.952100000000001,22.0212,1.08
202321,2023-05-27,2023-08-10,region,territories,6.22,193.0,12.0046,,,,,,,,,,,,,4.03,124.0,4.9972,,,,0.0,8.06,124.0,0.0,9.9944,9.9944,8.06
202322,2023-06-03,2023-08-10,nation,ca,8.45,26683.0,2254.7135,10.83,5152.0,557.9616000000001,3.16,5923.0,187.16680000000002,5.12,5933.0,303.7696,1.23,5915.0,72.75450000000001,0.55,14242.0,78.331,2.31,4882.0,112.7742,0.53,1.02,16098.0,85.3194,164.1996,249.519,1.55
202322,2023-06-03,2023-08-10,region,atlantic,12.13,2143.0,259.9459,9.18,305.0,27.999,5.25,305.0,16.0125,9.18,305.0,27.999,2.3,305.0,7.015,1.0,1500.0,15.0,5.57,305.0,16.9885,0.0,0.07,1504.0,0.0,1.0528000000000002,1.0528000000000002,0.07
202322,2023-06-03,2023-08-10,region,qc,8.63,9842.0,849.3646,,,,5.06,771.0,39.0126,3.79,739.0,28.008100000000002,1.48,741.0,10.966800000000001,1.08,2876.0,31.0608,1.22,739.0,9.015799999999999,0.37,1.66,4581.0,16.9497,76.0446,92.99430000000001,2.0300000000000002
202322,2023-06-03,2023-08-10,region,on,8.59,6854.0,588.7586,8.54,3327.0,284.12579999999997,2.38,3325.0,79.13499999999999,4.42,3325.0,146.96499999999997,1.2,3327.0,39.924,0.16,4283.0,6.8528,2.3,2258.0,51.934,0.4,1.19,4283.0,17.132,50.967699999999994,68.0997,1.59
202322,2023-06-03,2023-08-10,region,prairies,6.09,5368.0,326.91119999999995,17.07,955.0,163.0185,2.9,966.0,28.014,5.49,966.0,53.03340000000001,0.61,986.0,6.0146,0.4,3524.0,14.096,2.64,986.0,26.0304,0.6,0.63,3671.0,22.026,23.1273,45.1533,1.23
202322,2023-06-03,2023-08-10,region,bc,10.06,2286.0,229.97160000000002,14.55,536.0,77.98800000000001,4.5,556.0,25.02,8.03,598.0,48.0194,1.62,556.0,9.007200000000001,0.26,1907.0,4.9582,1.52,594.0,9.0288,1.21,0.21,1907.0,23.0747,4.0047,27.0794,1.42
202322,2023-06-03,2023-08-10,region,territories,0.0,190.0,0.0,,,,,,,,,,,,,4.61,152.0,7.0072,,,,3.95,5.92,152.0,6.0040000000000004,8.9984,15.002400000000002,9.870000000000001
202323,2023-06-10,2023-08-10,nation,ca,7.44,24430.0,1817.592,12.3,4862.0,598.0260000000001,3.1,5616.0,174.096,4.42,5590.0,247.07799999999997,1.41,4911.0,69.2451,0.41,13314.0,54.587399999999995,1.5,4595.0,68.925,0.62,0.69,14412.0,89.3544,99.4428,188.7972,1.31
202323,2023-06-10,2023-08-10,region,atlantic,15.17,2274.0,344.9658,15.36,332.0,50.9952,3.92,332.0,13.0144,6.02,332.0,19.9864,1.51,332.0,5.0132,0.64,1572.0,10.0608,6.33,332.0,21.0156,0.19,0.0,1577.0,2.9963,0.0,2.9963,0.19000000000000003
202323,2023-06-10,2023-08-10,region,qc,7.42,9116.0,676.4072,,,,4.88,738.0,36.014399999999995,4.35,712.0,30.971999999999998,1.27,710.0,9.017,0.55,2733.0,15.031500000000001,0.28,712.0,1.9936000000000003,0.49,1.05,3699.0,18.1251,38.8395,56.964600000000004,1.54
202323,2023-06-10,2023-08-10,region,on,6.34,5647.0,358.0198,9.32,2982.0,277.92240000000004,2.55,2983.0,76.06649999999999,4.06,2983.0,121.10979999999999,1.37,2982.0,40.8534,0.27,3719.0,10.0413,1.45,1994.0,28.912999999999997,0.67,0.99,3719.0,24.9173,36.818099999999994,61.7354,1.66
202323,2023-06-10,2023-08-10,region,prairies,4.81,5078.0,244.25179999999997,16.9,994.0,167.986,2.38,1010.0,24.037999999999997,4.06,1010.0,41.006,1.8,334.0,6.0120000000000005,0.23,3407.0,7.8361,0.68,1025.0,6.970000000000001,0.59,0.34,3533.0,20.8447,12.0122,32.856899999999996,0.9299999999999999
202323,2023-06-10,2023-08-10,region,bc,8.89,2171.0,193.0019,18.23,532.0,96.98360000000001,4.52,553.0,24.9956,6.15,553.0,34.0095,1.45,553.0,8.0185,0.39,1773.0,6.914700000000001,1.88,532.0,10.001599999999998,1.24,0.56,1774.0,21.9976,9.934400000000002,31.932000000000002,1.8000000000000003
202323,2023-06-10,2023-08-10,region,territories,1.39,144.0,2.0016,,,,,,,,,,,,,4.55,110.0,5.005,,,,0.91,0.91,110.0,1.0010000000000001,1.0010000000000001,2.0020000000000002,1.82
202324,2023-06-17,2023-08-10,nation,ca,6.69,22707.0,1519.0983,12.22,4542.0,555.0324,4.24,5307.0,225.0168,4.26,5284.0,225.0984,0.97,5267.0,51.0899,0.32,12735.0,40.752,1.61,4297.0,69.18169999999999,0.57,0.47,13758.0,78.4206,64.6626,143.08319999999998,1.0399999999999998
202324,2023-06-17,2023-08-10,region,atlantic,12.45,2096.0,260.952,13.62,323.0,43.992599999999996,3.41,323.0,11.014299999999999,4.95,323.0,15.9885,0.62,323.0,2.0025999999999997,0.54,1490.0,8.046000000000001,2.48,323.0,8.010399999999999,0.27,0.27,1496.0,4.0392,4.0392,8.0784,0.54
202324,2023-06-17,2023-08-10,region,qc,5.7,8566.0,488.262,,,,4.65,731.0,33.9915,5.23,708.0,37.028400000000005,0.99,710.0,7.028999999999999,0.75,2537.0,19.0275,1.27,708.0,8.9916,0.61,0.78,3470.0,21.166999999999998,27.066000000000003,48.233000000000004,1.3900000000000001
202324,2023-06-17,2023-08-10,region,on,7.09,5230.0,370.807,8.28,2766.0,229.0248,3.87,2764.0,106.96679999999999,3.36,2764.0,92.87039999999999,0.76,2765.0,21.014,0.14,3613.0,5.058200000000001,1.63,1775.0,28.932499999999997,0.47,0.5,3614.0,16.985799999999998,18.07,35.0558,0.9699999999999999
202324,2023-06-17,2023-08-10,region,prairies,4.26,4579.0,195.06539999999998,18.39,919.0,169.0041,3.39,943.0,31.9677,4.45,943.0,41.9635,1.63,923.0,15.044899999999998,0.19,3238.0,6.1522,1.03,967.0,9.9601,0.42,0.36,3320.0,13.943999999999999,11.952,25.896,0.78
202324,2023-06-17,2023-08-10,region,bc,9.51,2102.0,199.9002,20.8,524.0,108.992,7.51,546.0,41.0046,6.78,546.0,37.0188,1.1,546.0,6.006,0.17,1758.0,2.9886000000000004,2.48,524.0,12.995199999999999,1.14,0.11,1759.0,20.052599999999998,1.9349,21.987499999999997,1.25
202324,2023-06-17,2023-08-10,region,territories,3.73,134.0,4.9982,,,,,,,,,,,,,0.0,99.0,0.0,,,,3.03,2.02,99.0,2.9997,1.9998,4.999499999999999,5.05
202325,2023-06-24,2023-08-10,nation,ca,6.18,20788.0,1284.6983999999998,13.93,4379.0,609.9947000000001,3.82,5131.0,196.0042,4.37,5107.0,223.1759,0.82,5134.0,42.0988,0.34,12283.0,41.7622,1.63,4228.0,68.9164,0.6,0.35,13253.0,79.518,46.38549999999999,125.9035,0.95
202325,2023-06-24,2023-08-10,region,atlantic,11.19,2126.0,237.89939999999999,18.54,329.0,60.996599999999994,2.43,329.0,7.994700000000001,4.26,329.0,14.0154,0.61,329.0,2.0069,0.62,1460.0,9.052,4.26,329.0,14.0154,0.14,0.0,1466.0,2.0524000000000004,0.0,2.0524000000000004,0.14
202325,2023-06-24,2023-08-10,region,qc,5.41,7213.0,390.2233,,,,6.69,747.0,49.9743,4.84,723.0,34.9932,1.24,723.0,8.9652,0.69,2451.0,16.9119,0.83,723.0,6.0009,0.63,0.57,3340.0,21.042,19.037999999999997,40.08,1.2
202325,2023-06-24,2023-08-10,region,on,6.36,4997.0,317.80920000000003,9.91,2675.0,265.09250000000003,3.07,2673.0,82.0611,3.74,2673.0,99.9702,0.97,2675.0,25.9475,0.12,3415.0,4.098,1.74,1781.0,30.989399999999996,0.32,0.56,3415.0,10.928,19.124000000000002,30.052000000000003,0.88
202325,2023-06-24,2023-08-10,region,prairies,3.98,4294.0,170.90120000000002,19.88,835.0,165.998,2.49,844.0,21.015600000000003,3.91,844.0,33.0004,0.35,869.0,3.0414999999999996,0.13,3151.0,4.096299999999999,1.03,870.0,8.961,0.28,0.16,3225.0,9.030000000000001,5.16,14.190000000000001,0.44
202325,2023-06-24,2023-08-10,region,bc,8.01,2061.0,165.08610000000002,21.71,525.0,113.9775,6.51,538.0,35.023799999999994,7.62,538.0,40.9956,0.37,538.0,1.9906000000000001,0.46,1734.0,7.9764,1.71,525.0,8.977500000000001,2.13,0.12,1735.0,36.9555,2.082,39.0375,2.25
202325,2023-06-24,2023-08-10,region,territories,3.09,97.0,2.9972999999999996,,,,,,,,,,,,,0.0,72.0,0.0,,,,0.0,1.39,72.0,0.0,1.0008,1.0008,1.39
202326,2023-07-01,2023-08-10,nation,ca,5.79,20066.0,1161.8214,12.97,4350.0,564.195,4.04,5122.0,206.9288,4.22,5097.0,215.09339999999997,1.02,5119.0,52.213800000000006,0.37,12269.0,45.3953,1.13,4166.0,47.075799999999994,0.52,0.19,13121.0,68.22919999999999,24.9299,93.1591,0.71
202326,2023-07-01,2023-08-10,region,atlantic,7.82,1828.0,142.9496,14.23,281.0,39.9863,3.91,281.0,10.987100000000002,3.91,281.0,10.987100000000002,0.36,281.0,1.0116,0.68,1317.0,8.9556,2.14,281.0,6.013400000000001,0.23,0.0,1320.0,3.036,0.0,3.036,0.22999999999999998
202326,2023-07-01,2023-08-10,region,qc,5.83,7184.0,418.8272,,,,3.3,757.0,24.981,4.51,731.0,32.9681,1.23,730.0,8.979000000000001,0.7,2575.0,18.025,0.27,731.0,1.9737,0.3,0.42,3338.0,10.014,14.019599999999999,24.0336,0.72
202326,2023-07-01,2023-08-10,region,on,5.44,4671.0,254.10240000000002,9.01,2719.0,244.9819,3.13,2716.0,85.0108,4.05,2716.0,109.998,1.1,2718.0,29.898000000000003,0.38,3403.0,12.9314,1.07,1784.0,19.088800000000003,0.24,0.21,3403.0,8.1672,7.146299999999999,15.313499999999998,0.44999999999999996
202326,2023-07-01,2023-08-10,region,prairies,3.94,4209.0,165.8346,22.03,849.0,187.03470000000002,4.67,856.0,39.9752,3.15,857.0,26.9955,0.34,878.0,2.9852000000000003,0.06,3087.0,1.8521999999999998,1.48,880.0,13.024000000000001,0.57,0.09,3173.0,18.0861,2.8557,20.941799999999997,0.6599999999999999
202326,2023-07-01,2023-08-10,region,bc,8.7,2070.0,180.08999999999997,17.76,490.0,87.024,8.98,512.0,45.9776,6.64,512.0,33.9968,1.76,512.0,9.0112,0.17,1817.0,3.0889,1.43,490.0,7.007,1.6,0.06,1817.0,29.072,1.0901999999999998,30.1622,1.66
202326,2023-07-01,2023-08-10,region,territories,0.0,104.0,0.0,,,,,,,,,,,,,1.43,70.0,1.0010000000000001,,,,0.0,0.0,70.0,0.0,0.0,0.0,0.0
202327,2023-07-08,2023-08-10,nation,ca,5.75,19074.0,1096.755,13.93,4077.0,567.9261,4.63,4843.0,224.2309,4.9,4812.0,235.788,0.76,4839.0,36.7764,0.33,11619.0,38.3427,0.77,4014.0,30.9078,0.4,0.19,12397.0,49.588,23.5543,73.1423,0.5900000000000001
202327,2023-07-08,2023-08-10,region,atlantic,9.14,1685.0,154.00900000000001,16.91,278.0,47.0098,5.04,278.0,14.0112,4.68,278.0,13.010399999999999,0.0,278.0,0.0,0.95,1055.0,10.022499999999999,1.8,278.0,5.0040000000000004,0.19,0.09,1059.0,2.0120999999999998,0.9531,2.9652,0.27999999999999997
202327,2023-07-08,2023-08-10,region,qc,5.58,6792.0,378.9936,,,,4.28,747.0,31.971600000000002,4.62,714.0,32.986799999999995,1.12,713.0,7.985600000000002,0.51,2533.0,12.9183,0.7,714.0,4.997999999999999,0.19,0.22,3218.0,6.1142,7.0796,13.1938,0.4099999999999999
202327,2023-07-08,2023-08-10,region,on,5.47,4457.0,243.7979,8.91,2435.0,216.9585,3.82,2435.0,93.017,4.27,2435.0,103.97449999999999,0.94,2435.0,22.888999999999996,0.28,3163.0,8.8564,0.37,1628.0,6.0236,0.38,0.19,3163.0,12.0194,6.0097,18.0291,0.5700000000000001
202327,2023-07-08,2023-08-10,region,prairies,3.01,4118.0,123.95179999999999,22.16,871.0,193.0136,4.33,877.0,37.9741,3.64,879.0,31.995600000000003,0.11,907.0,0.9977,0.07,3038.0,2.1266000000000003,0.77,909.0,6.9993,0.42,0.26,3127.0,13.1334,8.1302,21.2636,0.68
202327,2023-07-08,2023-08-10,region,bc,9.95,1939.0,192.9305,22.06,485.0,106.991,9.29,506.0,47.0074,10.67,506.0,53.9902,0.99,506.0,5.009399999999999,0.17,1767.0,3.0039000000000002,1.65,485.0,8.0025,0.96,0.0,1767.0,16.963199999999997,0.0,16.963199999999997,0.9599999999999997
202327,2023-07-08,2023-08-10,region,territories,2.41,83.0,2.0003,,,,,,,,,,,,,1.59,63.0,1.0017,,,,0.0,1.59,63.0,0.0,1.0017,1.0017,1.59
202328,2023-07-15,2023-08-10,nation,ca,6.14,18813.0,1155.1182,13.74,4402.0,604.8348,4.27,5156.0,220.16119999999998,4.09,5134.0,209.98059999999998,0.52,5151.0,26.7852,0.38,11556.0,43.9128,0.59,4212.0,24.8508,0.58,0.22,12316.0,71.4328,27.095200000000002,98.528,0.8
202328,2023-07-15,2023-08-10,region,atlantic,10.13,1688.0,170.9944,12.42,306.0,38.0052,6.54,306.0,20.0124,1.96,306.0,5.997599999999999,0.0,306.0,0.0,0.19,1050.0,1.995,0.33,306.0,1.0098,0.09,0.0,1053.0,0.9477,0.0,0.9477,0.09
202328,2023-07-15,2023-08-10,region,qc,5.38,6640.0,357.232,,,,4.41,726.0,32.0166,4.83,704.0,34.0032,0.85,702.0,5.9670000000000005,0.81,2348.0,19.018800000000002,0.14,704.0,0.9856000000000001,0.17,0.1,3019.0,5.132300000000001,3.019,8.1513,0.27
202328,2023-07-15,2023-08-10,region,on,7.26,4625.0,335.775,10.48,2719.0,284.95120000000003,3.46,2716.0,93.97359999999999,3.79,2716.0,102.9364,0.59,2719.0,16.0421,0.38,3410.0,12.958,0.44,1799.0,7.9156,0.91,0.47,3411.0,31.040100000000002,16.031699999999997,47.071799999999996,1.38
202328,2023-07-15,2023-08-10,region,prairies,3.57,3925.0,140.12249999999997,22.28,893.0,198.9604,4.19,907.0,38.0033,2.54,907.0,23.0378,0.22,923.0,2.0306,0.17,3014.0,5.1238,0.54,924.0,4.9896,0.36,0.16,3098.0,11.1528,4.9568,16.1096,0.52
202328,2023-07-15,2023-08-10,region,bc,8.24,1845.0,152.028,17.12,479.0,82.0048,7.19,501.0,36.0219,8.78,501.0,43.98779999999999,0.6,501.0,3.0060000000000002,0.24,1668.0,4.0032,2.09,479.0,10.011099999999999,1.38,0.18,1669.0,23.0322,3.0042,26.0364,1.56
202328,2023-07-15,2023-08-10,region,territories,0.0,90.0,0.0,,,,,,,,,,,,,1.52,66.0,1.0032,,,,1.52,0.0,66.0,1.0032,0.0,1.0032,1.5200000000000002
202329,2023-07-22,2023-08-10,nation,ca,6.94,18383.0,1275.7802000000001,13.27,4333.0,574.9890999999999,3.37,5069.0,170.8253,4.04,5045.0,203.81799999999998,0.75,5066.0,37.995,0.48,10904.0,52.3392,0.52,4195.0,21.814,0.45,0.09,11589.0,52.15050000000001,10.4301,62.580600000000004,0.54
202329,2023-07-22,2023-08-10,region,atlantic,8.91,1560.0,138.996,16.04,268.0,42.987199999999994,4.48,268.0,12.006400000000001,4.48,268.0,12.006400000000001,0.0,268.0,0.0,0.55,913.0,5.0215000000000005,1.49,268.0,3.9932,0.33,0.0,915.0,3.0195,0.0,3.0195,0.33
202329,2023-07-22,2023-08-10,region,qc,6.9,6202.0,427.93800000000005,,,,4.93,730.0,35.989,4.4,705.0,31.020000000000003,1.28,704.0,9.0112,1.29,2100.0,27.09,0.43,705.0,3.0315,0.3,0.07,2694.0,8.082,1.8858000000000004,9.9678,0.37
202329,2023-07-22,2023-08-10,region,on,7.47,4887.0,365.0589,9.57,2675.0,255.99750000000003,2.25,2672.0,60.12,4.3,2672.0,114.89599999999999,0.75,2675.0,20.0625,0.38,3430.0,13.034,0.44,1815.0,7.986000000000001,0.55,0.17,3435.0,18.892500000000002,5.8395,24.732000000000003,0.7200000000000001
202329,2023-07-22,2023-08-10,region,prairies,5.08,3875.0,196.85,21.36,913.0,195.0168,3.57,924.0,32.986799999999995,2.16,925.0,19.98,0.42,944.0,3.9648,0.17,2927.0,4.9759,0.42,945.0,3.969,0.2,0.03,3011.0,6.022,0.9032999999999999,6.9253,0.22999999999999998
202329,2023-07-22,2023-08-10,region,bc,8.17,1750.0,142.975,16.45,462.0,75.999,6.32,475.0,30.020000000000003,5.47,475.0,25.982499999999998,1.05,475.0,4.987500000000001,0.14,1446.0,2.0244000000000004,0.65,462.0,3.003,1.04,0.07,1446.0,15.0384,1.0122000000000002,16.0506,1.1099999999999999
202329,2023-07-22,2023-08-10,region,territories,2.75,109.0,2.9975,,,,,,,,,,,,,0.0,88.0,0.0,,,,1.14,0.0,88.0,1.0031999999999999,0.0,1.0031999999999999,1.14
202330,2023-07-29,2023-08-10,nation,ca,7.71,18542.0,1429.5882000000001,13.02,4277.0,556.8653999999999,3.45,5075.0,175.0875,3.43,5044.0,173.00920000000002,0.41,5072.0,20.795199999999998,0.48,10923.0,52.4304,0.55,4207.0,23.138500000000004,0.45,0.04,11589.0,52.15050000000001,4.6356,56.786100000000005,0.49000000000000005
202330,2023-07-29,2023-08-10,region,atlantic,7.82,1675.0,130.985,12.99,308.0,40.00920000000001,5.52,308.0,17.0016,3.57,308.0,10.995599999999998,0.32,308.0,0.9856,0.63,956.0,6.0228,0.97,308.0,2.9876,0.1,0.0,964.0,0.964,0.0,0.964,0.1
202330,2023-07-29,2023-08-10,region,qc,7.59,6179.0,468.98609999999996,,,,3.06,784.0,23.9904,3.19,753.0,24.020699999999998,1.2,752.0,9.024000000000001,1.39,2083.0,28.953699999999998,0.53,753.0,3.9909,0.15,0.04,2645.0,3.9675000000000002,1.058,5.0255,0.19
202330,2023-07-29,2023-08-10,region,on,8.19,4663.0,381.8997,11.08,2627.0,291.0716,2.29,2624.0,60.0896,3.62,2624.0,94.98880000000001,0.3,2627.0,7.881,0.27,3355.0,9.0585,0.56,1773.0,9.9288,0.27,0.06,3356.0,9.061200000000001,2.0136,11.074800000000002,0.33
202330,2023-07-29,2023-08-10,region,prairies,7.18,4106.0,294.81080000000003,18.34,867.0,159.0078,5.13,877.0,44.9901,2.28,877.0,19.995599999999996,0.0,903.0,0.0,0.1,2947.0,2.947,0.22,908.0,1.9976,0.39,0.03,3042.0,11.863800000000001,0.9126,12.7764,0.42000000000000004
202330,2023-07-29,2023-08-10,region,bc,8.23,1823.0,150.03289999999998,13.12,465.0,61.007999999999996,6.02,482.0,29.016399999999997,4.77,482.0,22.991399999999995,0.62,482.0,2.9884,0.2,1513.0,3.0260000000000002,0.86,465.0,3.999,1.72,0.07,1513.0,26.0236,1.0591000000000002,27.0827,1.79
202330,2023-07-29,2023-08-10,region,territories,2.08,96.0,1.9968,,,,,,,,,,,,,2.9,69.0,2.001,,,,0.0,0.0,69.0,0.0,0.0,0.0,0.0
202331,2023-08-05,2023-08-10,nation,ca,8.55,17163.0,1467.4365,14.76,3144.0,464.05440000000004,3.17,3854.0,122.17179999999999,3.57,3835.0,136.90949999999998,0.21,3854.0,8.093399999999999,0.48,9531.0,45.748799999999996,0.6,3822.0,22.932000000000002,0.35,0.09,10150.0,35.525,9.135,44.66,0.43999999999999995
