epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202118,2021-05-08,2021-08-26,region,bc,0.23,431.0,0.9913,0.0,418.0,0.0,0.0,2142.0,0.0,0.0,0.0,2162.0,0.0,0.0,0.0,0.0,0.46,431.0,1.9826,0.23,431.0,0.9913,6.82,425.0,28.985
202118,2021-05-08,2021-08-26,region,on,0.23,430.0,0.989,0.36,278.0,1.0008,0.0,917.0,0.0,0.0,0.0,943.0,0.0,0.0,0.0,0.0,0.93,430.0,3.9990000000000006,0.0,429.0,0.0,2.09,430.0,8.987
202118,2021-05-08,2021-08-26,region,prairies,0.15,673.0,1.0095,0.4,748.0,2.992,0.0,3979.0,0.0,0.0,0.0,6191.0,0.0,0.0,0.0,0.0,1.04,673.0,6.9992,0.0,748.0,0.0,12.93,673.0,87.0189
202118,2021-05-08,2021-08-26,region,qc,1.23,162.0,1.9926,8.02,162.0,12.992399999999998,3.55,648.0,23.003999999999998,0.0,0.0,1229.0,0.0,0.0,0.0,0.0,4.32,162.0,6.9984,0.0,162.0,0.0,,,
202118,2021-05-08,2021-08-26,region,territories,,,,,,,0.0,99.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,,,,,,,,,
202119,2021-05-15,2021-08-26,nation,ca,0.05,2108.0,1.054,0.75,1726.0,12.945,0.18,7826.0,14.0868,0.01,0.01,9738.0,0.9738,0.9738,1.9476,0.02,0.71,2109.0,14.973899999999999,0.14,2190.0,3.0660000000000003,8.13,1944.0,158.04720000000003
202119,2021-05-15,2021-08-26,region,atlantic,0.0,568.0,0.0,0.0,232.0,0.0,0.0,813.0,0.0,0.0,0.0,911.0,0.0,0.0,0.0,0.0,0.18,569.0,1.0242,0.0,568.0,0.0,9.86,568.0,56.004799999999996
202119,2021-05-15,2021-08-26,region,bc,0.0,377.0,0.0,0.0,368.0,0.0,0.0,1625.0,0.0,0.0,0.0,1637.0,0.0,0.0,0.0,0.0,0.8,377.0,3.016,0.27,377.0,1.0179,6.17,373.0,23.0141
202119,2021-05-15,2021-08-26,region,on,0.0,391.0,0.0,0.0,272.0,0.0,0.0,783.0,0.0,0.0,0.0,813.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,0.51,391.0,1.9941000000000002,4.35,391.0,17.008499999999998
202119,2021-05-15,2021-08-26,region,prairies,0.0,603.0,0.0,0.44,685.0,3.0140000000000002,0.0,3876.0,0.0,0.02,0.02,5346.0,1.0692000000000002,1.0692000000000002,2.1384000000000003,0.04000000000000001,0.83,603.0,5.0049,0.0,685.0,0.0,9.78,603.0,58.9734
202119,2021-05-15,2021-08-26,region,qc,0.63,160.0,1.008,6.25,160.0,10.0,2.16,648.0,13.9968,0.0,0.0,943.0,0.0,0.0,0.0,0.0,3.75,160.0,6.0,0.0,160.0,0.0,,,
202119,2021-05-15,2021-08-26,region,territories,,,,,,,0.0,81.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,,,,,,,,,
202120,2021-05-22,2021-08-26,nation,ca,0.25,2003.0,5.0075,1.17,1626.0,19.024199999999997,0.25,5961.0,14.9025,0.01,0.0,7442.0,0.7442000000000001,0.0,0.7442000000000001,0.01,1.05,2002.0,21.021,0.1,2015.0,2.015,6.36,1886.0,119.9496
202120,2021-05-22,2021-08-26,region,atlantic,0.19,532.0,1.0108,0.0,260.0,0.0,0.0,642.0,0.0,0.0,0.0,689.0,0.0,0.0,0.0,0.0,0.38,531.0,2.0178,0.0,532.0,0.0,9.21,532.0,48.99720000000001
202120,2021-05-22,2021-08-26,region,bc,0.0,412.0,0.0,0.25,403.0,1.0075,0.0,1102.0,0.0,0.0,0.0,1103.0,0.0,0.0,0.0,0.0,1.7,412.0,7.0040000000000004,0.56,359.0,2.0104,6.14,407.0,24.9898
202120,2021-05-22,2021-08-26,region,on,0.0,416.0,0.0,0.39,255.0,0.9945,0.12,809.0,0.9707999999999999,0.0,0.0,824.0,0.0,0.0,0.0,0.0,0.48,416.0,1.9968,0.0,416.0,0.0,1.92,416.0,7.9872
202120,2021-05-22,2021-08-26,region,prairies,0.19,526.0,0.9994,0.51,591.0,3.0141,0.0,2703.0,0.0,0.03,0.0,3724.0,1.1172,0.0,1.1172,0.03,0.38,526.0,1.9988,0.0,591.0,0.0,6.84,526.0,35.9784
202120,2021-05-22,2021-08-26,region,qc,2.68,112.0,3.0016000000000003,12.5,112.0,14.0,2.17,646.0,14.0182,0.0,0.0,1040.0,0.0,0.0,0.0,0.0,7.14,112.0,7.996799999999999,0.0,112.0,0.0,,,
202120,2021-05-22,2021-08-26,region,territories,,,,,,,0.0,59.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,,,,,,,,,
202121,2021-05-29,2021-08-26,nation,ca,0.35,1711.0,5.988499999999999,0.69,1458.0,10.0602,0.26,5345.0,13.897,0.0,0.0,6765.0,0.0,0.0,0.0,0.0,0.82,1711.0,14.030199999999999,0.11,1778.0,1.9558000000000002,4.59,1568.0,71.9712
202121,2021-05-29,2021-08-26,region,atlantic,0.0,471.0,0.0,0.66,302.0,1.9932,0.0,545.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,0.0,0.21,471.0,0.9891,0.0,471.0,0.0,4.03,471.0,18.9813
202121,2021-05-29,2021-08-26,region,bc,0.32,315.0,1.008,0.0,308.0,0.0,0.0,976.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,0.0,0.32,315.0,1.008,0.63,315.0,1.9845,6.49,308.0,19.9892
202121,2021-05-29,2021-08-26,region,on,1.17,341.0,3.9896999999999996,1.52,197.0,2.9944,0.13,775.0,1.0075,0.0,0.0,775.0,0.0,0.0,0.0,0.0,0.59,341.0,2.0119,0.0,341.0,0.0,1.76,341.0,6.001600000000001
202121,2021-05-29,2021-08-26,region,prairies,0.0,443.0,0.0,0.0,510.0,0.0,0.0,2464.0,0.0,0.0,0.0,3325.0,0.0,0.0,0.0,0.0,0.68,443.0,3.0124000000000004,0.0,510.0,0.0,6.09,443.0,26.9787
202121,2021-05-29,2021-08-26,region,qc,0.74,136.0,1.0064,3.68,136.0,5.0047999999999995,2.46,528.0,12.9888,0.0,0.0,1053.0,0.0,0.0,0.0,0.0,5.15,136.0,7.0040000000000004,0.0,136.0,0.0,,,
202121,2021-05-29,2021-08-26,region,territories,,,,,,,0.0,57.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,,,,,,,,,
202122,2021-06-05,2021-08-26,nation,ca,0.18,1707.0,3.0726,0.75,1330.0,9.975,0.18,5142.0,9.2556,0.0,0.0,6318.0,0.0,0.0,0.0,0.0,0.72,1673.0,12.0456,0.06,1728.0,1.0368,6.17,1508.0,93.0436
202122,2021-06-05,2021-08-26,region,atlantic,0.0,391.0,0.0,0.0,131.0,0.0,0.0,474.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,0.0,0.5,402.0,2.0100000000000002,0.0,391.0,0.0,11.25,391.0,43.987500000000004
202122,2021-06-05,2021-08-26,region,bc,0.0,360.0,0.0,0.0,340.0,0.0,0.0,1010.0,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.83,360.0,2.988,0.0,360.0,0.0,6.32,348.0,21.9936
202122,2021-06-05,2021-08-26,region,on,0.0,410.0,0.0,0.4,247.0,0.988,0.0,722.0,0.0,0.0,0.0,722.0,0.0,0.0,0.0,0.0,0.27,365.0,0.9855,0.27,365.0,0.9855,1.1,365.0,4.015000000000001
202122,2021-06-05,2021-08-26,region,prairies,0.0,396.0,0.0,0.0,462.0,0.0,0.0,2341.0,0.0,0.0,0.0,3046.0,0.0,0.0,0.0,0.0,0.51,396.0,2.0196,0.0,462.0,0.0,5.81,396.0,23.0076
202122,2021-06-05,2021-08-26,region,qc,2.11,142.0,2.9961999999999995,6.34,142.0,9.0028,1.65,546.0,9.009,0.0,0.0,978.0,0.0,0.0,0.0,0.0,2.82,142.0,4.0043999999999995,0.0,142.0,0.0,,,
202122,2021-06-05,2021-08-26,region,territories,,,,,,,0.0,49.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,,,,,,,,,
202123,2021-06-12,2021-08-26,nation,ca,1.52,1648.0,25.0496,0.62,1295.0,8.029,0.32,4753.0,15.2096,0.02,0.0,5942.0,1.1884000000000001,0.0,1.1884000000000001,0.02,1.43,1610.0,23.023,0.12,1679.0,2.0147999999999997,8.01,1461.0,117.0261
202123,2021-06-12,2021-08-26,region,atlantic,0.0,356.0,0.0,0.0,117.0,0.0,0.0,407.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.87,345.0,3.0014999999999996,0.0,356.0,0.0,10.08,357.0,35.9856
202123,2021-06-12,2021-08-26,region,bc,0.0,329.0,0.0,0.63,319.0,2.0097,0.0,812.0,0.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,1.82,329.0,5.9878,0.61,329.0,2.0069,7.79,321.0,25.0059
202123,2021-06-12,2021-08-26,region,on,0.0,358.0,0.0,0.0,195.0,0.0,0.0,728.0,0.0,0.0,0.0,728.0,0.0,0.0,0.0,0.0,0.0,331.0,0.0,0.0,330.0,0.0,2.42,331.0,8.0102
202123,2021-06-12,2021-08-26,region,prairies,0.0,443.0,0.0,0.0,502.0,0.0,0.0,2157.0,0.0,0.04,0.0,2813.0,1.1252,0.0,1.1252,0.04,1.13,443.0,5.0059,0.0,502.0,0.0,10.38,443.0,45.9834
202123,2021-06-12,2021-08-26,region,qc,16.34,153.0,25.0002,3.92,153.0,5.997599999999999,3.09,486.0,15.017399999999999,0.0,0.0,963.0,0.0,0.0,0.0,0.0,5.88,153.0,8.9964,0.0,153.0,0.0,,,
202123,2021-06-12,2021-08-26,region,territories,,,,,,,0.0,163.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,,,,,,,,,
202124,2021-06-19,2021-08-26,nation,ca,2.4,1541.0,36.984,0.5,1208.0,6.04,0.31,4786.0,14.836599999999999,0.03,0.0,5748.0,1.7244,0.0,1.7244,0.03,1.38,1519.0,20.9622,0.0,1579.0,0.0,8.13,1291.0,104.95830000000001
202124,2021-06-19,2021-08-26,region,atlantic,0.0,347.0,0.0,0.0,117.0,0.0,0.0,389.0,0.0,0.0,0.0,425.0,0.0,0.0,0.0,0.0,0.58,347.0,2.0126,0.0,347.0,0.0,7.14,280.0,19.991999999999997
202124,2021-06-19,2021-08-26,region,bc,0.0,330.0,0.0,0.0,321.0,0.0,0.0,791.0,0.0,0.0,0.0,791.0,0.0,0.0,0.0,0.0,1.82,330.0,6.006,0.0,330.0,0.0,7.12,323.0,22.9976
202124,2021-06-19,2021-08-26,region,on,0.0,351.0,0.0,0.0,198.0,0.0,0.0,721.0,0.0,0.0,0.0,721.0,0.0,0.0,0.0,0.0,0.91,329.0,2.9939,0.0,329.0,0.0,3.95,329.0,12.9955
202124,2021-06-19,2021-08-26,region,prairies,0.0,357.0,0.0,0.24,417.0,1.0008,0.0,1712.0,0.0,0.09,0.0,2306.0,2.0754,0.0,2.0754,0.09000000000000001,0.0,357.0,0.0,0.0,417.0,0.0,13.73,357.0,49.0161
202124,2021-06-19,2021-08-26,region,qc,24.03,154.0,37.0062,3.25,154.0,5.005,2.84,529.0,15.023599999999998,0.0,0.0,859.0,0.0,0.0,0.0,0.0,6.49,154.0,9.9946,0.0,154.0,0.0,,,
202124,2021-06-19,2021-08-26,region,territories,,,,,,,0.0,644.0,0.0,0.0,0.0,646.0,0.0,0.0,0.0,0.0,,,,,,,,,
202125,2021-06-26,2021-08-26,nation,ca,2.57,1633.0,41.96809999999999,0.54,1292.0,6.976800000000001,0.27,4815.0,13.0005,0.0,0.0,5954.0,0.0,0.0,0.0,0.0,1.18,1617.0,19.0806,0.12,1660.0,1.9919999999999998,9.36,1314.0,122.99039999999998
202125,2021-06-26,2021-08-26,region,atlantic,0.0,336.0,0.0,0.0,124.0,0.0,0.0,386.0,0.0,0.0,0.0,367.0,0.0,0.0,0.0,0.0,1.14,351.0,4.001399999999999,0.0,336.0,0.0,5.0,240.0,12.0
202125,2021-06-26,2021-08-26,region,bc,0.0,323.0,0.0,0.0,308.0,0.0,0.0,769.0,0.0,0.0,0.0,769.0,0.0,0.0,0.0,0.0,0.93,323.0,3.0039000000000002,0.0,323.0,0.0,8.95,313.0,28.0135
202125,2021-06-26,2021-08-26,region,on,0.0,369.0,0.0,0.51,197.0,1.0047000000000001,0.13,773.0,1.0049,0.0,0.0,773.0,0.0,0.0,0.0,0.0,0.89,338.0,3.0082,0.0,338.0,0.0,2.66,338.0,8.9908
202125,2021-06-26,2021-08-26,region,prairies,0.48,421.0,2.0208,0.42,479.0,2.0118,0.0,1711.0,0.0,0.0,0.0,2453.0,0.0,0.0,0.0,0.0,0.48,421.0,2.0208,0.0,479.0,0.0,17.58,421.0,74.0118
202125,2021-06-26,2021-08-26,region,qc,21.98,182.0,40.0036,2.2,182.0,4.0040000000000004,2.17,553.0,12.0001,0.0,0.0,950.0,0.0,0.0,0.0,0.0,3.85,182.0,7.007,1.1,182.0,2.0020000000000002,,,
202125,2021-06-26,2021-08-26,region,territories,,,,,,,0.0,623.0,0.0,0.0,0.0,642.0,0.0,0.0,0.0,0.0,,,,,,,,,
202126,2021-07-03,2021-08-26,nation,ca,4.25,1389.0,59.032500000000006,0.88,1134.0,9.9792,0.44,4137.0,18.2028,0.0,0.0,5194.0,0.0,0.0,0.0,0.0,1.09,1374.0,14.9766,0.0,1470.0,0.0,12.72,1061.0,134.9592
202126,2021-07-03,2021-08-26,region,atlantic,0.0,304.0,0.0,1.02,98.0,0.9996,0.0,326.0,0.0,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.35,289.0,1.0114999999999998,0.0,304.0,0.0,4.62,173.0,7.9925999999999995
202126,2021-07-03,2021-08-26,region,bc,0.35,285.0,0.9974999999999999,0.36,274.0,0.9863999999999999,0.0,687.0,0.0,0.0,0.0,687.0,0.0,0.0,0.0,0.0,1.05,285.0,2.9925,0.0,285.0,0.0,8.19,281.0,23.0139
202126,2021-07-03,2021-08-26,region,on,0.0,260.0,0.0,2.11,142.0,2.9961999999999995,0.0,670.0,0.0,0.0,0.0,670.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,260.0,0.0,4.62,260.0,12.011999999999999
202126,2021-07-03,2021-08-26,region,prairies,0.58,346.0,2.0067999999999997,0.0,427.0,0.0,0.07,1476.0,1.0332000000000001,0.0,0.0,2134.0,0.0,0.0,0.0,0.0,1.45,346.0,5.0169999999999995,0.0,427.0,0.0,26.59,346.0,92.0014
202126,2021-07-03,2021-08-26,region,qc,29.02,193.0,56.0086,2.59,193.0,4.9986999999999995,3.17,537.0,17.0229,0.0,0.0,927.0,0.0,0.0,0.0,0.0,3.11,193.0,6.0023,0.0,193.0,0.0,,,
202126,2021-07-03,2021-08-26,region,territories,,,,,,,0.0,441.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,0.0,,,,,,,,,
202127,2021-07-10,2021-08-26,nation,ca,2.41,1451.0,34.9691,0.17,1158.0,1.9686000000000001,0.11,3762.0,4.1382,0.0,0.0,4900.0,0.0,0.0,0.0,0.0,1.31,1451.0,19.008100000000002,0.07,1518.0,1.0626000000000002,14.81,1215.0,179.94150000000002
202127,2021-07-10,2021-08-26,region,atlantic,0.0,277.0,0.0,0.0,85.0,0.0,0.0,297.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,0.0,1.08,277.0,2.9916,0.0,277.0,0.0,4.73,169.0,7.9937000000000005
202127,2021-07-10,2021-08-26,region,bc,0.78,256.0,1.9968000000000001,0.4,248.0,0.992,0.0,638.0,0.0,0.0,0.0,638.0,0.0,0.0,0.0,0.0,1.95,256.0,4.992,0.39,256.0,0.9984000000000001,13.89,252.0,35.0028
202127,2021-07-10,2021-08-26,region,on,0.86,348.0,2.9928,0.53,187.0,0.9911,0.0,726.0,0.0,0.0,0.0,756.0,0.0,0.0,0.0,0.0,0.57,348.0,1.9835999999999998,0.0,347.0,0.0,6.9,348.0,24.012
202127,2021-07-10,2021-08-26,region,prairies,0.46,438.0,2.0148,0.0,506.0,0.0,0.0,1625.0,0.0,0.0,0.0,2361.0,0.0,0.0,0.0,0.0,0.46,438.0,2.0148,0.0,506.0,0.0,25.57,438.0,111.99659999999999
202127,2021-07-10,2021-08-26,region,qc,22.58,124.0,27.9992,0.0,124.0,0.0,2.37,169.0,4.0053,0.0,0.0,535.0,0.0,0.0,0.0,0.0,5.65,124.0,7.006,0.0,124.0,0.0,,,
202127,2021-07-10,2021-08-26,region,territories,,,,,,,0.0,307.0,0.0,0.0,0.0,309.0,0.0,0.0,0.0,0.0,,,,,,,,,
202128,2021-07-17,2021-08-26,nation,ca,3.95,1846.0,72.917,0.89,1353.0,12.0417,0.82,3911.0,32.07019999999999,0.0,0.0,5122.0,0.0,0.0,0.0,0.0,1.03,1846.0,19.0138,0.06,1723.0,1.0337999999999998,18.26,1380.0,251.98800000000003
202128,2021-07-17,2021-08-26,region,atlantic,0.0,388.0,0.0,0.0,167.0,0.0,0.0,416.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.26,388.0,1.0088,0.0,388.0,0.0,3.75,267.0,10.0125
202128,2021-07-17,2021-08-26,region,bc,0.0,244.0,0.0,0.42,236.0,0.9912,0.0,525.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0.0,1.64,244.0,4.0016,0.41,244.0,1.0004,7.95,239.0,19.0005
202128,2021-07-17,2021-08-26,region,on,1.75,342.0,5.985,1.0,201.0,2.0100000000000002,0.0,739.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,0.0,1.17,342.0,4.001399999999999,0.0,342.0,0.0,7.02,342.0,24.008399999999998
202128,2021-07-17,2021-08-26,region,prairies,0.19,526.0,0.9994,0.53,571.0,3.0263,0.0,1548.0,0.0,0.0,0.0,2328.0,0.0,0.0,0.0,0.0,0.19,526.0,0.9994,0.0,571.0,0.0,37.83,526.0,198.98579999999998
202128,2021-07-17,2021-08-26,region,qc,38.37,172.0,65.9964,3.49,172.0,6.0028,6.3,508.0,32.004,0.0,0.0,906.0,0.0,0.0,0.0,0.0,5.23,172.0,8.995600000000001,0.0,172.0,0.0,,,
202128,2021-07-17,2021-08-26,region,territories,,,,,,,0.0,175.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,,,,,,,,,
202129,2021-07-24,2021-08-26,nation,ca,1.98,1466.0,29.026799999999998,1.07,1310.0,14.017000000000001,0.97,3820.0,37.054,0.02,0.0,5109.0,1.0218,0.0,1.0218,0.02,1.09,1467.0,15.9903,0.13,1506.0,1.9578,24.28,1141.0,277.0348
202129,2021-07-24,2021-08-26,region,atlantic,0.0,276.0,0.0,0.0,88.0,0.0,0.0,294.0,0.0,0.0,0.0,310.0,0.0,0.0,0.0,0.0,0.36,276.0,0.9935999999999999,0.0,276.0,0.0,8.29,181.0,15.004899999999997
202129,2021-07-24,2021-08-26,region,bc,0.0,247.0,0.0,0.84,239.0,2.0076,0.0,553.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,0.0,0.81,247.0,2.0007,0.4,247.0,0.988,12.55,247.0,30.9985
202129,2021-07-24,2021-08-26,region,on,0.0,146.0,0.0,1.37,146.0,2.0002,0.19,537.0,1.0203,0.19,0.0,538.0,1.0222,0.0,1.0222,0.19,1.36,147.0,1.9992,0.68,146.0,0.9928000000000001,8.9,146.0,12.994000000000002
202129,2021-07-24,2021-08-26,region,prairies,0.18,564.0,1.0151999999999999,0.66,604.0,3.9864,0.0,1763.0,0.0,0.0,0.0,2564.0,0.0,0.0,0.0,0.0,0.35,564.0,1.9739999999999998,0.0,604.0,0.0,38.12,564.0,214.99679999999998
202129,2021-07-24,2021-08-26,region,qc,12.17,230.0,27.991,2.61,230.0,6.002999999999999,6.94,519.0,36.0186,0.0,0.0,989.0,0.0,0.0,0.0,0.0,3.91,230.0,8.993,0.0,230.0,0.0,,,
202129,2021-07-24,2021-08-26,region,territories,,,,,,,0.0,154.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,,,,,,,,,
202130,2021-07-31,2021-08-26,nation,ca,1.62,2043.0,33.0966,0.41,1710.0,7.010999999999999,1.36,4103.0,55.8008,0.0,0.0,5398.0,0.0,0.0,0.0,0.0,0.69,2043.0,14.0967,0.19,2076.0,3.9444,29.0,1824.0,528.9599999999999
202130,2021-07-31,2021-08-26,region,atlantic,0.29,347.0,1.0063,0.0,171.0,0.0,0.0,420.0,0.0,0.0,0.0,429.0,0.0,0.0,0.0,0.0,0.58,347.0,2.0126,0.0,347.0,0.0,6.84,307.0,20.9988
202130,2021-07-31,2021-08-26,region,bc,0.41,242.0,0.9921999999999999,0.0,235.0,0.0,0.0,527.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,0.0,0.41,242.0,0.9921999999999999,1.68,238.0,3.9983999999999997,17.65,238.0,42.007
202130,2021-07-31,2021-08-26,region,on,0.88,454.0,3.9952,0.0,266.0,0.0,0.0,850.0,0.0,0.0,0.0,850.0,0.0,0.0,0.0,0.0,0.88,454.0,3.9952,0.0,453.0,0.0,18.5,454.0,83.99
202130,2021-07-31,2021-08-26,region,prairies,0.85,821.0,6.9785,0.35,859.0,3.0064999999999995,0.0,1712.0,0.0,0.0,0.0,2612.0,0.0,0.0,0.0,0.0,0.37,821.0,3.0377,0.0,859.0,0.0,46.41,821.0,381.0261
202130,2021-07-31,2021-08-26,region,qc,11.43,175.0,20.0025,2.29,175.0,4.0075,11.41,491.0,56.02310000000001,0.0,0.0,875.0,0.0,0.0,0.0,0.0,2.29,175.0,4.0075,0.0,175.0,0.0,,,
202130,2021-07-31,2021-08-26,region,territories,,,,,,,0.0,103.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,,,,,,,,,
202131,2021-08-07,2021-08-26,nation,ca,2.55,1605.0,40.927499999999995,0.52,1343.0,6.9836,1.52,3610.0,54.872,0.0,0.0,4692.0,0.0,0.0,0.0,0.0,1.18,1605.0,18.939,0.24,1663.0,3.9911999999999996,22.06,1455.0,320.973
202131,2021-08-07,2021-08-26,region,atlantic,0.37,271.0,1.0027000000000001,0.0,132.0,0.0,0.33,302.0,0.9966,0.0,0.0,310.0,0.0,0.0,0.0,0.0,1.11,271.0,3.0081,0.0,271.0,0.0,7.41,270.0,20.007
202131,2021-08-07,2021-08-26,region,bc,0.39,255.0,0.9945,0.4,250.0,1.0,0.18,541.0,0.9738,0.0,0.0,541.0,0.0,0.0,0.0,0.0,0.39,255.0,0.9945,0.0,255.0,0.0,9.96,251.0,24.9996
202131,2021-08-07,2021-08-26,region,on,3.23,403.0,13.016900000000001,0.44,227.0,0.9988,0.14,733.0,1.0262000000000002,0.0,0.0,733.0,0.0,0.0,0.0,0.0,0.5,403.0,2.015,0.0,403.0,0.0,22.33,403.0,89.98989999999999
202131,2021-08-07,2021-08-26,region,prairies,1.33,526.0,6.995800000000001,0.34,584.0,1.9856000000000003,0.0,1517.0,0.0,0.0,0.0,2225.0,0.0,0.0,0.0,0.0,0.95,526.0,4.997,0.0,584.0,0.0,34.98,526.0,183.99479999999997
202131,2021-08-07,2021-08-26,region,qc,13.1,145.0,18.995,2.07,145.0,3.0015,12.26,424.0,51.9824,0.0,0.0,787.0,0.0,0.0,0.0,0.0,4.83,145.0,7.003500000000001,2.76,145.0,4.002,,,
202131,2021-08-07,2021-08-26,region,territories,,,,,,,0.0,93.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,,,,,,,,,
202132,2021-08-14,2021-08-26,nation,ca,1.94,2167.0,42.0398,0.37,1631.0,6.0347,1.98,4445.0,88.011,0.0,0.0,5617.0,0.0,0.0,0.0,0.0,0.78,2042.0,15.927600000000002,0.05,2218.0,1.109,22.67,1866.0,423.0222
202132,2021-08-14,2021-08-26,region,atlantic,0.56,533.0,2.9848000000000003,0.6,167.0,1.002,0.72,555.0,3.996,0.0,0.0,564.0,0.0,0.0,0.0,0.0,0.25,408.0,1.02,0.0,533.0,0.0,10.29,408.0,41.9832
202132,2021-08-14,2021-08-26,region,bc,0.9,223.0,2.007,0.0,220.0,0.0,0.0,606.0,0.0,0.0,0.0,606.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,223.0,0.0,18.64,220.0,41.008
202132,2021-08-14,2021-08-26,region,on,3.63,579.0,21.017699999999998,0.0,358.0,0.0,0.21,938.0,1.9697999999999998,0.0,0.0,938.0,0.0,0.0,0.0,0.0,0.69,579.0,3.9951,0.0,576.0,0.0,21.07,579.0,121.9953
202132,2021-08-14,2021-08-26,region,prairies,1.07,653.0,6.987100000000001,0.42,707.0,2.9694,0.06,1708.0,1.0248,0.0,0.0,2503.0,0.0,0.0,0.0,0.0,0.31,653.0,2.0242999999999998,0.0,707.0,0.0,33.23,653.0,216.9919
202132,2021-08-14,2021-08-26,region,qc,5.2,173.0,8.996,1.16,173.0,2.0067999999999997,15.84,505.0,79.99199999999999,0.0,0.0,870.0,0.0,0.0,0.0,0.0,5.2,173.0,8.996,0.58,173.0,1.0033999999999998,,,
202132,2021-08-14,2021-08-26,region,territories,,,,,,,0.75,133.0,0.9974999999999999,0.0,0.0,136.0,0.0,0.0,0.0,0.0,,,,,,,,,
202133,2021-08-21,2021-08-26,nation,ca,3.57,2103.0,75.07709999999999,0.67,1497.0,10.0299,3.31,4646.0,153.7826,0.02,0.03,5748.0,1.1496,1.7244,2.8739999999999997,0.04999999999999999,0.86,2103.0,18.0858,0.14,2148.0,3.0072000000000005,20.65,1622.0,334.943
202133,2021-08-21,2021-08-26,region,atlantic,1.59,567.0,9.0153,0.0,126.0,0.0,0.35,576.0,2.016,0.0,0.0,576.0,0.0,0.0,0.0,0.0,0.0,567.0,0.0,0.0,567.0,0.0,14.38,292.0,41.9896
202133,2021-08-21,2021-08-26,region,bc,0.34,291.0,0.9894000000000001,0.0,284.0,0.0,0.13,769.0,0.9996999999999999,0.0,0.0,769.0,0.0,0.0,0.0,0.0,1.03,291.0,2.9973,0.0,291.0,0.0,14.74,285.0,42.009
202133,2021-08-21,2021-08-26,region,on,8.0,525.0,42.0,1.86,322.0,5.9892,0.44,919.0,4.0436000000000005,0.0,0.0,919.0,0.0,0.0,0.0,0.0,0.76,525.0,3.99,0.0,524.0,0.0,25.14,525.0,131.985
202133,2021-08-21,2021-08-26,region,prairies,0.39,511.0,1.9929000000000001,0.18,557.0,1.0026,0.0,1649.0,0.0,0.04,0.08,2354.0,0.9416,1.8832,2.8247999999999998,0.12,0.78,511.0,3.9858000000000002,0.0,557.0,0.0,22.7,511.0,115.99699999999999
202133,2021-08-21,2021-08-26,region,qc,10.5,200.0,21.0,1.5,200.0,3.0,24.46,601.0,147.0046,0.0,0.0,996.0,0.0,0.0,0.0,0.0,3.5,200.0,7.000000000000001,1.5,200.0,3.0,,,
202133,2021-08-21,2021-08-26,region,territories,,,,,,,0.0,132.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,,,,,,,,,
202035,2020-08-29,2021-08-20,nation,ca,0.08,3642.0,2.9136,0.06,3329.0,1.9973999999999998,0.02,4952.0,0.9904000000000001,0.0,0.02,4996.0,0.0,0.9992000000000001,0.9992000000000001,0.02,0.27,3684.0,9.9468,0.17,3620.0,6.154000000000001,9.07,3549.0,321.8943
