epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,region,week,weekorder,year,flua_tests,flub_tests
202340,2023-10-07,2024-06-27,province,nl,NA,NA,NA,20.2,519,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-06-27,province,ns,NA,NA,NA,30.5,1885,575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-06-27,province,nt,NA,NA,NA,8.3,24,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-06-27,province,nu,NA,NA,NA,14,100,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-06-27,region,on,0.7,4851,32,17.6,9349,1646,0.2,3390,6,1.2,4850,58,0.3,0,6456,20,0,20,0.3,2,6456,126,0.1,4853,7,14.8,4853,717,on,40,6,2023,6456,6456
202340,2023-10-07,2024-06-27,province,pe,NA,NA,NA,12,191,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-06-27,region,prairies,1.7,1541,26,16,9197,1467,0.3,1587,4,0.4,1541,6,0.7,0.2,5803,43,9,52,0.9,0.4,5496,20,0.3,1583,5,21,1515,318,prairies,40,6,2023,5803,5803
202340,2023-10-07,2024-06-27,region,qc,2.8,1195,34,22.2,15684,3481,0.1,1178,1,2,1178,24,0.4,0,5628,21,2,23,0.4,2.7,4333,119,0.8,1180,9,NA,NA,NA,qc,40,6,2023,5628,5628
202340,2023-10-07,2024-06-27,province,sk,NA,NA,NA,12.7,2079,265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-06-27,region,territories,NA,NA,NA,12.2,196,24,NA,NA,NA,NA,NA,NA,0,0,118,0,0,0,0,0,118,0,NA,NA,NA,NA,NA,NA,territories,40,6,2023,118,118
202340,2023-10-07,2024-06-27,province,yt,NA,NA,NA,11.1,72,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-07-04,province,ab,NA,NA,NA,16.8,5586,939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-07-04,region,atlantic,2.4,467,11,24.4,3544,865,0.2,467,1,3.4,467,16,0.3,0,1775,6,0,6,0.3,0.3,1761,5,0.4,457,2,23.6,467,110,atlantic,40,6,2023,1775,1775
202340,2023-10-07,2024-07-04,region,bc,2.8,755,21,20.8,4202,872,1,683,7,1.9,755,14,1.6,0.1,3878,62,2,64,1.7,0.7,3878,28,0.7,755,5,23.8,706,168,bc,40,6,2023,3878,3878
202340,2023-10-07,2024-07-04,nation,ca,1.4,8809,124,19.8,42172,8355,0.3,7305,19,1.3,8791,118,0.6,0.1,23658,152,13,165,0.7,1.4,22042,298,0.3,8828,28,17.4,7559,1319,ca,40,6,2023,23658,23658
202340,2023-10-07,2024-07-04,province,mb,NA,NA,NA,17.2,1532,263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-07-04,province,nb,NA,NA,NA,17.1,949,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-04,province,nl,NA,NA,NA,20.2,519,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-04,province,ns,NA,NA,NA,30.5,1885,575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-04,province,nt,NA,NA,NA,8.3,24,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-07-04,province,nu,NA,NA,NA,14,100,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-07-04,region,on,0.7,4851,32,17.6,9349,1646,0.2,3390,6,1.2,4850,58,0.3,0,6456,20,0,20,0.3,2,6456,126,0.1,4853,7,14.8,4853,717,on,40,6,2023,6456,6456
202340,2023-10-07,2024-07-04,province,pe,NA,NA,NA,12,191,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-04,region,prairies,1.7,1541,26,16,9197,1467,0.3,1587,4,0.4,1541,6,0.7,0.2,5803,43,9,52,0.9,0.4,5496,20,0.3,1583,5,21,1515,318,prairies,40,6,2023,5803,5803
202340,2023-10-07,2024-07-04,region,qc,2.8,1195,34,22.2,15684,3481,0.1,1178,1,2,1178,24,0.4,0,5628,21,2,23,0.4,2.7,4333,119,0.8,1180,9,NA,NA,NA,qc,40,6,2023,5628,5628
202340,2023-10-07,2024-07-04,province,sk,NA,NA,NA,12.7,2079,265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-07-04,region,territories,NA,NA,NA,12.2,196,24,NA,NA,NA,NA,NA,NA,0,0,118,0,0,0,0,0,118,0,NA,NA,NA,NA,NA,NA,territories,40,6,2023,118,118
202340,2023-10-07,2024-07-04,province,yt,NA,NA,NA,11.1,72,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-07-11,province,ab,NA,NA,NA,16.8,5586,939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-07-11,region,atlantic,2.4,467,11,24.4,3544,865,0.2,467,1,3.4,467,16,0.3,0,1775,6,0,6,0.3,0.3,1761,5,0.4,457,2,23.6,467,110,atlantic,40,6,2023,1775,1775
202340,2023-10-07,2024-07-11,region,bc,2.8,755,21,20.8,4202,872,1,683,7,1.9,755,14,1.6,0.1,3878,62,2,64,1.7,0.7,3878,28,0.7,755,5,23.8,706,168,bc,40,6,2023,3878,3878
202340,2023-10-07,2024-07-11,nation,ca,1.4,8809,124,19.8,42172,8355,0.3,7305,19,1.3,8791,118,0.6,0.1,23658,152,13,165,0.7,1.4,22042,298,0.3,8828,28,17.4,7559,1319,ca,40,6,2023,23658,23658
202340,2023-10-07,2024-07-11,province,mb,NA,NA,NA,17.2,1532,263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-07-11,province,nb,NA,NA,NA,17.1,949,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-11,province,nl,NA,NA,NA,20.2,519,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-11,province,ns,NA,NA,NA,30.5,1885,575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-11,province,nt,NA,NA,NA,8.3,24,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-07-11,province,nu,NA,NA,NA,14,100,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-07-11,region,on,0.7,4851,32,17.6,9349,1646,0.2,3390,6,1.2,4850,58,0.3,0,6456,20,0,20,0.3,2,6456,126,0.1,4853,7,14.8,4853,717,on,40,6,2023,6456,6456
202340,2023-10-07,2024-07-11,province,pe,NA,NA,NA,12,191,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-11,region,prairies,1.7,1541,26,16,9197,1467,0.3,1587,4,0.4,1541,6,0.7,0.2,5803,43,9,52,0.9,0.4,5496,20,0.3,1583,5,21,1515,318,prairies,40,6,2023,5803,5803
202340,2023-10-07,2024-07-11,region,qc,2.8,1195,34,22.2,15684,3481,0.1,1178,1,2,1178,24,0.4,0,5628,21,2,23,0.4,2.7,4333,119,0.8,1180,9,NA,NA,NA,qc,40,6,2023,5628,5628
202340,2023-10-07,2024-07-11,province,sk,NA,NA,NA,12.7,2079,265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-07-11,region,territories,NA,NA,NA,12.2,196,24,NA,NA,NA,NA,NA,NA,0,0,118,0,0,0,0,0,118,0,NA,NA,NA,NA,NA,NA,territories,40,6,2023,118,118
202340,2023-10-07,2024-07-11,province,yt,NA,NA,NA,11.1,72,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-07-18,province,ab,NA,NA,NA,16.8,5586,939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-07-18,region,atlantic,2.4,467,11,24.4,3544,865,0.2,467,1,3.4,467,16,0.3,0,1775,6,0,6,0.3,0.3,1761,5,0.4,457,2,23.6,467,110,atlantic,40,6,2023,1775,1775
202340,2023-10-07,2024-07-18,region,bc,2.8,755,21,20.8,4202,872,1,683,7,1.9,755,14,1.6,0.1,3878,62,2,64,1.7,0.7,3878,28,0.7,755,5,23.8,706,168,bc,40,6,2023,3878,3878
202340,2023-10-07,2024-07-18,nation,ca,1.4,8809,124,19.8,42172,8355,0.3,7305,19,1.3,8791,118,0.6,0.1,23658,152,13,165,0.7,1.4,22042,298,0.3,8828,28,17.4,7559,1319,ca,40,6,2023,23658,23658
202340,2023-10-07,2024-07-18,province,mb,NA,NA,NA,17.2,1532,263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-07-18,province,nb,NA,NA,NA,17.1,949,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-18,province,nl,NA,NA,NA,20.2,519,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-18,province,ns,NA,NA,NA,30.5,1885,575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-18,province,nt,NA,NA,NA,8.3,24,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-07-18,province,nu,NA,NA,NA,14,100,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-07-18,region,on,0.7,4851,32,17.6,9349,1646,0.2,3390,6,1.2,4850,58,0.3,0,6456,20,0,20,0.3,2,6456,126,0.1,4853,7,14.8,4853,717,on,40,6,2023,6456,6456
202340,2023-10-07,2024-07-18,province,pe,NA,NA,NA,12,191,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-18,region,prairies,1.7,1541,26,16,9197,1467,0.3,1587,4,0.4,1541,6,0.7,0.2,5803,43,9,52,0.9,0.4,5496,20,0.3,1583,5,21,1515,318,prairies,40,6,2023,5803,5803
202340,2023-10-07,2024-07-18,region,qc,2.8,1195,34,22.2,15684,3481,0.1,1178,1,2,1178,24,0.4,0,5628,21,2,23,0.4,2.7,4333,119,0.8,1180,9,NA,NA,NA,qc,40,6,2023,5628,5628
202340,2023-10-07,2024-07-18,province,sk,NA,NA,NA,12.7,2079,265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-07-18,region,territories,NA,NA,NA,12.2,196,24,NA,NA,NA,NA,NA,NA,0,0,118,0,0,0,0,0,118,0,NA,NA,NA,NA,NA,NA,territories,40,6,2023,118,118
202340,2023-10-07,2024-07-18,province,yt,NA,NA,NA,11.1,72,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-07-25,province,ab,NA,NA,NA,16.8,5586,939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-07-25,region,atlantic,2.4,467,11,24.4,3544,865,0.2,467,1,3.4,467,16,0.3,0,1775,6,0,6,0.3,0.3,1761,5,0.4,457,2,23.6,467,110,atlantic,40,6,2023,1775,1775
202340,2023-10-07,2024-07-25,region,bc,2.8,755,21,20.8,4202,872,1,683,7,1.9,755,14,1.6,0.1,3878,62,2,64,1.7,0.7,3878,28,0.7,755,5,23.8,706,168,bc,40,6,2023,3878,3878
202340,2023-10-07,2024-07-25,nation,ca,1.4,8809,124,19.8,42172,8355,0.3,7305,19,1.3,8791,118,0.6,0.1,23658,152,13,165,0.7,1.4,22042,298,0.3,8828,28,17.4,7559,1319,ca,40,6,2023,23658,23658
202340,2023-10-07,2024-07-25,province,mb,NA,NA,NA,17.2,1532,263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-07-25,province,nb,NA,NA,NA,17.1,949,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-25,province,nl,NA,NA,NA,20.2,519,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-25,province,ns,NA,NA,NA,30.5,1885,575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-25,province,nt,NA,NA,NA,8.3,24,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-07-25,province,nu,NA,NA,NA,14,100,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-07-25,region,on,0.7,4851,32,17.6,9349,1646,0.2,3390,6,1.2,4850,58,0.3,0,6456,20,0,20,0.3,2,6456,126,0.1,4853,7,14.8,4853,717,on,40,6,2023,6456,6456
202340,2023-10-07,2024-07-25,province,pe,NA,NA,NA,12,191,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-07-25,region,prairies,1.7,1541,26,16,9197,1467,0.3,1587,4,0.4,1541,6,0.7,0.2,5803,43,9,52,0.9,0.4,5496,20,0.3,1583,5,21,1515,318,prairies,40,6,2023,5803,5803
202340,2023-10-07,2024-07-25,region,qc,2.8,1195,34,22.2,15684,3481,0.1,1178,1,2,1178,24,0.4,0,5628,21,2,23,0.4,2.7,4333,119,0.8,1180,9,NA,NA,NA,qc,40,6,2023,5628,5628
202340,2023-10-07,2024-07-25,province,sk,NA,NA,NA,12.7,2079,265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-07-25,region,territories,NA,NA,NA,12.2,196,24,NA,NA,NA,NA,NA,NA,0,0,118,0,0,0,0,0,118,0,NA,NA,NA,NA,NA,NA,territories,40,6,2023,118,118
202340,2023-10-07,2024-07-25,province,yt,NA,NA,NA,11.1,72,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-08-01,province,ab,NA,NA,NA,16.8,5586,939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-01,region,atlantic,2.4,467,11,24.4,3544,865,0.2,467,1,3.4,467,16,0.3,0,1775,6,0,6,0.3,0.3,1761,5,0.4,457,2,23.6,467,110,atlantic,40,6,2023,1775,1775
202340,2023-10-07,2024-08-01,region,bc,2.8,755,21,20.8,4202,872,1,683,7,1.9,755,14,1.6,0.1,3878,62,2,64,1.7,0.7,3878,28,0.7,755,5,23.8,706,168,bc,40,6,2023,3878,3878
202340,2023-10-07,2024-08-01,nation,ca,1.4,8809,124,19.8,42172,8355,0.3,7305,19,1.3,8791,118,0.6,0.1,23658,152,13,165,0.7,1.4,22042,298,0.3,8828,28,17.4,7559,1319,ca,40,6,2023,23658,23658
202340,2023-10-07,2024-08-01,province,mb,NA,NA,NA,17.2,1532,263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-01,province,nb,NA,NA,NA,17.1,949,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-01,province,nl,NA,NA,NA,20.2,519,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-01,province,ns,NA,NA,NA,30.5,1885,575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-01,province,nt,NA,NA,NA,8.3,24,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-08-01,province,nu,NA,NA,NA,14,100,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-08-01,region,on,0.7,4851,32,17.6,9349,1646,0.2,3390,6,1.2,4850,58,0.3,0,6456,20,0,20,0.3,2,6456,126,0.1,4853,7,14.8,4853,717,on,40,6,2023,6456,6456
202340,2023-10-07,2024-08-01,province,pe,NA,NA,NA,12,191,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-01,region,prairies,1.7,1541,26,16,9197,1467,0.3,1587,4,0.4,1541,6,0.7,0.2,5803,43,9,52,0.9,0.4,5496,20,0.3,1583,5,21,1515,318,prairies,40,6,2023,5803,5803
202340,2023-10-07,2024-08-01,region,qc,2.8,1195,34,22.2,15684,3481,0.1,1178,1,2,1178,24,0.4,0,5628,21,2,23,0.4,2.7,4333,119,0.8,1180,9,NA,NA,NA,qc,40,6,2023,5628,5628
202340,2023-10-07,2024-08-01,province,sk,NA,NA,NA,12.7,2079,265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-01,region,territories,NA,NA,NA,12.2,196,24,NA,NA,NA,NA,NA,NA,0,0,118,0,0,0,0,0,118,0,NA,NA,NA,NA,NA,NA,territories,40,6,2023,118,118
202340,2023-10-07,2024-08-01,province,yt,NA,NA,NA,11.1,72,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-08-08,province,ab,NA,NA,NA,16.8,5586,939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-08,region,atlantic,2.4,467,11,24.4,3544,865,0.2,467,1,3.4,467,16,0.3,0,1775,6,0,6,0.3,0.3,1761,5,0.4,457,2,23.6,467,110,atlantic,40,6,2023,1775,1775
202340,2023-10-07,2024-08-08,region,bc,2.8,755,21,20.8,4202,872,1,683,7,1.9,755,14,1.6,0.1,3878,62,2,64,1.7,0.7,3878,28,0.7,755,5,23.8,706,168,bc,40,6,2023,3878,3878
202340,2023-10-07,2024-08-08,nation,ca,1.4,8809,124,19.8,42172,8355,0.3,7305,19,1.3,8791,118,0.6,0.1,23658,152,13,165,0.7,1.4,22042,298,0.3,8828,28,17.4,7559,1319,ca,40,6,2023,23658,23658
202340,2023-10-07,2024-08-08,province,mb,NA,NA,NA,17.2,1532,263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-08,province,nb,NA,NA,NA,17.1,949,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-08,province,nl,NA,NA,NA,20.2,519,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-08,province,ns,NA,NA,NA,30.5,1885,575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-08,province,nt,NA,NA,NA,8.3,24,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-08-08,province,nu,NA,NA,NA,14,100,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-08-08,region,on,0.7,4851,32,17.6,9349,1646,0.2,3390,6,1.2,4850,58,0.3,0,6456,20,0,20,0.3,2,6456,126,0.1,4853,7,14.8,4853,717,on,40,6,2023,6456,6456
202340,2023-10-07,2024-08-08,province,pe,NA,NA,NA,12,191,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-08,region,prairies,1.7,1541,26,16,9197,1467,0.3,1587,4,0.4,1541,6,0.7,0.2,5803,43,9,52,0.9,0.4,5496,20,0.3,1583,5,21,1515,318,prairies,40,6,2023,5803,5803
202340,2023-10-07,2024-08-08,region,qc,2.8,1195,34,22.2,15684,3481,0.1,1178,1,2,1178,24,0.4,0,5628,21,2,23,0.4,2.7,4333,119,0.8,1180,9,NA,NA,NA,qc,40,6,2023,5628,5628
202340,2023-10-07,2024-08-08,province,sk,NA,NA,NA,12.7,2079,265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-08,region,territories,NA,NA,NA,12.2,196,24,NA,NA,NA,NA,NA,NA,0,0,118,0,0,0,0,0,118,0,NA,NA,NA,NA,NA,NA,territories,40,6,2023,118,118
202340,2023-10-07,2024-08-08,province,yt,NA,NA,NA,11.1,72,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
