epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201645,2016-11-12,2017-08-03,region,territories,8.89,90.0,8.001000000000001,,,,,,,,,,4.44,0.0,90.0,3.996,0.0,3.996,4.44,,,,,,
201646,2016-11-19,2017-08-03,nation,ca,5.27,4271.0,225.08169999999998,0.53,2851.0,15.1103,2.56,3013.0,77.1328,3.32,2740.0,90.968,4.22,0.15,4621.0,195.00619999999998,6.9315,201.93769999999998,4.369999999999999,4.43,3004.0,133.0772,19.7,2543.0,500.97099999999995
201646,2016-11-19,2017-08-03,region,atlantic,0.44,229.0,1.0076,0.0,106.0,0.0,3.7,108.0,3.9960000000000004,2.38,42.0,0.9995999999999999,3.48,0.43,230.0,8.004,0.989,8.993,3.91,11.32,106.0,11.9992,18.87,106.0,20.002200000000002
201646,2016-11-19,2017-08-03,region,qc,3.01,897.0,26.999699999999997,0.0,390.0,0.0,4.69,469.0,21.996100000000002,5.59,376.0,21.0184,2.85,0.08,1226.0,34.941,0.9808,35.921800000000005,2.93,2.64,454.0,11.9856,0.0,0.0,0.0
201646,2016-11-19,2017-08-03,region,on,4.16,1395.0,58.032,0.77,1045.0,8.0465,2.27,1058.0,24.0166,2.47,1012.0,24.996400000000005,2.21,0.14,1402.0,30.984199999999998,1.9628000000000003,32.946999999999996,2.3499999999999996,4.97,1066.0,52.980199999999996,20.11,1059.0,212.9649
201646,2016-11-19,2017-08-03,region,prairies,9.06,1347.0,122.0382,0.64,1102.0,7.0528,2.14,1170.0,25.038000000000004,3.18,1102.0,35.043600000000005,5.37,0.0,1360.0,73.032,0.0,73.032,5.37,3.08,1170.0,36.036,18.03,1170.0,210.95100000000002
201646,2016-11-19,2017-08-03,region,bc,3.23,341.0,11.0143,0.0,178.0,0.0,0.0,178.0,0.0,3.37,178.0,5.9986,7.62,0.59,341.0,25.9842,2.0119,27.996100000000002,8.21,11.24,178.0,20.0072,26.4,178.0,46.992000000000004
201646,2016-11-19,2017-08-03,region,territories,9.68,62.0,6.0016,,,,,,,,,,35.48,1.61,62.0,21.9976,0.9982,22.9958,37.09,,,,,,
201647,2016-11-26,2017-08-03,nation,ca,8.69,4316.0,375.06039999999996,0.7,2875.0,20.124999999999996,2.78,3061.0,85.0958,3.26,2762.0,90.04119999999999,5.18,0.19,4732.0,245.11759999999998,8.9908,254.1084,5.37,4.35,3054.0,132.849,16.32,2585.0,421.872
201647,2016-11-26,2017-08-03,region,atlantic,2.6,231.0,6.006,0.82,122.0,1.0004,5.74,122.0,7.0028,9.09,44.0,3.9995999999999996,2.6,0.87,231.0,6.006,2.0097,8.0157,3.47,5.74,122.0,7.0028,12.3,122.0,15.006000000000002
201647,2016-11-26,2017-08-03,region,qc,7.25,855.0,61.9875,0.51,389.0,1.9839000000000002,4.2,476.0,19.992,4.71,382.0,17.9922,3.06,0.31,1275.0,39.015,3.9524999999999997,42.9675,3.37,3.95,456.0,18.012,0.0,0.0,0.0
201647,2016-11-26,2017-08-03,region,on,9.18,1297.0,119.06459999999998,0.62,966.0,5.989199999999999,2.74,987.0,27.0438,2.45,938.0,22.981,3.06,0.08,1306.0,39.9636,1.0448,41.0084,3.1400000000000006,3.8,1000.0,38.0,18.74,987.0,184.9638
201647,2016-11-26,2017-08-03,region,prairies,11.13,1501.0,167.06130000000002,0.67,1195.0,8.0065,2.12,1273.0,26.9876,3.1,1195.0,37.045,7.06,0.0,1488.0,105.05279999999999,0.0,105.05279999999999,7.06,3.85,1273.0,49.0105,13.35,1273.0,169.9455
201647,2016-11-26,2017-08-03,region,bc,4.76,378.0,17.9928,1.63,184.0,2.9991999999999996,0.54,184.0,0.9936,3.8,184.0,6.992,9.52,0.53,378.0,35.9856,2.0034,37.989,10.049999999999999,9.78,184.0,17.9952,26.63,184.0,48.999199999999995
201647,2016-11-26,2017-08-03,region,territories,5.56,54.0,3.0023999999999997,,,,,,,,,,35.19,0.0,54.0,19.0026,0.0,19.0026,35.190000000000005,,,,,,
201648,2016-12-03,2017-08-03,nation,ca,9.47,5048.0,478.04560000000004,0.88,3287.0,28.925600000000003,3.34,3499.0,116.86659999999999,4.3,3114.0,133.902,6.6,0.13,5547.0,366.10200000000003,7.2111,373.3131,6.7299999999999995,3.97,3452.0,137.0444,13.38,2893.0,387.0834
201648,2016-12-03,2017-08-03,region,atlantic,6.06,231.0,13.998599999999998,0.8,125.0,1.0,4.8,125.0,6.0,0.0,40.0,0.0,5.56,0.0,234.0,13.010399999999999,0.0,13.010399999999999,5.56,10.4,125.0,13.000000000000002,12.8,125.0,16.0
201648,2016-12-03,2017-08-03,region,qc,7.2,1264.0,91.00800000000001,0.0,471.0,0.0,5.1,569.0,29.019,8.06,459.0,36.995400000000004,3.96,0.23,1742.0,68.9832,4.0066,72.9898,4.19,1.81,554.0,10.0274,0.0,0.0,0.0
201648,2016-12-03,2017-08-03,region,on,8.63,1332.0,114.9516,1.39,1009.0,14.025099999999998,3.26,1013.0,33.023799999999994,3.43,933.0,32.001900000000006,4.66,0.0,1351.0,62.9566,0.0,62.9566,4.66,4.49,981.0,44.0469,15.47,976.0,150.9872
201648,2016-12-03,2017-08-03,region,prairies,12.62,1735.0,218.95699999999997,0.43,1408.0,6.0544,2.83,1518.0,42.9594,4.19,1408.0,58.99520000000001,10.5,0.06,1734.0,182.07,1.0404,183.1104,10.56,3.62,1518.0,54.951600000000006,11.73,1518.0,178.0614
201648,2016-12-03,2017-08-03,region,bc,7.89,418.0,32.980199999999996,3.32,241.0,8.0012,2.07,241.0,4.9887,2.07,241.0,4.9887,4.78,0.24,418.0,19.9804,1.0031999999999999,20.9836,5.02,5.81,241.0,14.0021,14.11,241.0,34.0051
201648,2016-12-03,2017-08-03,region,territories,8.82,68.0,5.9976,,,,,,,,,,27.94,1.47,68.0,18.999200000000002,0.9995999999999999,19.998800000000003,29.410000000000004,,,,,,
201649,2016-12-10,2017-08-03,nation,ca,12.26,5440.0,666.944,0.8,3510.0,28.080000000000002,2.42,3720.0,90.024,5.19,3429.0,177.9651,9.39,0.2,5932.0,557.0148,11.864,568.8788000000001,9.590000000000002,3.96,3710.0,146.916,13.08,3135.0,410.058
201649,2016-12-10,2017-08-03,region,atlantic,4.76,231.0,10.9956,0.78,128.0,0.9984000000000001,4.69,128.0,6.0032000000000005,3.7,54.0,1.9980000000000002,3.88,0.86,232.0,9.0016,1.9952,10.9968,4.74,6.25,128.0,8.0,7.81,128.0,9.9968
201649,2016-12-10,2017-08-03,region,qc,8.47,1323.0,112.05810000000001,0.22,454.0,0.9988,6.19,565.0,34.9735,9.69,454.0,43.9926,4.89,0.28,1779.0,86.9931,4.9812,91.9743,5.17,2.01,546.0,10.974599999999999,0.0,0.0,0.0
201649,2016-12-10,2017-08-03,region,on,12.5,1640.0,205.0,1.33,1203.0,15.999900000000002,1.78,1239.0,22.0542,4.43,1196.0,52.9828,8.39,0.06,1681.0,141.0359,1.0086,142.0445,8.450000000000001,4.41,1248.0,55.0368,14.36,1219.0,175.04840000000002
201649,2016-12-10,2017-08-03,region,prairies,16.71,1807.0,301.9497,0.59,1526.0,9.0034,1.51,1589.0,23.9939,4.59,1526.0,70.04339999999999,14.44,0.22,1801.0,260.0644,3.9622,264.0266,14.659999999999998,3.52,1589.0,55.9328,8.81,1589.0,139.9909
201649,2016-12-10,2017-08-03,region,bc,9.54,388.0,37.01519999999999,0.59,170.0,1.003,1.76,170.0,2.992,4.71,170.0,8.007,10.82,0.0,388.0,41.9816,0.0,41.9816,10.82,9.41,170.0,15.997,48.82,170.0,82.994
201649,2016-12-10,2017-08-03,region,territories,0.0,51.0,0.0,,,,,,,,,,35.29,0.0,51.0,17.9979,0.0,17.9979,35.290000000000006,,,,,,
201650,2016-12-17,2017-08-03,nation,ca,13.19,6210.0,819.0989999999999,1.56,3838.0,59.872800000000005,2.64,3979.0,105.0456,6.04,3643.0,220.0372,11.15,0.26,6858.0,764.667,17.8308,782.4978,11.41,4.23,3974.0,168.10020000000003,10.2,3322.0,338.844
201650,2016-12-17,2017-08-03,region,atlantic,7.39,284.0,20.987599999999997,0.7,142.0,0.9939999999999999,4.23,142.0,6.006600000000001,4.26,47.0,2.0021999999999998,4.63,0.0,281.0,13.0103,0.0,13.0103,4.63,5.63,142.0,7.994599999999999,7.04,142.0,9.9968
201650,2016-12-17,2017-08-03,region,qc,11.32,1466.0,165.9512,2.58,542.0,13.9836,4.86,617.0,29.986200000000004,8.15,491.0,40.0165,7.06,0.48,2069.0,146.07139999999998,9.931199999999999,156.00259999999997,7.539999999999998,4.14,604.0,25.0056,0.0,0.0,0.0
201650,2016-12-17,2017-08-03,region,on,12.0,1767.0,212.04,2.22,1261.0,27.994200000000003,2.37,1264.0,29.9568,7.26,1212.0,87.99119999999999,9.9,0.22,1818.0,179.982,3.9996,183.9816,10.12,4.4,1272.0,55.968,11.19,1224.0,136.9656
201650,2016-12-17,2017-08-03,region,prairies,16.81,2029.0,341.0749,0.54,1667.0,9.001800000000001,2.08,1730.0,35.984,4.56,1667.0,76.0152,15.84,0.15,2026.0,320.91839999999996,3.039,323.95739999999995,15.989999999999998,3.53,1730.0,61.068999999999996,8.27,1730.0,143.071
201650,2016-12-17,2017-08-03,region,bc,12.12,594.0,71.99279999999999,4.26,188.0,8.008799999999999,1.06,188.0,1.9928,5.32,188.0,10.001600000000002,14.65,0.17,594.0,87.021,1.0098,88.0308,14.82,9.04,188.0,16.9952,22.87,188.0,42.9956
201650,2016-12-17,2017-08-03,region,territories,10.0,70.0,7.0,,,,,,,,,,25.71,0.0,70.0,17.997,0.0,17.997,25.71,,,,,,
201651,2016-12-24,2017-08-03,nation,ca,15.23,7386.0,1124.8878,1.65,4235.0,69.8775,2.27,4412.0,100.1524,6.68,4100.0,273.88,15.87,0.21,8102.0,1285.7874,17.0142,1302.8016,16.08,3.63,4413.0,160.1919,9.08,3820.0,346.856
201651,2016-12-24,2017-08-03,region,atlantic,9.66,176.0,17.0016,0.88,114.0,1.0032,6.14,114.0,6.999599999999999,5.41,37.0,2.0017,2.54,0.42,236.0,5.9944,0.9912,6.9856,2.96,7.89,114.0,8.9946,9.65,114.0,11.001
201651,2016-12-24,2017-08-03,region,qc,12.78,1808.0,231.0624,2.23,493.0,10.9939,3.32,573.0,19.023600000000002,4.46,493.0,21.9878,12.22,0.25,2438.0,297.9236,6.095,304.01860000000005,12.470000000000002,3.6,555.0,19.980000000000004,0.0,0.0,0.0
201651,2016-12-24,2017-08-03,region,on,14.15,2516.0,356.014,2.17,1568.0,34.025600000000004,2.24,1560.0,34.944,8.01,1510.0,120.95100000000001,15.87,0.23,2564.0,406.9068,5.8972,412.804,16.099999999999998,2.85,1579.0,45.0015,9.93,1541.0,153.0213
201651,2016-12-24,2017-08-03,region,prairies,18.72,2318.0,433.92959999999994,0.65,1849.0,12.018500000000001,1.69,1954.0,33.0226,5.73,1849.0,105.94770000000001,19.03,0.04,2296.0,436.9288000000001,0.9184,437.8472000000001,19.070000000000004,3.43,1954.0,67.02220000000001,6.4,1954.0,125.056
201651,2016-12-24,2017-08-03,region,bc,16.01,506.0,81.01060000000001,6.74,178.0,11.9972,0.56,178.0,0.9968000000000001,10.11,178.0,17.9958,24.11,0.59,506.0,121.99659999999999,2.9854,124.98199999999999,24.699999999999996,9.55,178.0,16.999,27.53,178.0,49.0034
201651,2016-12-24,2017-08-03,region,territories,9.68,62.0,6.0016,,,,,,,,,,25.81,0.0,62.0,16.0022,0.0,16.0022,25.81,,,,,,
201652,2016-12-31,2017-08-03,nation,ca,17.8,7383.0,1314.1740000000002,2.01,4226.0,84.94259999999998,1.98,4400.0,87.11999999999999,6.73,4099.0,275.8627,22.68,0.39,8461.0,1918.9548,32.9979,1951.9527,23.07,3.94,4389.0,172.92659999999998,6.24,3719.0,232.06560000000002
201652,2016-12-31,2017-08-03,region,atlantic,10.28,214.0,21.9992,3.54,113.0,4.0002,4.42,113.0,4.994599999999999,10.42,48.0,5.0016,7.59,0.0,224.0,17.0016,0.0,17.0016,7.59,8.85,113.0,10.000499999999999,6.19,113.0,6.994700000000001
201652,2016-12-31,2017-08-03,region,qc,14.11,2346.0,331.0206,1.86,538.0,10.006800000000002,5.08,650.0,33.019999999999996,5.02,538.0,27.007599999999996,19.18,0.59,3232.0,619.8976,19.0688,638.9664,19.770000000000003,2.82,639.0,18.0198,0.0,0.0,0.0
201652,2016-12-31,2017-08-03,region,on,15.62,1850.0,288.97,3.65,1451.0,52.961499999999994,1.67,1439.0,24.031299999999998,10.3,1389.0,143.067,27.22,0.2,2050.0,558.01,4.1,562.11,27.42,3.41,1439.0,49.0699,6.32,1408.0,88.9856
201652,2016-12-31,2017-08-03,region,prairies,23.43,2399.0,562.0857,0.73,1925.0,14.0525,1.0,1999.0,19.990000000000002,4.68,1925.0,90.08999999999999,22.39,0.38,2381.0,533.1059,9.0478,542.1537000000001,22.770000000000003,3.6,1999.0,71.96400000000001,5.35,1999.0,106.9465
201652,2016-12-31,2017-08-03,region,bc,18.73,534.0,100.0182,2.38,168.0,3.9983999999999997,0.0,168.0,0.0,4.76,168.0,7.9967999999999995,35.02,0.19,534.0,187.0068,1.0146,188.0214,35.21,11.31,168.0,19.0008,16.07,168.0,26.997600000000002
201652,2016-12-31,2017-08-03,region,territories,25.0,40.0,10.0,,,,,,,,,,10.0,0.0,40.0,4.0,0.0,4.0,10.0,,,,,,
201701,2017-01-07,2017-08-03,nation,ca,15.62,10451.0,1632.4462,2.28,5795.0,132.12599999999998,1.7,5943.0,101.031,7.37,5641.0,415.74170000000004,23.78,0.32,11770.0,2798.906,37.664,2836.57,24.1,3.5,5881.0,205.835,5.66,5090.0,288.09400000000005
201701,2017-01-07,2017-08-03,region,atlantic,11.11,333.0,36.9963,2.08,144.0,2.9951999999999996,2.08,144.0,2.9951999999999996,11.11,63.0,6.999299999999999,16.1,0.0,354.0,56.994,0.0,56.994,16.1,6.94,144.0,9.9936,5.56,144.0,8.0064
201701,2017-01-07,2017-08-03,region,qc,13.39,2928.0,392.05920000000003,3.32,723.0,24.0036,5.04,853.0,42.9912,6.09,723.0,44.030699999999996,20.24,0.34,4175.0,845.02,14.195,859.215,20.580000000000002,2.06,778.0,16.0268,0.0,0.0,0.0
201701,2017-01-07,2017-08-03,region,on,13.44,3528.0,474.16319999999996,2.95,2510.0,74.045,1.53,2480.0,37.944,10.63,2437.0,259.05310000000003,24.41,0.17,3580.0,873.878,6.086,879.964,24.580000000000002,3.33,2493.0,83.0169,6.13,2480.0,152.024
201701,2017-01-07,2017-08-03,region,prairies,20.74,2714.0,562.8835999999999,1.13,2214.0,25.018199999999997,0.71,2262.0,16.0602,4.02,2214.0,89.00279999999998,23.92,0.48,2713.0,648.9496,13.0224,661.972,24.4,3.71,2262.0,83.92020000000001,4.16,2262.0,94.0992
201701,2017-01-07,2017-08-03,region,bc,17.08,919.0,156.96519999999998,3.21,187.0,6.002699999999999,0.0,187.0,0.0,8.56,187.0,16.0072,40.15,0.54,919.0,368.9785,4.9626,373.9411,40.69,5.88,187.0,10.9956,16.58,187.0,31.004599999999996
201701,2017-01-07,2017-08-03,region,territories,31.03,29.0,8.998700000000001,,,,,,,,,,17.24,0.0,29.0,4.9996,0.0,4.9996,17.24,,,,,,
201702,2017-01-14,2017-08-03,nation,ca,14.05,11574.0,1626.1470000000002,2.28,6585.0,150.13799999999998,1.48,6773.0,100.24040000000001,7.89,6413.0,505.9857,26.8,0.29,13574.0,3637.8320000000003,39.364599999999996,3677.1966,27.090000000000003,3.09,6770.0,209.19299999999998,5.12,5980.0,306.176
201702,2017-01-14,2017-08-03,region,atlantic,12.32,479.0,59.0128,1.05,191.0,2.0055,2.09,191.0,3.9919,11.96,92.0,11.003200000000001,16.9,0.0,491.0,82.97899999999998,0.0,82.97899999999998,16.899999999999995,5.76,191.0,11.0016,4.19,191.0,8.002900000000002
201702,2017-01-14,2017-08-03,region,qc,14.58,2633.0,383.89140000000003,2.18,643.0,14.0174,3.03,793.0,24.0279,5.75,643.0,36.972500000000004,17.09,0.28,3950.0,675.055,11.060000000000002,686.115,17.37,2.45,775.0,18.9875,0.0,0.0,0.0
201702,2017-01-14,2017-08-03,region,on,11.21,3996.0,447.95160000000004,2.88,3020.0,86.976,1.2,2998.0,35.976,10.76,2947.0,317.0972,33.26,0.26,4657.0,1548.9182,12.1082,1561.0264,33.52,2.79,3013.0,84.0627,5.24,2998.0,157.0952
201702,2017-01-14,2017-08-03,region,prairies,19.29,2919.0,563.0751,1.25,2393.0,29.9125,1.14,2451.0,27.941399999999998,4.76,2393.0,113.90679999999999,19.94,0.2,2929.0,584.0426000000001,5.8580000000000005,589.9006,20.14,2.41,2451.0,59.0691,4.28,2451.0,104.90280000000001
201702,2017-01-14,2017-08-03,region,bc,10.83,1450.0,157.035,6.49,262.0,17.0038,0.76,262.0,1.9912,8.02,262.0,21.0124,50.21,0.69,1450.0,728.045,10.004999999999999,738.05,50.9,6.49,262.0,17.0038,7.25,262.0,18.994999999999997
201702,2017-01-14,2017-08-03,region,territories,15.46,97.0,14.996200000000002,,,,,,,,,,19.59,0.0,97.0,19.002299999999998,0.0,19.002299999999998,19.59,,,,,,
201703,2017-01-21,2017-08-03,nation,ca,15.56,10408.0,1619.4848000000002,3.09,5891.0,182.03189999999998,1.36,5941.0,80.7976,7.83,5682.0,444.9006,22.86,0.39,12102.0,2766.5172,47.1978,2813.7149999999997,23.25,2.59,5946.0,154.0014,4.44,5157.0,228.9708
201703,2017-01-21,2017-08-03,region,atlantic,12.75,502.0,64.005,2.41,166.0,4.0006,1.2,166.0,1.992,18.99,79.0,15.002099999999999,15.69,0.0,510.0,80.01899999999999,0.0,80.01899999999999,15.689999999999998,2.41,166.0,4.0006,4.22,166.0,7.005199999999999
201703,2017-01-21,2017-08-03,region,qc,18.99,2696.0,511.9704,3.88,721.0,27.974800000000002,3.32,784.0,26.0288,4.11,657.0,27.002700000000004,17.67,0.38,3995.0,705.9165,15.181,721.0975000000001,18.05,1.82,771.0,14.032200000000001,0.0,0.0,0.0
201703,2017-01-21,2017-08-03,region,on,11.96,3462.0,414.0552,3.86,2696.0,104.06559999999999,0.97,2672.0,25.918400000000002,10.27,2638.0,270.9226,27.71,0.18,3847.0,1066.0037,6.9246,1072.9283,27.890000000000004,1.93,2690.0,51.916999999999994,3.78,2672.0,101.0016
201703,2017-01-21,2017-08-03,region,prairies,19.2,2422.0,465.024,1.23,1955.0,24.0465,1.12,1966.0,22.0192,5.01,1955.0,97.9455,17.0,0.21,2424.0,412.08000000000004,5.0904,417.17040000000003,17.21,3.0,1966.0,58.98,3.76,1966.0,73.92159999999998
201703,2017-01-21,2017-08-03,region,bc,12.18,1223.0,148.9614,7.94,277.0,21.9938,0.72,277.0,1.9944,9.75,277.0,27.0075,39.17,1.64,1223.0,479.0491,20.057199999999998,499.10630000000003,40.81,7.58,277.0,20.9966,10.83,277.0,29.999100000000002
201703,2017-01-21,2017-08-03,region,territories,14.56,103.0,14.9968,,,,,,,,,,23.3,0.0,103.0,23.999000000000002,0.0,23.999000000000002,23.3,,,,,,
201704,2017-01-28,2017-08-03,nation,ca,15.88,10220.0,1622.936,2.57,5321.0,136.7497,1.83,5396.0,98.74680000000001,7.29,5144.0,374.99760000000003,22.48,0.41,11367.0,2555.3016,46.604699999999994,2601.9062999999996,22.889999999999997,3.06,5460.0,167.07600000000002,5.73,4662.0,267.1326
201704,2017-01-28,2017-08-03,region,atlantic,13.47,579.0,77.99130000000001,0.57,175.0,0.9974999999999998,1.14,175.0,1.9949999999999997,4.76,84.0,3.9983999999999997,22.13,0.34,583.0,129.0179,1.9822000000000002,131.0001,22.470000000000002,6.29,175.0,11.0075,4.0,175.0,7.0
201704,2017-01-28,2017-08-03,region,qc,18.75,3019.0,566.0625,3.86,648.0,25.0128,2.86,734.0,20.9924,4.78,648.0,30.974400000000003,17.47,0.23,3927.0,686.0468999999999,9.0321,695.079,17.7,3.2,751.0,24.032,0.0,0.0,0.0
201704,2017-01-28,2017-08-03,region,on,13.18,3231.0,425.8458,3.16,2440.0,77.10400000000001,1.83,2404.0,43.9932,9.86,2354.0,232.10439999999997,24.6,0.17,3463.0,851.8980000000001,5.8871,857.7851000000002,24.770000000000007,2.1,2424.0,50.904,4.78,2404.0,114.91120000000001
201704,2017-01-28,2017-08-03,region,prairies,17.0,2170.0,368.90000000000003,1.29,1703.0,21.9687,1.27,1728.0,21.9456,4.52,1703.0,76.9756,18.73,0.69,2173.0,407.0029,14.9937,421.9966,19.42,3.36,1755.0,58.967999999999996,6.48,1728.0,111.97440000000002
201704,2017-01-28,2017-08-03,region,bc,13.95,1111.0,154.9845,4.51,266.0,11.9966,0.38,266.0,1.0108,11.28,266.0,30.0048,41.13,1.35,1111.0,456.9543,14.998500000000002,471.95279999999997,42.48,5.26,266.0,13.9916,6.77,266.0,18.0082
201704,2017-01-28,2017-08-03,region,territories,26.36,110.0,28.996,,,,,,,,,,21.82,0.0,110.0,24.002,0.0,24.002,21.819999999999997,,,,,,
201705,2017-02-04,2017-08-03,nation,ca,16.33,9344.0,1525.8751999999997,2.96,4557.0,134.8872,1.93,4708.0,90.86439999999999,6.39,4395.0,280.8405,23.66,0.58,10651.0,2520.0266,61.7758,2581.8024,24.240000000000002,3.48,4714.0,164.04719999999998,6.35,3892.0,247.142
201705,2017-02-04,2017-08-03,region,atlantic,13.51,666.0,89.9766,3.62,221.0,8.000200000000001,2.71,221.0,5.9891,5.38,130.0,6.994,22.44,0.15,655.0,146.982,0.9825,147.9645,22.59,7.24,221.0,16.000400000000003,2.26,221.0,4.994599999999999
201705,2017-02-04,2017-08-03,region,qc,17.73,2967.0,526.0491000000001,3.68,653.0,24.0304,3.27,795.0,25.9965,6.74,653.0,44.0122,20.95,0.35,4048.0,848.0559999999999,14.168,862.2239999999999,21.3,1.54,781.0,12.0274,0.0,0.0,0.0
201705,2017-02-04,2017-08-03,region,on,14.25,2547.0,362.9475,3.82,1808.0,69.06559999999999,1.92,1771.0,34.0032,6.85,1737.0,118.98449999999998,24.03,0.33,2763.0,663.9489000000001,9.1179,673.0668000000001,24.36,2.51,1791.0,44.9541,6.34,1750.0,110.95
201705,2017-02-04,2017-08-03,region,prairies,18.58,1964.0,364.9112,1.02,1562.0,15.932400000000001,1.24,1608.0,19.9392,4.93,1562.0,77.00659999999999,16.02,0.45,1985.0,317.997,8.932500000000001,326.9295,16.470000000000002,4.29,1608.0,68.9832,6.65,1608.0,106.932
201705,2017-02-04,2017-08-03,region,bc,14.13,1125.0,158.9625,6.02,266.0,16.013199999999998,1.13,266.0,3.0058,12.78,266.0,33.9948,46.93,2.49,1125.0,527.9625,28.012500000000003,555.975,49.42,6.02,266.0,16.013199999999998,8.65,266.0,23.009
201705,2017-02-04,2017-08-03,region,territories,30.67,75.0,23.0025,,,,,,,,,,20.0,1.33,75.0,15.0,0.9975,15.9975,21.330000000000002,,,,,,
201706,2017-02-11,2017-08-03,nation,ca,15.3,9218.0,1410.354,2.88,4722.0,135.9936,1.81,4852.0,87.8212,8.44,4515.0,381.066,23.35,0.78,10423.0,2433.7705,81.2994,2515.0699,24.13,2.9,4825.0,139.92499999999998,6.6,4059.0,267.894
201706,2017-02-11,2017-08-03,region,atlantic,11.27,683.0,76.97409999999999,1.32,227.0,2.9964,1.32,227.0,2.9964,11.57,121.0,13.999699999999999,25.77,0.0,679.0,174.9783,0.0,174.9783,25.77,2.64,227.0,5.9928,3.96,227.0,8.989199999999999
201706,2017-02-11,2017-08-03,region,qc,17.97,2844.0,511.0668,3.59,641.0,23.0119,2.52,755.0,19.026,5.63,640.0,36.032,23.7,0.41,3916.0,928.092,16.0556,944.1476,24.11,1.75,744.0,13.020000000000001,0.0,0.0,0.0
201706,2017-02-11,2017-08-03,region,on,14.4,2465.0,354.96000000000004,3.35,1820.0,60.970000000000006,2.14,1778.0,38.049200000000006,9.36,1720.0,160.992,22.52,0.81,2606.0,586.8711999999999,21.108600000000003,607.9798,23.33,2.27,1762.0,39.997400000000006,5.46,1740.0,95.004
201706,2017-02-11,2017-08-03,region,prairies,15.65,2038.0,318.947,2.03,1626.0,33.007799999999996,0.89,1684.0,14.9876,7.07,1626.0,114.9582,16.13,0.54,2034.0,328.0842,10.983600000000001,339.06780000000003,16.67,3.56,1684.0,59.9504,7.24,1684.0,121.92160000000001
201706,2017-02-11,2017-08-03,region,bc,10.62,1121.0,119.05019999999999,4.52,354.0,16.000799999999998,2.54,354.0,8.9916,14.41,354.0,51.0114,36.31,2.94,1121.0,407.03510000000006,32.9574,439.99250000000006,39.25000000000001,5.65,354.0,20.001,9.04,354.0,32.001599999999996
201706,2017-02-11,2017-08-03,region,territories,43.28,67.0,28.997600000000002,,,,,,,,,,13.43,0.0,67.0,8.9981,0.0,8.9981,13.43,,,,,,
201707,2017-02-18,2017-08-03,nation,ca,15.53,8680.0,1348.004,3.21,4395.0,141.0795,1.61,4475.0,72.0475,8.01,4184.0,335.13840000000005,23.95,0.95,10199.0,2442.6605,96.8905,2539.551,24.9,3.22,4476.0,144.1272,7.47,3657.0,273.1779
201707,2017-02-18,2017-08-03,region,atlantic,26.76,370.0,99.012,1.97,203.0,3.9991,1.97,203.0,3.9991,3.92,102.0,3.9983999999999997,30.43,0.34,585.0,178.0155,1.989,180.0045,30.770000000000003,1.48,203.0,3.0044,0.99,203.0,2.0096999999999996
201707,2017-02-18,2017-08-03,region,qc,16.48,3185.0,524.888,2.89,727.0,21.0103,2.14,793.0,16.970200000000002,4.39,683.0,29.983699999999995,24.51,0.55,4337.0,1062.9987,23.853500000000004,1086.8522,25.06,1.53,784.0,11.9952,0.0,0.0,0.0
201707,2017-02-18,2017-08-03,region,on,14.72,2398.0,352.9856,3.39,1741.0,59.0199,1.93,1713.0,33.0609,9.85,1675.0,164.98749999999998,22.07,1.02,2547.0,562.1229000000001,25.979400000000002,588.1023000000001,23.090000000000003,2.79,1723.0,48.0717,7.23,1688.0,122.0424
201707,2017-02-18,2017-08-03,region,prairies,15.66,1730.0,270.918,2.48,1372.0,34.0256,0.42,1414.0,5.9388,7.0,1372.0,96.04,14.31,0.98,1733.0,247.9923,16.9834,264.9757,15.290000000000001,4.95,1414.0,69.99300000000001,9.05,1414.0,127.96700000000001
201707,2017-02-18,2017-08-03,region,bc,8.76,948.0,83.0448,7.35,313.0,23.005499999999998,3.19,313.0,9.9847,12.78,313.0,40.0014,40.4,2.85,948.0,382.99199999999996,27.018,410.01,43.25,3.19,313.0,9.9847,5.11,313.0,15.994300000000003
201707,2017-02-18,2017-08-03,region,territories,34.69,49.0,16.9981,,,,,,,,,,18.37,2.04,49.0,9.0013,0.9996,10.000900000000001,20.410000000000004,,,,,,
201708,2017-02-25,2017-08-03,nation,ca,13.43,8922.0,1198.2246,3.76,4019.0,151.1144,1.82,4171.0,75.9122,6.77,3768.0,255.09359999999998,22.74,1.29,9937.0,2259.6738,128.1873,2387.8611,24.03,3.21,4173.0,133.95329999999998,6.8,3366.0,228.888
201708,2017-02-25,2017-08-03,region,atlantic,12.75,690.0,87.97500000000001,2.05,292.0,5.985999999999999,0.0,292.0,0.0,5.38,130.0,6.994,34.51,0.0,681.0,235.01309999999998,0.0,235.01309999999998,34.51,4.45,292.0,12.994000000000002,2.05,292.0,5.985999999999999
