epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201545,2015-11-14,2016-08-11,region,bc,0.0,69.0,0.0,0.0,69.0,0.0,1.45,69.0,1.0005,3.57,0.0,252.0,8.9964,0.0,8.9964,3.5699999999999994,1.45,69.0,1.0005,0.79,252,1.9908000000000001,20.29,69.0,14.0001
201546,2015-11-21,2016-08-11,nation,ca,1.03,2226.0,22.9278,0.46,1508.0,6.9368,2.76,2390.0,65.964,1.42,0.09,3521.0,49.9982,3.1689,53.1671,1.5099999999999998,5.72,2376.0,135.9072,1.38,3126,43.138799999999996,22.77,1300.0,296.01
201546,2015-11-21,2016-08-11,region,atlantic,0.0,65.0,0.0,0.0,22.0,0.0,4.71,85.0,4.0035,0.0,0.0,168.0,0.0,0.0,0.0,0.0,4.82,83.0,4.0006,0.0,118,0.0,16.92,65.0,10.998000000000001
201546,2015-11-21,2016-08-11,region,qc,0.29,345.0,1.0005,0.3,336.0,1.008,2.16,464.0,10.022400000000001,0.3,0.2,985.0,2.955,1.97,4.925,0.5,4.66,451.0,21.0166,4.04,767,30.9868,0.0,0.0,0.0
201546,2015-11-21,2016-08-11,region,on,0.0,869.0,0.0,0.48,210.0,1.008,3.04,856.0,26.0224,1.15,0.0,1129.0,12.9835,0.0,12.9835,1.15,5.02,857.0,43.02139999999999,0.75,1064,7.9799999999999995,19.07,257.0,49.0099
201546,2015-11-21,2016-08-11,region,prairies,2.0,802.0,16.04,0.37,802.0,2.9674,2.74,840.0,23.016000000000002,0.56,0.11,890.0,4.984000000000001,0.9790000000000001,5.963000000000001,0.6700000000000002,7.98,840.0,67.03200000000001,0.48,828,3.9743999999999997,24.29,840.0,204.036
201546,2015-11-21,2016-08-11,region,bc,1.65,121.0,1.9965000000000002,1.65,121.0,1.9965000000000002,1.65,121.0,1.9965000000000002,7.48,0.0,321.0,24.010800000000003,0.0,24.010800000000003,7.48,0.83,121.0,1.0043,0.0,321,0.0,23.97,121.0,29.0037
201547,2015-11-28,2016-08-11,nation,ca,0.87,2312.0,20.1144,0.37,1631.0,6.0347,2.95,2478.0,73.101,1.25,0.19,3609.0,45.112500000000004,6.8571,51.96960000000001,1.4400000000000002,6.01,2464.0,148.0864,1.79,3183,56.975699999999996,20.84,1315.0,274.046
201547,2015-11-28,2016-08-11,region,atlantic,1.85,54.0,0.9990000000000001,0.0,11.0,0.0,3.75,80.0,3.0,0.63,0.0,158.0,0.9954000000000001,0.0,0.9954000000000001,0.63,4.11,73.0,3.0003,0.0,103,0.0,11.11,54.0,5.9994
201547,2015-11-28,2016-08-11,region,qc,0.23,429.0,0.9867,0.48,420.0,2.016,5.38,502.0,27.0076,1.09,0.09,1105.0,12.0445,0.9944999999999999,13.039,1.18,4.93,487.0,24.0091,4.86,864,41.9904,0.0,0.0,0.0
201547,2015-11-28,2016-08-11,region,on,0.39,1018.0,3.9702,0.59,340.0,2.006,2.12,991.0,21.0092,0.48,0.16,1241.0,5.956799999999999,1.9856,7.942399999999999,0.6399999999999999,4.4,999.0,43.956,0.9,1222,10.998000000000001,25.21,365.0,92.0165
201547,2015-11-28,2016-08-11,region,prairies,1.1,634.0,6.974000000000001,0.29,692.0,2.0067999999999997,3.02,728.0,21.9856,0.77,0.38,780.0,6.006,2.964,8.97,1.1500000000000001,9.34,728.0,67.9952,0.55,721,3.9655000000000005,21.15,728.0,153.972
201547,2015-11-28,2016-08-11,region,bc,0.0,142.0,0.0,0.0,142.0,0.0,0.0,142.0,0.0,5.59,0.35,286.0,15.9874,1.001,16.9884,5.9399999999999995,6.34,142.0,9.0028,0.0,234,0.0,9.86,142.0,14.001199999999999
201548,2015-12-05,2016-08-11,nation,ca,1.46,2265.0,33.069,1.5,1462.0,21.93,3.03,2347.0,71.1141,0.76,0.08,3569.0,27.1244,2.8552,29.9796,0.8400000000000001,6.14,2425.0,148.89499999999998,3.11,3211,99.8621,16.72,1280.0,214.016
201548,2015-12-05,2016-08-11,region,atlantic,0.0,51.0,0.0,0.0,9.0,0.0,0.0,81.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,3.7,81.0,2.9970000000000003,0.0,114,0.0,13.73,51.0,7.0023
201548,2015-12-05,2016-08-11,region,qc,0.78,385.0,3.003,1.34,372.0,4.9848,4.57,503.0,22.9871,0.46,0.09,1083.0,4.9818,0.9747,5.9565,0.55,3.46,492.0,17.0232,6.54,872,57.0288,0.0,0.0,0.0
201548,2015-12-05,2016-08-11,region,on,0.43,940.0,4.042,3.5,200.0,7.000000000000001,3.36,833.0,27.988799999999998,0.66,0.08,1221.0,8.0586,0.9768,9.035400000000001,0.7400000000000001,5.21,922.0,48.0362,3.01,1162,34.9762,16.29,307.0,50.010299999999994
201548,2015-12-05,2016-08-11,region,prairies,3.0,734.0,22.02,1.36,734.0,9.9824,2.32,775.0,17.98,1.1,0.0,821.0,9.031,0.0,9.031,1.1,9.81,775.0,76.0275,0.78,768,5.9904,16.26,775.0,126.01500000000001
201548,2015-12-05,2016-08-11,region,bc,0.8,125.0,1.0,0.0,125.0,0.0,0.8,125.0,1.0,1.51,0.38,265.0,4.0015,1.007,5.0085,1.8900000000000001,4.0,125.0,5.0,0.75,265,1.9874999999999998,19.2,125.0,24.0
201549,2015-12-12,2016-08-11,nation,ca,2.31,2377.0,54.908699999999996,1.74,1608.0,27.9792,3.03,2476.0,75.02279999999999,1.43,0.21,3836.0,54.8548,8.0556,62.910399999999996,1.6399999999999997,5.59,2557.0,142.9363,5.4,3480,187.92000000000002,16.32,1336.0,218.0352
201549,2015-12-12,2016-08-11,region,atlantic,3.85,52.0,2.002,0.0,10.0,0.0,4.35,92.0,4.002,2.67,0.0,187.0,4.9929,0.0,4.9929,2.67,3.26,92.0,2.9991999999999996,0.0,144,0.0,6.45,62.0,3.999
201549,2015-12-12,2016-08-11,region,qc,0.49,411.0,2.0139,1.51,398.0,6.0098,5.89,526.0,30.981399999999997,0.6,0.17,1170.0,7.0200000000000005,1.989,9.009,0.77,1.95,513.0,10.0035,11.61,982,114.0102,0.0,0.0,0.0
201549,2015-12-12,2016-08-11,region,on,0.74,952.0,7.0448,4.1,244.0,10.004,2.33,860.0,20.038,1.48,0.08,1285.0,19.018,1.028,20.046,1.5599999999999998,4.82,954.0,45.9828,4.31,1230,53.013,14.89,282.0,41.9898
201549,2015-12-12,2016-08-11,region,prairies,4.27,797.0,34.03189999999999,1.25,797.0,9.9625,1.92,833.0,15.993599999999999,1.01,0.34,895.0,9.0395,3.043,12.0825,1.35,9.84,833.0,81.9672,2.18,825,17.985,17.65,833.0,147.0245
201549,2015-12-12,2016-08-11,region,bc,5.19,135.0,7.0065,1.48,135.0,1.998,1.48,135.0,1.998,4.89,0.75,266.0,13.0074,1.9949999999999999,15.0024,5.64,1.48,135.0,1.998,1.13,266,3.0058,16.3,135.0,22.005000000000003
201550,2015-12-19,2016-08-11,nation,ca,2.31,2338.0,54.007799999999996,1.54,1622.0,24.9788,3.13,2527.0,79.0951,1.97,0.4,4017.0,79.1349,16.068,95.2029,2.37,5.95,2520.0,149.94,6.78,3541,240.0798,13.85,1343.0,186.00549999999998
201550,2015-12-19,2016-08-11,region,atlantic,0.0,51.0,0.0,0.0,7.0,0.0,17.5,80.0,14.0,1.28,0.0,156.0,1.9968000000000001,0.0,1.9968000000000001,1.28,3.75,80.0,3.0,0.0,107,0.0,7.84,51.0,3.9983999999999997
201550,2015-12-19,2016-08-11,region,qc,1.69,414.0,6.996599999999999,0.5,401.0,2.005,4.02,547.0,21.989399999999996,1.04,0.07,1437.0,14.944799999999999,1.0059000000000002,15.9507,1.1099999999999999,2.81,534.0,15.0054,13.6,1103,150.008,0.0,0.0,0.0
201550,2015-12-19,2016-08-11,region,on,0.34,885.0,3.0090000000000003,1.28,235.0,3.008,2.91,892.0,25.9572,1.99,0.16,1257.0,25.014300000000002,2.0112,27.0255,2.1500000000000004,3.79,898.0,34.034200000000006,4.15,1182,49.053000000000004,12.67,292.0,36.9964
201550,2015-12-19,2016-08-11,region,prairies,3.73,832.0,31.0336,2.04,832.0,16.9728,2.0,852.0,17.04,2.88,0.35,867.0,24.9696,3.0344999999999995,28.0041,3.2300000000000004,11.27,852.0,96.0204,3.89,849,33.02610000000001,14.79,852.0,126.0108
201550,2015-12-19,2016-08-11,region,bc,8.89,135.0,12.0015,2.22,135.0,2.9970000000000003,0.0,135.0,0.0,3.27,3.64,275.0,8.9925,10.01,19.002499999999998,6.909999999999999,1.48,135.0,1.998,2.18,275,5.995,11.85,135.0,15.997499999999999
201551,2015-12-26,2016-08-11,nation,ca,4.39,2162.0,94.91179999999999,2.05,1314.0,26.936999999999998,3.2,2248.0,71.936,2.27,1.03,3487.0,79.15490000000001,35.9161,115.07100000000001,3.3000000000000003,6.71,2191.0,147.0161,7.4,3134,231.91600000000003,14.18,1298.0,184.05640000000002
201551,2015-12-26,2016-08-11,region,atlantic,0.0,51.0,0.0,0.0,8.0,0.0,3.7,81.0,2.9970000000000003,2.01,0.0,149.0,2.9948999999999995,0.0,2.9948999999999995,2.01,2.53,79.0,1.9987,0.0,103,0.0,15.69,51.0,8.0019
201551,2015-12-26,2016-08-11,region,qc,0.0,105.0,0.0,2.86,105.0,3.003,5.06,158.0,7.9948,1.33,0.0,905.0,12.0365,0.0,12.0365,1.33,2.36,127.0,2.9972,13.79,638,87.9802,0.0,0.0,0.0
201551,2015-12-26,2016-08-11,region,on,1.48,1078.0,15.954400000000001,2.17,276.0,5.9892,3.46,1068.0,36.952799999999996,2.14,0.3,1355.0,28.997000000000003,4.065,33.062000000000005,2.4400000000000004,5.46,1044.0,57.0024,8.06,1328,107.0368,12.3,309.0,38.007000000000005
201551,2015-12-26,2016-08-11,region,prairies,8.36,754.0,63.0344,2.25,754.0,16.965,3.0,767.0,23.009999999999998,3.48,1.55,776.0,27.0048,12.028,39.0328,5.03,10.3,767.0,79.001,3.67,763,28.0021,13.43,767.0,103.0081
201551,2015-12-26,2016-08-11,region,bc,9.09,165.0,14.9985,0.61,165.0,1.0065,0.61,165.0,1.0065,2.48,7.09,282.0,6.9936,19.9938,26.9874,9.57,3.03,165.0,4.999499999999999,3.19,282,8.9958,21.21,165.0,34.996500000000005
201552,2016-01-02,2016-08-11,nation,ca,3.81,2205.0,84.01050000000001,2.78,1582.0,43.9796,2.59,2357.0,61.046299999999995,3.3,0.98,4272.0,140.976,41.8656,182.8416,4.279999999999999,5.08,2342.0,118.97359999999999,9.54,3688,351.83519999999993,14.41,1256.0,180.9896
201552,2016-01-02,2016-08-11,region,atlantic,2.38,42.0,0.9995999999999999,0.0,9.0,0.0,6.67,60.0,4.002,3.27,0.0,214.0,6.9978,0.0,6.9978,3.27,10.17,59.0,6.0003,1.67,120,2.004,2.38,42.0,0.9995999999999999
201552,2016-01-02,2016-08-11,region,qc,0.98,409.0,4.0081999999999995,2.0,400.0,8.0,3.59,529.0,18.9911,1.89,0.18,1637.0,30.9393,2.9466,33.8859,2.07,2.36,509.0,12.0124,15.37,1321,203.0377,0.0,0.0,0.0
201552,2016-01-02,2016-08-11,region,on,1.39,862.0,11.9818,4.26,282.0,12.0132,2.78,864.0,24.019199999999998,2.48,0.38,1332.0,33.0336,5.0616,38.0952,2.86,2.76,870.0,24.012,9.17,1178,108.02260000000001,13.87,310.0,42.997
201552,2016-01-02,2016-08-11,region,prairies,7.01,770.0,53.977,2.73,770.0,21.021,1.66,782.0,12.9812,6.88,1.38,799.0,54.9712,11.0262,65.9974,8.26,9.59,782.0,74.9938,3.85,779,29.9915,14.71,782.0,115.0322
201552,2016-01-02,2016-08-11,region,bc,9.09,110.0,9.998999999999999,2.73,110.0,3.003,0.0,110.0,0.0,5.43,8.33,276.0,14.986799999999999,22.9908,37.977599999999995,13.759999999999998,0.91,110.0,1.0010000000000001,2.9,276,8.004,18.18,110.0,19.997999999999998
201601,2016-01-09,2016-08-11,nation,ca,4.45,3059.0,136.12550000000002,3.52,2213.0,77.89760000000001,2.67,3292.0,87.8964,4.58,1.27,5371.0,245.9918,68.2117,314.2035,5.8500000000000005,5.08,3207.0,162.91559999999998,9.59,4849,465.0191,10.52,1834.0,192.9368
201601,2016-01-09,2016-08-11,region,atlantic,0.0,64.0,0.0,0.0,6.0,0.0,7.5,80.0,6.0,2.58,0.86,233.0,6.0114,2.0038,8.0152,3.44,5.0,80.0,4.0,3.82,131,5.0042,4.69,64.0,3.0016000000000003
201601,2016-01-09,2016-08-11,region,qc,1.8,499.0,8.982000000000001,2.47,485.0,11.979500000000002,3.8,632.0,24.016,1.31,0.05,1833.0,24.0123,0.9165,24.9288,1.3599999999999999,2.44,616.0,15.030399999999998,14.3,1538,219.93400000000003,0.0,0.0,0.0
201601,2016-01-09,2016-08-11,region,on,1.58,1205.0,19.039,9.26,432.0,40.0032,2.99,1270.0,37.973000000000006,3.9,0.3,1691.0,65.949,5.073,71.02199999999999,4.199999999999999,3.41,1201.0,40.9541,10.96,1596,174.9216,12.15,461.0,56.0115
201601,2016-01-09,2016-08-11,region,prairies,8.45,1113.0,94.04849999999999,2.07,1113.0,23.0391,1.77,1131.0,20.0187,9.05,1.55,1160.0,104.98000000000002,17.98,122.96000000000002,10.600000000000003,8.84,1131.0,99.98039999999999,3.19,1130,36.047,9.64,1131.0,109.0284
201601,2016-01-09,2016-08-11,region,bc,7.69,169.0,12.996100000000002,1.78,169.0,3.0082,0.0,169.0,0.0,10.2,9.52,441.0,44.982,41.9832,86.9652,19.72,1.78,169.0,3.0082,6.35,441,28.0035,13.02,169.0,22.0038
201602,2016-01-16,2016-08-11,nation,ca,4.76,2963.0,141.03879999999998,2.98,2181.0,64.9938,2.15,3117.0,67.01549999999999,5.46,1.6,5315.0,290.199,85.04,375.23900000000003,7.060000000000001,4.12,3108.0,128.0496,9.6,4689,450.144,9.55,1896.0,181.068
201602,2016-01-16,2016-08-11,region,atlantic,3.57,56.0,1.9991999999999996,0.0,11.0,0.0,5.32,94.0,5.000800000000001,1.4,0.93,215.0,3.01,1.9995000000000003,5.0095,2.33,1.1,91.0,1.0010000000000001,2.99,134,4.006600000000001,8.93,56.0,5.0008
201602,2016-01-16,2016-08-11,region,qc,0.97,413.0,4.0061,1.75,401.0,7.017500000000001,2.53,514.0,13.004199999999999,1.52,0.28,1777.0,27.0104,4.975600000000001,31.986,1.7999999999999998,3.05,492.0,15.006,16.56,1413,233.9928,0.0,0.0,0.0
201602,2016-01-16,2016-08-11,region,on,1.51,1189.0,17.9539,6.85,467.0,31.989499999999996,2.22,1171.0,25.9962,4.01,0.31,1620.0,64.96199999999999,5.022,69.984,4.319999999999999,2.86,1187.0,33.9482,10.75,1497,160.9275,9.9,505.0,49.995000000000005
201602,2016-01-16,2016-08-11,region,prairies,8.52,1103.0,93.9756,1.72,1103.0,18.9716,2.02,1136.0,22.9472,10.6,1.88,1226.0,129.956,23.048799999999996,153.0048,12.479999999999999,5.9,1136.0,67.024,3.17,1168,37.0256,8.89,1136.0,100.99040000000001
201602,2016-01-16,2016-08-11,region,bc,11.05,181.0,20.0005,3.31,181.0,5.991099999999999,0.0,181.0,0.0,14.57,11.21,446.0,64.98219999999999,49.9966,114.97879999999999,25.779999999999998,6.08,181.0,11.0048,2.47,446,11.016200000000001,12.71,181.0,23.005100000000002
201603,2016-01-23,2016-08-11,nation,ca,5.56,3037.0,168.85719999999998,4.33,2330.0,100.889,2.1,3241.0,68.061,9.13,3.11,5270.0,481.151,163.897,645.048,12.24,3.25,3227.0,104.8775,10.84,4753,515.2252,6.83,2065.0,141.0395
201603,2016-01-23,2016-08-11,region,atlantic,0.0,52.0,0.0,0.0,8.0,0.0,5.32,94.0,5.000800000000001,5.81,0.0,172.0,9.9932,0.0,9.9932,5.81,3.19,94.0,2.9985999999999997,4.65,129,5.998500000000001,9.62,52.0,5.0024
201603,2016-01-23,2016-08-11,region,qc,2.16,463.0,10.0008,3.95,456.0,18.012,3.17,567.0,17.9739,2.57,0.23,1713.0,44.0241,3.9398999999999997,47.964,2.8000000000000003,0.55,546.0,3.003,17.8,1444,257.03200000000004,0.0,0.0,0.0
201603,2016-01-23,2016-08-11,region,on,1.13,1062.0,12.000599999999999,8.33,408.0,33.986399999999996,2.47,1052.0,25.984400000000004,6.73,0.96,1560.0,104.988,14.975999999999999,119.964,7.6899999999999995,2.83,1059.0,29.969700000000003,12.33,1403,172.9899,8.83,487.0,43.0021
201603,2016-01-23,2016-08-11,region,prairies,10.74,1192.0,128.0208,3.52,1192.0,41.958400000000005,1.51,1260.0,19.026,17.27,3.41,1291.0,222.95569999999998,44.0231,266.9788,20.68,5.16,1260.0,65.016,4.34,1243,53.946200000000005,6.03,1260.0,75.978
201603,2016-01-23,2016-08-11,region,bc,7.48,254.0,18.999200000000002,2.76,254.0,7.0104,0.0,254.0,0.0,19.18,19.18,511.0,98.0098,98.0098,196.0196,38.36,0.79,254.0,2.0066,4.89,511,24.9879,5.51,254.0,13.995399999999998
201604,2016-01-30,2016-08-11,nation,ca,5.19,3412.0,177.0828,3.79,2480.0,93.992,1.57,3626.0,56.92820000000001,12.34,3.54,5873.0,724.7282,207.9042,932.6324,15.879999999999999,2.77,3604.0,99.8308,11.99,5262,630.9138,7.41,2214.0,164.0574
201604,2016-01-30,2016-08-11,region,atlantic,0.0,75.0,0.0,4.17,24.0,1.0008,6.19,97.0,6.004300000000001,6.99,0.0,186.0,13.0014,0.0,13.0014,6.99,4.12,97.0,3.9964,5.15,136,7.0040000000000004,5.33,75.0,3.9975
201604,2016-01-30,2016-08-11,region,qc,1.76,510.0,8.976,2.0,499.0,9.98,1.96,611.0,11.9756,5.38,1.25,1840.0,98.992,23.0,121.992,6.63,0.68,589.0,4.0052,17.57,1525,267.9425,0.0,0.0,0.0
201604,2016-01-30,2016-08-11,region,on,1.89,1166.0,22.0374,7.64,301.0,22.996399999999998,1.46,1164.0,16.9944,10.24,1.43,1612.0,165.0688,23.0516,188.12040000000002,11.670000000000002,2.32,1164.0,27.0048,16.98,1425,241.965,6.94,389.0,26.9966
201604,2016-01-30,2016-08-11,region,prairies,8.43,1448.0,122.0664,3.38,1448.0,48.94239999999999,1.3,1541.0,20.033,21.42,3.39,1653.0,354.0726,56.036699999999996,410.1093,24.810000000000002,3.63,1541.0,55.9383,5.21,1594,83.0474,7.33,1541.0,112.95530000000001
201604,2016-01-30,2016-08-11,region,bc,13.11,183.0,23.9913,6.01,183.0,10.9983,1.09,183.0,1.9947,16.57,18.78,543.0,89.97510000000001,101.97540000000001,191.95050000000003,35.35,1.64,183.0,3.0011999999999994,5.16,543,28.0188,10.38,183.0,18.9954
201605,2016-02-06,2016-08-11,nation,ca,5.7,3681.0,209.817,4.55,2856.0,129.948,1.72,3949.0,67.9228,17.11,3.46,6739.0,1153.0429,233.1694,1386.2123,20.57,2.39,3939.0,94.1421,11.28,6127,691.1256,7.26,2576.0,187.0176
201605,2016-02-06,2016-08-11,region,atlantic,0.0,61.0,0.0,0.0,9.0,0.0,7.07,99.0,6.9993,17.74,0.0,265.0,47.010999999999996,0.0,47.010999999999996,17.74,3.06,98.0,2.9988,8.33,156,12.9948,3.28,61.0,2.0008
201605,2016-02-06,2016-08-11,region,qc,2.2,454.0,9.988000000000001,2.93,443.0,12.9799,3.22,528.0,17.0016,10.57,0.93,1826.0,193.00820000000002,16.981800000000003,209.99,11.5,1.72,522.0,8.9784,19.19,1490,285.93100000000004,0.0,0.0,0.0
201605,2016-02-06,2016-08-11,region,on,2.31,1301.0,30.053099999999997,9.63,540.0,52.002,1.0,1295.0,12.950000000000001,13.97,1.94,1954.0,272.97380000000004,37.9076,310.88140000000004,15.910000000000002,2.16,1295.0,27.972,13.32,1825,243.09000000000003,5.93,489.0,28.9977
201605,2016-02-06,2016-08-11,region,prairies,8.74,1750.0,152.95000000000002,3.31,1750.0,57.925,1.62,1912.0,30.974400000000006,25.79,3.11,2024.0,521.9896,62.9464,584.936,28.900000000000002,2.78,1909.0,53.0702,4.78,1986,94.9308,7.22,1912.0,138.0464
201605,2016-02-06,2016-08-11,region,bc,17.2,93.0,15.995999999999999,7.53,93.0,7.0029,0.0,93.0,0.0,15.87,17.47,624.0,99.02879999999999,109.0128,208.0416,33.339999999999996,1.08,93.0,1.0044,8.65,624,53.976000000000006,19.35,93.0,17.9955
201606,2016-02-13,2016-08-11,nation,ca,5.3,4261.0,225.833,3.48,3016.0,104.95679999999999,1.25,4491.0,56.1375,21.05,3.78,8324.0,1752.2020000000002,314.6472,2066.8492,24.830000000000002,2.05,4493.0,92.10649999999998,11.71,7226,846.1646000000001,6.16,2728.0,168.0448
201606,2016-02-13,2016-08-11,region,atlantic,1.49,67.0,0.9983,0.0,14.0,0.0,1.72,116.0,1.9952,16.36,0.0,275.0,44.99,0.0,44.99,16.36,3.48,115.0,4.002,4.52,177,8.000399999999999,7.46,67.0,4.9982
201606,2016-02-13,2016-08-11,region,qc,1.76,510.0,8.976,3.22,497.0,16.0034,2.33,645.0,15.028500000000001,15.84,0.96,2595.0,411.04799999999994,24.912,435.9599999999999,16.799999999999997,1.25,639.0,7.987500000000001,15.63,1958,306.0354,0.0,0.0,0.0
201606,2016-02-13,2016-08-11,region,on,1.69,1537.0,25.975299999999997,8.33,360.0,29.988,1.52,1510.0,22.951999999999998,19.42,2.57,2456.0,476.95520000000005,63.11919999999999,540.0744000000001,21.990000000000006,1.58,1519.0,24.000200000000003,17.61,2215,390.0615,3.84,443.0,17.0112
201606,2016-02-13,2016-08-11,region,prairies,8.72,1961.0,170.9992,2.5,1961.0,49.025000000000006,0.74,2034.0,15.0516,29.82,4.29,2284.0,681.0888,97.9836,779.0724,34.11,2.61,2034.0,53.087399999999995,4.81,2162,103.9922,6.49,2034.0,132.0066
201606,2016-02-13,2016-08-11,region,bc,10.47,172.0,18.0084,5.23,172.0,8.995600000000001,0.58,172.0,0.9975999999999999,18.99,18.55,690.0,131.03099999999998,127.995,259.02599999999995,37.53999999999999,1.16,172.0,1.9951999999999999,5.51,690,38.019,8.14,172.0,14.0008
201607,2016-02-20,2016-08-11,nation,ca,6.05,4245.0,256.8225,4.35,3215.0,139.8525,1.3,4462.0,58.00600000000001,24.22,4.48,8653.0,2095.7566,387.65440000000007,2483.411,28.700000000000003,1.86,4457.0,82.90020000000001,8.97,7440,667.368,6.01,2813.0,169.0613
201607,2016-02-20,2016-08-11,region,atlantic,2.78,108.0,3.0023999999999997,9.09,11.0,0.9998999999999999,2.03,148.0,3.0044,20.29,0.57,350.0,71.015,1.9949999999999997,73.01,20.86,3.38,148.0,5.0024,8.3,241,20.003,8.33,108.0,8.9964
201607,2016-02-20,2016-08-11,region,qc,3.52,653.0,22.9856,4.47,626.0,27.9822,2.11,807.0,17.0277,22.2,1.03,3014.0,669.1080000000001,31.0442,700.1522000000001,23.230000000000004,0.52,772.0,4.0144,12.48,2363,294.9024,0.0,0.0,0.0
201607,2016-02-20,2016-08-11,region,on,2.11,1277.0,26.944699999999997,6.74,371.0,25.0054,0.98,1228.0,12.0344,19.9,4.17,2181.0,434.01899999999995,90.9477,524.9667,24.069999999999997,1.35,1258.0,16.983,10.72,1856,198.9632,4.46,426.0,18.9996
201607,2016-02-20,2016-08-11,region,prairies,8.66,2102.0,182.0332,3.47,2102.0,72.9394,1.1,2173.0,23.903000000000002,31.29,5.79,2435.0,761.9115,140.9865,902.898,37.08,2.49,2173.0,54.1077,4.72,2307,108.8904,5.84,2173.0,126.9032
201607,2016-02-20,2016-08-11,region,bc,24.72,89.0,22.000799999999998,14.61,89.0,13.0029,2.25,89.0,2.0025,23.42,18.64,649.0,151.9958,120.9736,272.9694,42.06,2.25,89.0,2.0025,6.78,649,44.0022,13.48,89.0,11.9972
201608,2016-02-27,2016-08-11,nation,ca,5.14,5273.0,271.0322,4.21,3538.0,148.94979999999998,1.45,5593.0,81.0985,28.62,4.25,11246.0,3218.6052,477.95500000000004,3696.5602,32.87,1.31,5570.0,72.967,8.04,9023,725.4491999999999,5.2,3094.0,160.888
201608,2016-02-27,2016-08-11,region,atlantic,6.98,86.0,6.0028,0.0,9.0,0.0,2.0,150.0,3.0,25.94,1.0,401.0,104.0194,4.01,108.02940000000001,26.94,2.19,137.0,3.0002999999999997,8.85,226,20.000999999999998,0.0,86.0,0.0
201608,2016-02-27,2016-08-11,region,qc,4.25,683.0,29.027500000000003,1.78,676.0,12.0328,2.34,855.0,20.006999999999998,27.76,2.47,4053.0,1125.1128,100.10910000000001,1225.2219,30.23,0.12,839.0,1.0068,10.61,2837,301.0057,0.0,0.0,0.0
201608,2016-02-27,2016-08-11,region,on,2.66,2067.0,54.982200000000006,11.16,421.0,46.9836,0.83,2055.0,17.0565,29.04,4.4,3388.0,983.8752,149.072,1132.9472,33.440000000000005,0.92,2061.0,18.961199999999998,8.74,2825,246.90500000000003,6.04,480.0,28.992
201608,2016-02-27,2016-08-11,region,prairies,7.72,2268.0,175.0896,3.62,2268.0,82.1016,1.69,2364.0,39.9516,30.46,5.3,2791.0,850.1386,147.923,998.0616,35.76,1.99,2364.0,47.043600000000005,4.8,2522,121.056,4.95,2364.0,117.018
201608,2016-02-27,2016-08-11,region,bc,4.58,131.0,5.9998000000000005,6.11,131.0,8.0041,0.76,131.0,0.9956,23.5,13.6,566.0,133.01,76.976,209.986,37.1,0.76,131.0,0.9956,5.65,566,31.979,9.92,131.0,12.995199999999999
201609,2016-03-05,2016-08-11,nation,ca,4.87,5649.0,275.1063,5.09,3808.0,193.8272,1.34,5842.0,78.28280000000001,29.3,4.98,12232.0,3583.9759999999997,609.1536000000001,4193.1296,34.28,1.56,5837.0,91.05720000000001,7.59,9636,731.3724,5.73,3493.0,200.14890000000003
201609,2016-03-05,2016-08-11,region,atlantic,2.72,184.0,5.0048,26.09,23.0,6.0007,7.33,191.0,14.000300000000001,30.12,0.39,518.0,156.0216,2.0202,158.0418,30.509999999999998,2.72,184.0,5.0048,6.69,508,33.9852,2.17,184.0,3.9928
201609,2016-03-05,2016-08-11,region,qc,4.31,626.0,26.9806,3.67,626.0,22.974199999999996,2.15,789.0,16.9635,29.7,2.44,4582.0,1360.854,111.8008,1472.6548,32.14,0.77,782.0,6.0214,9.41,2922,274.9602,0.0,0.0,0.0
201609,2016-03-05,2016-08-11,region,on,2.82,2094.0,59.050799999999995,9.03,421.0,38.016299999999994,0.67,2088.0,13.989600000000001,29.66,6.18,3398.0,1007.8467999999999,209.99639999999997,1217.8431999999998,35.839999999999996,1.05,2097.0,22.018500000000003,7.94,2859,227.00459999999998,4.98,542.0,26.991600000000002
201609,2016-03-05,2016-08-11,region,prairies,6.44,2331.0,150.1164,3.95,2331.0,92.0745,1.19,2360.0,28.084,29.28,7.07,2958.0,866.1024,209.1306,1075.233,36.35,2.33,2360.0,54.988,5.76,2571,148.0896,4.92,2360.0,116.112
201609,2016-03-05,2016-08-11,region,bc,9.55,356.0,33.998,9.55,356.0,33.998,1.4,356.0,4.983999999999999,23.74,9.83,712.0,169.0288,69.9896,239.01839999999999,33.57,0.56,356.0,1.9936000000000003,6.18,712,44.001599999999996,14.33,356.0,51.0148
