epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests
202012,2020-03-21,2020-08-06,region,bc,7.0,858.0,60.06,1.0,897.0,8.97,10.1,858.0,86.65799999999999,7.3,124.0,9.052,2.7,9133.0,246.59100000000004,4.5,2.4,9141.0,411.34499999999997,219.38400000000001,630.729,6.9,0.5,897.0,4.485
202013,2020-03-28,2020-08-06,nation,ca,4.8,10849.0,520.7520000000001,0.5,11013.0,55.065,3.6,10997.0,395.89200000000005,3.0,6489.0,194.67,2.5,21998.0,549.95,1.3,1.2,22112.0,287.456,265.344,552.8,2.5,0.7,11013.0,77.091
202013,2020-03-28,2020-08-06,region,atlantic,1.2,1309.0,15.708,0.5,1309.0,6.545,2.4,1309.0,31.416,2.5,1714.0,42.85,5.3,2710.0,143.63,2.4,3.1,2710.0,65.04,84.01,149.05,5.500000000000001,0.8,1309.0,10.472
202013,2020-03-28,2020-08-06,region,qc,,,,1.5,69.0,1.035,2.9,69.0,2.001,0.0,69.0,0.0,4.4,1197.0,52.668000000000006,2.3,0.2,1295.0,29.785,2.59,32.375,2.5,0.0,69.0,0.0
202013,2020-03-28,2020-08-06,region,on,4.9,1777.0,87.07300000000001,0.2,1829.0,3.658,6.1,1813.0,110.593,0.7,1477.0,10.338999999999999,3.0,2423.0,72.69,1.1,1.1,2429.0,26.719,26.719,53.438,2.2,0.8,1829.0,14.632
202013,2020-03-28,2020-08-06,region,prairies,5.8,2994.0,173.652,0.8,2994.0,23.952,4.3,2994.0,128.742,4.3,2994.0,128.742,1.7,3512.0,59.70400000000001,1.0,0.7,3515.0,35.15,24.604999999999997,59.754999999999995,1.6999999999999997,1.0,2994.0,29.94
202013,2020-03-28,2020-08-06,region,bc,5.1,1704.0,86.904,0.6,1747.0,10.482000000000001,2.9,1747.0,50.663,6.2,146.0,9.052,2.0,8201.0,164.02,1.1,0.9,8208.0,90.28800000000001,73.87200000000001,164.16000000000003,2.0000000000000004,0.4,1747.0,6.988
202014,2020-04-04,2020-08-06,nation,ca,2.9,12027.0,348.78299999999996,0.4,12148.0,48.592,2.7,12133.0,327.59100000000007,2.2,5504.0,121.08800000000001,1.8,22935.0,412.83000000000004,0.3,0.4,22967.0,68.901,91.868,160.769,0.7000000000000001,0.4,12132.0,48.528
202014,2020-04-04,2020-08-06,region,atlantic,0.8,1565.0,12.52,0.1,1565.0,1.565,1.5,1565.0,23.474999999999998,5.9,17.0,1.0030000000000001,3.4,2377.0,80.81800000000001,0.5,1.2,2367.0,11.835,28.404,40.239000000000004,1.7000000000000002,0.2,1565.0,3.13
202014,2020-04-04,2020-08-06,region,qc,,,,0.0,38.0,0.0,5.7,35.0,1.995,0.0,34.0,0.0,3.7,918.0,33.96600000000001,1.5,0.1,957.0,14.354999999999999,0.9570000000000001,15.312,1.6,0.0,37.0,0.0
202014,2020-04-04,2020-08-06,region,on,3.0,2479.0,74.36999999999999,0.2,2519.0,5.038,4.5,2511.0,112.99499999999999,0.1,2149.0,2.149,1.9,3680.0,69.92,0.4,0.5,3683.0,14.732000000000001,18.415,33.147,0.8999999999999999,0.2,2504.0,5.008
202014,2020-04-04,2020-08-06,region,prairies,4.5,3048.0,137.16,0.8,3048.0,24.384,3.4,3044.0,103.49600000000001,3.5,3000.0,105.00000000000001,1.6,4206.0,67.296,0.5,0.3,4206.0,21.03,12.618,33.648,0.8,0.8,3048.0,24.384
202014,2020-04-04,2020-08-06,region,bc,2.8,1512.0,42.336,0.7,1554.0,10.877999999999998,2.1,1554.0,32.634,4.9,223.0,10.927,1.5,7031.0,105.46499999999999,0.1,0.2,7031.0,7.031000000000001,14.062000000000001,21.093000000000004,0.30000000000000004,0.5,1554.0,7.7700000000000005
202015,2020-04-11,2020-08-06,nation,ca,2.9,11910.0,345.39,0.3,12024.0,36.072,1.4,12098.0,169.37199999999999,1.8,6303.0,113.45400000000001,0.9,16687.0,150.18300000000002,0.1,0.1,16699.0,16.699,16.699,33.398,0.2,0.5,12025.0,60.125
202015,2020-04-11,2020-08-06,region,atlantic,0.2,935.0,1.87,0.5,935.0,4.675,1.5,935.0,14.025,14.3,28.0,4.0040000000000004,1.4,1283.0,17.962,0.0,0.2,1283.0,0.0,2.566,2.566,0.2,0.3,935.0,2.805
202015,2020-04-11,2020-08-06,region,qc,,,,0.0,50.0,0.0,0.0,49.0,0.0,0.0,48.0,0.0,2.3,439.0,10.097,0.2,0.0,439.0,0.878,0.0,0.878,0.2,0.0,50.0,0.0
202015,2020-04-11,2020-08-06,region,on,2.9,2036.0,59.044,0.1,2077.0,2.077,2.3,2154.0,49.542,0.1,1695.0,1.695,1.5,2566.0,38.49,0.4,0.4,2576.0,10.304,10.304,20.608,0.8,0.3,2078.0,6.234
202015,2020-04-11,2020-08-06,region,prairies,4.9,4247.0,208.103,0.4,4247.0,16.988,1.8,4245.0,76.41000000000001,2.3,4194.0,96.462,0.8,5421.0,43.368,0.1,0.0,5423.0,5.423,0.0,5.423,0.1,0.7,4247.0,29.728999999999996
202015,2020-04-11,2020-08-06,region,bc,2.4,1271.0,30.504,0.6,1294.0,7.764,1.4,1294.0,18.116,2.5,282.0,7.050000000000001,0.7,3337.0,23.358999999999998,0.1,0.1,3337.0,3.337,3.337,6.674,0.2,0.5,1294.0,6.47
202016,2020-04-18,2020-08-06,nation,ca,2.5,12308.0,307.70000000000005,0.2,12373.0,24.746000000000002,0.9,12372.0,111.34800000000001,1.0,7845.0,78.45,0.5,16758.0,83.79,0.0,0.1,16783.0,0.0,16.783,16.783,0.1,0.6,12356.0,74.136
202016,2020-04-18,2020-08-06,region,atlantic,0.4,487.0,1.948,0.8,487.0,3.896,1.4,487.0,6.818,9.5,21.0,1.995,1.4,927.0,12.977999999999998,0.1,0.0,927.0,0.927,0.0,0.927,0.1,0.4,487.0,1.948
202016,2020-04-18,2020-08-06,region,qc,,,,3.1,32.0,0.992,0.0,32.0,0.0,0.0,32.0,0.0,1.3,523.0,6.799,0.0,0.0,537.0,0.0,0.0,0.0,0.0,3.1,32.0,0.992
202016,2020-04-18,2020-08-06,region,on,1.8,2475.0,44.550000000000004,0.1,2498.0,2.498,1.3,2497.0,32.461000000000006,0.1,1952.0,1.952,0.9,2778.0,25.002000000000002,0.0,0.3,2787.0,0.0,8.361,8.361,0.3,0.4,2481.0,9.924
202016,2020-04-18,2020-08-06,region,prairies,3.8,5645.0,214.51,0.3,5645.0,16.935,1.0,5645.0,56.45,1.3,5596.0,72.748,0.2,6612.0,13.224,0.0,0.0,6612.0,0.0,0.0,0.0,0.0,1.0,5645.0,56.45
202016,2020-04-18,2020-08-06,region,bc,2.0,1126.0,22.52,0.5,1136.0,5.68,0.8,1136.0,9.088000000000001,1.0,206.0,2.06,0.7,3153.0,22.070999999999998,0.0,0.0,3155.0,0.0,0.0,0.0,0.0,0.2,1136.0,2.2720000000000002
202017,2020-04-25,2020-08-06,nation,ca,1.9,12148.0,230.81199999999998,0.1,12254.0,12.254,0.3,12244.0,36.732,0.5,8074.0,40.37,0.3,16380.0,49.14,0.0,0.1,16403.0,0.0,16.403,16.403,0.1,0.4,12242.0,48.968
202017,2020-04-25,2020-08-06,region,atlantic,0.2,558.0,1.116,0.4,558.0,2.232,0.2,558.0,1.116,20.6,34.0,7.0040000000000004,0.6,848.0,5.088,0.0,0.0,846.0,0.0,0.0,0.0,0.0,0.0,558.0,0.0
202017,2020-04-25,2020-08-06,region,qc,,,,0.0,61.0,0.0,0.0,58.0,0.0,0.0,58.0,0.0,1.3,373.0,4.849,0.3,0.0,388.0,1.164,0.0,1.164,0.3,0.0,58.0,0.0
202017,2020-04-25,2020-08-06,region,on,0.7,1900.0,13.299999999999999,0.2,1934.0,3.868,0.4,1934.0,7.736,0.1,1522.0,1.522,0.6,2063.0,12.378,0.1,0.3,2071.0,2.071,6.213,8.284,0.4,0.2,1925.0,3.85
202017,2020-04-25,2020-08-06,region,prairies,2.8,6216.0,174.04799999999997,0.1,6216.0,6.216,0.4,6209.0,24.836000000000002,0.4,6151.0,24.604,0.3,7250.0,21.75,0.0,0.0,7252.0,0.0,0.0,0.0,0.0,0.7,6216.0,43.51199999999999
202017,2020-04-25,2020-08-06,region,bc,1.1,2217.0,24.387000000000004,0.2,2228.0,4.456,0.2,2228.0,4.456,1.1,267.0,2.9370000000000003,0.2,4324.0,8.648,0.0,0.0,4324.0,0.0,0.0,0.0,0.0,0.3,2228.0,6.684
202018,2020-05-02,2020-08-06,nation,ca,1.7,8681.0,147.577,0.1,8756.0,8.756,0.2,8746.0,17.492,0.4,9283.0,37.132,0.3,11731.0,35.193,0.0,0.1,11771.0,0.0,11.771,11.771,0.1,0.7,8753.0,61.270999999999994
202018,2020-05-02,2020-08-06,region,atlantic,0.4,789.0,3.156,0.0,789.0,0.0,0.0,789.0,0.0,0.0,2348.0,0.0,0.5,1195.0,5.9750000000000005,0.2,0.0,1195.0,2.39,0.0,2.39,0.2,0.3,789.0,2.367
202018,2020-05-02,2020-08-06,region,qc,,,,2.5,40.0,1.0,0.0,38.0,0.0,2.6,38.0,0.9880000000000001,0.0,204.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0
202018,2020-05-02,2020-08-06,region,on,0.4,806.0,3.224,0.0,841.0,0.0,0.2,841.0,1.682,0.1,806.0,0.806,0.7,958.0,6.7059999999999995,0.1,0.4,994.0,0.994,3.976,4.97,0.5,0.4,838.0,3.352
202018,2020-05-02,2020-08-06,region,prairies,2.1,5868.0,123.22800000000001,0.1,5868.0,5.868,0.2,5860.0,11.72,0.5,5797.0,28.985,0.3,6711.0,20.133,0.0,0.0,6713.0,0.0,0.0,0.0,0.0,0.9,5868.0,52.812000000000005
202018,2020-05-02,2020-08-06,region,bc,1.2,251.0,3.012,0.0,251.0,0.0,0.8,251.0,2.008,0.8,251.0,2.008,0.2,1051.0,2.102,0.1,0.0,1051.0,1.051,0.0,1.051,0.1,0.4,251.0,1.004
202019,2020-05-09,2020-08-06,nation,ca,1.8,9602.0,172.836,0.1,9668.0,9.668000000000001,0.3,9638.0,28.914,0.3,6254.0,18.762,0.3,12822.0,38.466,0.0,0.1,12825.0,0.0,12.825000000000001,12.825000000000001,0.1,0.5,9661.0,48.305
202019,2020-05-09,2020-08-06,region,atlantic,0.5,635.0,3.1750000000000003,0.2,635.0,1.27,0.0,635.0,0.0,0.0,11.0,0.0,0.2,962.0,1.924,0.0,0.0,962.0,0.0,0.0,0.0,0.0,0.2,635.0,1.27
202019,2020-05-09,2020-08-06,region,qc,,,,0.0,46.0,0.0,0.0,44.0,0.0,2.3,43.0,0.989,0.0,198.0,0.0,0.0,0.5,196.0,0.0,0.98,0.98,0.5,2.2,46.0,1.012
202019,2020-05-09,2020-08-06,region,on,1.5,527.0,7.904999999999999,0.0,535.0,0.0,0.2,535.0,1.07,0.2,495.0,0.99,0.3,759.0,2.277,0.0,0.5,764.0,0.0,3.8200000000000003,3.8200000000000003,0.5,0.6,528.0,3.168
202019,2020-05-09,2020-08-06,region,prairies,2.1,5495.0,115.39500000000001,0.1,5495.0,5.495,0.2,5478.0,10.956,0.2,5427.0,10.854000000000001,0.2,6270.0,12.540000000000001,0.0,0.0,6270.0,0.0,0.0,0.0,0.0,0.6,5495.0,32.97
202019,2020-05-09,2020-08-06,region,bc,1.3,2092.0,27.196,0.1,2103.0,2.103,0.7,2092.0,14.643999999999998,0.9,236.0,2.124,0.4,3515.0,14.06,0.0,0.1,3515.0,0.0,3.515,3.515,0.1,0.3,2103.0,6.309
202020,2020-05-16,2020-08-06,nation,ca,1.4,9338.0,130.732,0.1,9429.0,9.429,0.2,9418.0,18.836000000000002,0.2,6514.0,13.028,0.1,11998.0,11.998000000000001,0.1,0.1,12010.0,12.01,12.01,24.02,0.2,0.5,9424.0,47.12
202020,2020-05-16,2020-08-06,region,atlantic,0.2,485.0,0.97,0.6,485.0,2.91,0.0,485.0,0.0,0.0,29.0,0.0,0.2,684.0,1.368,0.0,0.0,684.0,0.0,0.0,0.0,0.0,0.0,485.0,0.0
202020,2020-05-16,2020-08-06,region,qc,,,,0.0,50.0,0.0,0.0,50.0,0.0,2.0,50.0,1.0,0.0,153.0,0.0,0.7,0.0,155.0,1.085,0.0,1.085,0.7000000000000001,0.0,50.0,0.0
202020,2020-05-16,2020-08-06,region,on,1.7,521.0,8.857000000000001,0.0,543.0,0.0,1.1,543.0,5.973000000000001,0.0,521.0,0.0,0.3,749.0,2.247,0.7,0.8,756.0,5.292,6.048,11.34,1.5,1.1,538.0,5.918
202020,2020-05-16,2020-08-06,region,prairies,1.6,5642.0,90.272,0.1,5642.0,5.642,0.1,5631.0,5.631,0.1,5631.0,5.631,0.1,6401.0,6.401,0.0,0.1,6402.0,0.0,6.402,6.402,0.1,0.7,5642.0,39.49399999999999
202020,2020-05-16,2020-08-06,region,bc,1.1,1826.0,20.086000000000002,0.3,1845.0,5.535,0.2,1845.0,3.69,0.4,243.0,0.972,0.0,2942.0,0.0,0.0,0.0,2944.0,0.0,0.0,0.0,0.0,0.4,1845.0,7.38
202021,2020-05-23,2020-08-06,nation,ca,1.97,7958.0,156.77259999999998,0.07,8053.0,5.637100000000001,0.1,8044.0,8.044,0.11,5586.0,6.1446000000000005,0.1,9992.0,9.992,0.02,0.09,9992.0,1.9984000000000002,8.992799999999999,10.9912,0.10999999999999999,0.51,8042.0,41.0142
202021,2020-05-23,2020-08-06,region,atlantic,0.24,424.0,1.0175999999999998,0.0,424.0,0.0,0.0,424.0,0.0,0.0,34.0,0.0,0.0,465.0,0.0,0.0,0.22,465.0,0.0,1.0230000000000001,1.0230000000000001,0.22,0.47,424.0,1.9927999999999997
202021,2020-05-23,2020-08-06,region,qc,,,,0.0,35.0,0.0,0.0,35.0,0.0,0.0,35.0,0.0,0.0,79.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0
202021,2020-05-23,2020-08-06,region,on,0.68,444.0,3.0192,0.0,492.0,0.0,0.0,491.0,0.0,0.0,443.0,0.0,0.6,686.0,4.116,0.15,0.87,686.0,1.029,5.9681999999999995,6.997199999999999,1.0199999999999998,0.21,481.0,1.0101
202021,2020-05-23,2020-08-06,region,prairies,2.53,5010.0,126.753,0.06,5010.0,3.006,0.1,5002.0,5.002,0.06,4951.0,2.9705999999999997,0.1,5713.0,5.713,0.02,0.0,5715.0,1.143,0.0,1.143,0.02,0.7,5010.0,35.06999999999999
202021,2020-05-23,2020-08-06,region,bc,0.78,1409.0,10.990200000000002,0.14,1421.0,1.9894000000000003,0.14,1421.0,1.9894000000000003,1.04,96.0,0.9984,0.0,2293.0,0.0,0.0,0.04,2294.0,0.0,0.9176000000000001,0.9176000000000001,0.04,0.14,1421.0,1.9894000000000003
202022,2020-05-30,2020-08-06,nation,ca,1.74,8214.0,142.9236,0.1,8316.0,8.316,0.06,8300.0,4.9799999999999995,0.23,5168.0,11.8864,0.05,10118.0,5.059,0.05,0.04,10122.0,5.061,4.0488,9.1098,0.09,0.45,8306.0,37.377
202022,2020-05-30,2020-08-06,region,atlantic,0.38,1058.0,4.0204,0.0,1058.0,0.0,0.0,1058.0,0.0,0.0,30.0,0.0,0.19,1071.0,2.0349,0.0,0.0,1071.0,0.0,0.0,0.0,0.0,0.09,1058.0,0.9521999999999999
202022,2020-05-30,2020-08-06,region,qc,,,,0.0,85.0,0.0,0.0,84.0,0.0,3.57,84.0,2.9987999999999997,0.0,174.0,0.0,0.57,0.0,175.0,0.9974999999999998,0.0,0.9974999999999998,0.57,1.18,85.0,1.003
202022,2020-05-30,2020-08-06,region,on,3.1,387.0,11.997,0.0,397.0,0.0,0.0,397.0,0.0,0.26,392.0,1.0191999999999999,0.19,540.0,1.026,0.74,0.74,542.0,4.010800000000001,4.010800000000001,8.021600000000001,1.4800000000000002,0.52,387.0,2.0124
202022,2020-05-30,2020-08-06,region,prairies,1.9,4571.0,86.849,0.07,4571.0,3.1997000000000004,0.07,4556.0,3.1892000000000005,0.13,4556.0,5.9228,0.02,5351.0,1.0702,0.0,0.0,5352.0,0.0,0.0,0.0,0.0,0.61,4571.0,27.8831
202022,2020-05-30,2020-08-06,region,bc,1.23,1461.0,17.9703,0.0,1468.0,0.0,0.0,1468.0,0.0,0.0,76.0,0.0,0.0,2110.0,0.0,0.0,0.0,2110.0,0.0,0.0,0.0,0.0,0.14,1468.0,2.0552
202023,2020-06-06,2020-08-06,nation,ca,1.9,7535.0,143.165,0.08,7601.0,6.0808,0.09,7605.0,6.8445,0.11,4355.0,4.790500000000001,0.02,8838.0,1.7676,0.06,0.02,8834.0,5.3004,1.7668000000000001,7.0672,0.07999999999999999,0.25,7600.0,19.0
202023,2020-06-06,2020-08-06,region,atlantic,0.59,1181.0,6.9679,0.0,1181.0,0.0,0.0,1181.0,0.0,0.0,11.0,0.0,0.0,1222.0,0.0,0.0,0.0,1222.0,0.0,0.0,0.0,0.0,0.08,1181.0,0.9448000000000001
202023,2020-06-06,2020-08-06,region,qc,,,,0.0,51.0,0.0,0.0,51.0,0.0,0.0,50.0,0.0,0.0,85.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,2.0,50.0,1.0
202023,2020-06-06,2020-08-06,region,on,2.48,404.0,10.0192,0.0,404.0,0.0,0.0,421.0,0.0,0.0,394.0,0.0,0.0,558.0,0.0,0.0,0.36,560.0,0.0,2.016,2.016,0.36,0.25,404.0,1.01
202023,2020-06-06,2020-08-06,region,prairies,2.34,3806.0,89.06039999999999,0.05,3806.0,1.903,0.0,3793.0,0.0,0.08,3727.0,2.9816000000000003,0.0,4142.0,0.0,0.07,0.0,4142.0,2.8994000000000004,0.0,2.8994000000000004,0.07,0.34,3806.0,12.9404
202023,2020-06-06,2020-08-06,region,bc,1.3,1461.0,18.993000000000002,0.07,1476.0,1.0332000000000001,0.07,1476.0,1.0332000000000001,0.71,140.0,0.9939999999999999,0.05,2063.0,1.0315,0.1,0.0,2063.0,2.063,0.0,2.063,0.1,0.14,1476.0,2.0664000000000002
202024,2020-06-13,2020-08-06,nation,ca,2.27,7046.0,159.94420000000002,0.09,7014.0,6.3126,0.13,7129.0,9.2677,0.12,5156.0,6.1872,0.07,8295.0,5.806500000000001,0.01,0.02,8248.0,0.8248000000000001,1.6496000000000002,2.4744,0.030000000000000002,0.31,7138.0,22.1278
202024,2020-06-13,2020-08-06,region,atlantic,0.84,1197.0,10.0548,0.17,1197.0,2.0349,0.0,1197.0,0.0,0.0,42.0,0.0,0.25,1193.0,2.9825,0.0,0.0,1193.0,0.0,0.0,0.0,0.0,0.08,1197.0,0.9576
202024,2020-06-13,2020-08-06,region,qc,,,,0.0,63.0,0.0,0.0,62.0,0.0,0.0,62.0,0.0,0.0,90.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,3.17,63.0,1.9970999999999999
202024,2020-06-13,2020-08-06,region,on,3.32,391.0,12.9812,0.0,396.0,0.0,0.0,396.0,0.0,0.0,376.0,0.0,0.4,495.0,1.98,0.0,0.2,498.0,0.0,0.996,0.996,0.2,0.0,391.0,0.0
202024,2020-06-13,2020-08-06,region,prairies,2.32,4521.0,104.88719999999999,0.02,4521.0,0.9042,0.04,4508.0,1.8032000000000001,0.07,4508.0,3.1556000000000006,0.0,4914.0,0.0,0.02,0.0,4860.0,0.9720000000000001,0.0,0.9720000000000001,0.02,0.33,4521.0,14.9193
202024,2020-06-13,2020-08-06,region,bc,3.65,274.0,10.001,1.15,174.0,2.001,0.66,303.0,1.9998,0.69,145.0,1.0005,0.0,810.0,0.0,0.0,0.12,810.0,0.0,0.9719999999999999,0.9719999999999999,0.12,0.66,303.0,1.9998
202025,2020-06-20,2020-08-06,nation,ca,2.1,5241.0,110.061,0.08,5326.0,4.260800000000001,0.3,5314.0,15.942,0.18,3791.0,6.823799999999999,0.06,6291.0,3.7745999999999995,0.05,0.02,6291.0,3.1455,1.2582,4.403700000000001,0.07,0.38,5320.0,20.216
202025,2020-06-20,2020-08-06,region,atlantic,0.53,950.0,5.035,0.0,950.0,0.0,0.0,950.0,0.0,0.0,12.0,0.0,0.1,964.0,0.964,0.1,0.0,964.0,0.964,0.0,0.964,0.1,0.32,950.0,3.04
202025,2020-06-20,2020-08-06,region,qc,,,,0.0,51.0,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,64.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,3.92,51.0,1.9991999999999999
202025,2020-06-20,2020-08-06,region,on,3.58,307.0,10.990599999999999,0.0,313.0,0.0,0.0,313.0,0.0,0.0,307.0,0.0,0.48,413.0,1.9823999999999997,0.0,0.0,414.0,0.0,0.0,0.0,0.0,0.98,307.0,3.0086
202025,2020-06-20,2020-08-06,region,prairies,2.42,3186.0,77.10119999999999,0.13,3186.0,4.1418,0.0,3174.0,0.0,0.06,3174.0,1.9043999999999999,0.0,3531.0,0.0,0.03,0.03,3531.0,1.0593,1.0593,2.1186,0.06,0.28,3186.0,8.920800000000002
202025,2020-06-20,2020-08-06,region,bc,0.74,272.0,2.0128,0.0,300.0,0.0,0.0,300.0,0.0,0.48,209.0,1.0031999999999999,0.0,678.0,0.0,0.15,0.0,675.0,1.0125,0.0,1.0125,0.15,0.0,300.0,0.0
202026,2020-06-27,2020-08-06,nation,ca,2.64,5611.0,148.1304,0.05,5708.0,2.854,0.29,5593.0,16.2197,0.17,4235.0,7.1995000000000005,0.04,6781.0,2.7124,0.0,0.0,6770.0,0.0,0.0,0.0,0.0,0.28,5699.0,15.957200000000002
202026,2020-06-27,2020-08-06,region,atlantic,0.61,986.0,6.0146,0.0,986.0,0.0,0.0,986.0,0.0,0.0,13.0,0.0,0.0,1002.0,0.0,0.0,0.0,1002.0,0.0,0.0,0.0,0.0,0.3,986.0,2.958
202026,2020-06-27,2020-08-06,region,qc,,,,0.0,82.0,0.0,1.22,82.0,1.0004,0.0,82.0,0.0,0.0,96.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,2.44,82.0,2.0008
202026,2020-06-27,2020-08-06,region,on,5.41,314.0,16.9874,0.0,323.0,0.0,0.0,322.0,0.0,0.64,311.0,1.9904000000000002,0.24,410.0,0.9839999999999999,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,314.0,0.0
202026,2020-06-27,2020-08-06,region,prairies,2.98,3653.0,108.8594,0.08,3653.0,2.9224,0.0,3649.0,0.0,0.11,3649.0,4.0139000000000005,0.03,3914.0,1.1742,0.0,0.0,3914.0,0.0,0.0,0.0,0.0,0.27,3653.0,9.863100000000001
202026,2020-06-27,2020-08-06,region,bc,2.58,155.0,3.999,0.0,161.0,0.0,0.0,51.0,0.0,0.0,155.0,0.0,0.0,731.0,0.0,0.0,0.0,731.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0
202027,2020-07-04,2020-08-06,nation,ca,2.38,4671.0,111.1698,0.15,4767.0,7.1505,0.19,4762.0,9.0478,0.24,3339.0,8.013599999999999,0.05,5699.0,2.8495,0.04,0.0,5700.0,2.2800000000000002,0.0,2.2800000000000002,0.04,0.21,4755.0,9.9855
202027,2020-07-04,2020-08-06,region,atlantic,0.63,946.0,5.9598,0.11,946.0,1.0406,0.11,946.0,1.0406,0.0,16.0,0.0,0.11,944.0,1.0384,0.0,0.0,943.0,0.0,0.0,0.0,0.0,0.21,946.0,1.9866
202027,2020-07-04,2020-08-06,region,qc,,,,1.47,68.0,0.9995999999999999,0.0,68.0,0.0,1.47,68.0,0.9995999999999999,2.22,90.0,1.998,1.12,0.0,89.0,0.9968000000000001,0.0,0.9968000000000001,1.12,1.47,68.0,0.9995999999999999
202027,2020-07-04,2020-08-06,region,on,2.27,396.0,8.9892,0.25,408.0,1.02,0.0,408.0,0.0,0.0,396.0,0.0,0.0,459.0,0.0,0.22,0.0,461.0,1.0142,0.0,1.0142,0.22,0.51,396.0,2.0196
202027,2020-07-04,2020-08-06,region,prairies,2.84,2674.0,75.9416,0.15,2674.0,4.011,0.0,2669.0,0.0,0.19,2669.0,5.0711,0.0,2913.0,0.0,0.0,0.0,2913.0,0.0,0.0,0.0,0.0,0.07,2674.0,1.8718000000000004
202027,2020-07-04,2020-08-06,region,bc,3.01,166.0,4.9966,0.0,182.0,0.0,0.0,182.0,0.0,0.0,166.0,0.0,0.0,709.0,0.0,0.0,0.0,710.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0
202028,2020-07-11,2020-08-06,nation,ca,3.25,4402.0,143.065,0.07,4468.0,3.1276000000000006,0.07,4462.0,3.1234000000000006,0.16,3083.0,4.9328,0.0,5549.0,0.0,0.02,0.02,5551.0,1.1102,1.1102,2.2204,0.04,0.34,4457.0,15.1538
202028,2020-07-11,2020-08-06,region,atlantic,0.5,991.0,4.955,0.0,991.0,0.0,0.0,991.0,0.0,0.0,22.0,0.0,0.0,1001.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,0.0,0.0,991.0,0.0
202028,2020-07-11,2020-08-06,region,qc,,,,2.04,49.0,0.9996,0.0,48.0,0.0,0.0,47.0,0.0,0.0,67.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0
202028,2020-07-11,2020-08-06,region,on,0.58,513.0,2.9753999999999996,0.0,524.0,0.0,0.0,523.0,0.0,0.0,179.0,0.0,0.0,555.0,0.0,0.18,0.18,555.0,0.999,0.999,1.998,0.36,0.19,513.0,0.9747
202028,2020-07-11,2020-08-06,region,prairies,4.16,2647.0,110.1152,0.04,2647.0,1.0588,0.04,2643.0,1.0572000000000001,0.19,2643.0,5.0217,0.0,2934.0,0.0,0.0,0.0,2936.0,0.0,0.0,0.0,0.0,0.38,2647.0,10.0586
202028,2020-07-11,2020-08-06,region,bc,5.85,171.0,10.003499999999999,0.0,177.0,0.0,0.56,177.0,0.9912000000000002,0.0,171.0,0.0,0.0,697.0,0.0,0.0,0.0,698.0,0.0,0.0,0.0,0.0,0.56,177.0,0.9912000000000002
202029,2020-07-18,2020-08-06,nation,ca,4.14,5043.0,208.7802,0.1,5152.0,5.152,0.1,5145.0,5.1450000000000005,0.05,3797.0,1.8985,0.01,6667.0,0.6667000000000001,0.01,0.04,6667.0,0.6667000000000001,2.6668000000000003,3.3335000000000004,0.05,0.25,5141.0,12.852500000000001
202029,2020-07-18,2020-08-06,region,atlantic,0.1,998.0,0.998,0.1,998.0,0.998,0.0,998.0,0.0,0.0,16.0,0.0,0.0,1003.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,0.0,0.1,998.0,0.998
202029,2020-07-18,2020-08-06,region,qc,,,,1.1,91.0,1.0010000000000001,0.0,89.0,0.0,0.0,88.0,0.0,0.0,111.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,1.1,91.0,1.0010000000000001
202029,2020-07-18,2020-08-06,region,on,0.9,555.0,4.995000000000001,0.0,566.0,0.0,0.0,565.0,0.0,0.38,261.0,0.9918,0.0,609.0,0.0,0.16,0.49,609.0,0.9744,2.9840999999999998,3.9585,0.65,0.36,555.0,1.998
202029,2020-07-18,2020-08-06,region,prairies,5.53,3257.0,180.1121,0.09,3257.0,2.9313,0.0,3253.0,0.0,0.03,3253.0,0.9758999999999999,0.03,3527.0,1.0580999999999998,0.0,0.0,3527.0,0.0,0.0,0.0,0.0,0.21,3257.0,6.8397
