epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202145,2021-11-13,2022-07-07,region,qc,0.95,317.0,3.0115,0.32,317.0,1.0144,18.49,2239.0,413.99109999999996,0.04,0.0,2441.0,0.9764,0.0,0.9764,0.04,6.62,317.0,20.9854,4.92,325.0,15.99,,,
202145,2021-11-13,2022-07-07,region,territories,,,,,,,0.14,738.0,1.0332000000000001,0.0,0.13,743.0,0.0,0.9659,0.9659,0.13,,,,,,,,,
202146,2021-11-20,2022-07-07,nation,ca,8.29,4413.0,365.8376999999999,2.99,3478.0,103.99220000000001,7.18,14979.0,1075.4922000000001,0.1,0.06,16221.0,16.221,9.7326,25.9536,0.16,2.51,4421.0,110.96709999999999,0.99,4435.0,43.906499999999994,21.37,4067.0,869.1179
202146,2021-11-20,2022-07-07,region,atlantic,4.02,597.0,23.999399999999994,2.9,310.0,8.99,2.54,1259.0,31.9786,0.0,0.0,1826.0,0.0,0.0,0.0,0.0,0.5,598.0,2.99,0.17,597.0,1.0149000000000001,13.57,597.0,81.0129
202146,2021-11-20,2022-07-07,region,bc,17.33,756.0,131.01479999999998,1.88,743.0,13.968399999999997,8.23,4312.0,354.8776,0.21,0.18,4339.0,9.111899999999999,7.8102,16.9221,0.39,3.04,756.0,22.9824,0.53,756.0,4.0068,22.21,743.0,165.02030000000002
202146,2021-11-20,2022-07-07,region,on,6.8,1735.0,117.98,2.77,1047.0,29.0019,13.38,2556.0,341.9928,0.19,0.0,2619.0,4.9761,0.0,4.9761,0.19,2.25,1735.0,39.0375,0.35,1704.0,5.9639999999999995,23.34,1735.0,404.949
202146,2021-11-20,2022-07-07,region,prairies,9.33,975.0,90.9675,4.77,1028.0,49.035599999999995,1.91,4345.0,82.98949999999999,0.04,0.0,4733.0,1.8932,0.0,1.8932,0.04,2.05,975.0,19.987499999999997,0.49,1028.0,5.0371999999999995,21.85,975.0,213.03750000000002
202146,2021-11-20,2022-07-07,region,qc,0.57,349.0,1.9892999999999998,0.86,349.0,3.0014,12.74,2064.0,262.95360000000005,0.0,0.04,2261.0,0.0,0.9044000000000001,0.9044000000000001,0.04,7.3,356.0,25.988,8.02,349.0,27.9898,,,
202146,2021-11-20,2022-07-07,region,territories,,,,,,,0.0,443.0,0.0,0.23,0.0,443.0,1.0189,0.0,1.0189,0.22999999999999998,,,,,,,,,
202147,2021-11-27,2022-07-07,nation,ca,7.04,4786.0,336.93440000000004,3.9,3897.0,151.983,8.1,15251.0,1235.3310000000001,0.13,0.07,16701.0,21.711299999999998,11.690700000000001,33.402,0.2,1.94,4692.0,91.0248,1.01,4738.0,47.8538,18.54,4287.0,794.8097999999999
202147,2021-11-27,2022-07-07,region,atlantic,4.35,575.0,25.0125,3.61,305.0,11.0105,2.68,1607.0,43.0676,0.05,0.05,2042.0,1.0210000000000001,1.0210000000000001,2.0420000000000003,0.1,0.69,576.0,3.9744,0.52,575.0,2.9899999999999998,11.83,575.0,68.02250000000001
202147,2021-11-27,2022-07-07,region,bc,15.23,709.0,107.9807,1.3,694.0,9.022,10.17,4160.0,423.072,0.33,0.24,4200.0,13.86,10.079999999999998,23.939999999999998,0.57,1.69,709.0,11.982099999999999,0.42,709.0,2.9778,18.88,694.0,131.0272
202147,2021-11-27,2022-07-07,region,on,5.95,1968.0,117.096,3.8,1317.0,50.046,13.62,2907.0,395.93339999999995,0.1,0.0,2979.0,2.979,0.0,2.979,0.1,2.69,1968.0,52.9392,0.46,1968.0,9.0528,21.78,1951.0,424.92780000000005
202147,2021-11-27,2022-07-07,region,prairies,7.85,1057.0,82.9745,6.79,1104.0,74.9616,3.26,4177.0,136.1702,0.0,0.0,4626.0,0.0,0.0,0.0,0.0,0.76,1057.0,8.0332,0.0,1104.0,0.0,16.11,1055.0,169.9605
202147,2021-11-27,2022-07-07,region,qc,0.84,475.0,3.9899999999999998,1.47,475.0,6.9825,11.16,2132.0,237.93120000000002,0.12,0.04,2584.0,3.1007999999999996,1.0336,4.134399999999999,0.15999999999999998,3.68,380.0,13.984,8.68,380.0,32.984,,,
202147,2021-11-27,2022-07-07,region,territories,,,,,,,0.0,268.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,,,,,,,,,
202148,2021-12-04,2022-07-07,nation,ca,5.78,4761.0,275.18580000000003,4.94,3785.0,186.979,8.92,17099.0,1525.2308,0.19,0.15,18356.0,34.8764,27.534,62.410399999999996,0.33999999999999997,1.89,4809.0,90.8901,1.48,4868.0,72.0464,16.64,4423.0,735.9871999999999
202148,2021-12-04,2022-07-07,region,atlantic,3.29,668.0,21.9772,4.89,368.0,17.9952,2.67,2884.0,77.0028,0.13,0.09,3195.0,4.1535,2.8754999999999997,7.029,0.22,0.75,668.0,5.01,0.45,668.0,3.0060000000000002,10.93,668.0,73.0124
202148,2021-12-04,2022-07-07,region,bc,13.14,723.0,95.00220000000002,1.41,708.0,9.9828,13.82,4806.0,664.1891999999999,0.45,0.5,4846.0,21.807000000000002,24.23,46.037000000000006,0.9500000000000002,1.8,723.0,13.014000000000001,0.69,723.0,4.9887,17.23,708.0,121.98840000000001
202148,2021-12-04,2022-07-07,region,on,3.94,2055.0,80.967,4.9,1225.0,60.025000000000006,14.69,3002.0,440.9938,0.16,0.0,3068.0,4.9088,0.0,4.9088,0.16,1.95,2055.0,40.0725,0.44,2055.0,9.042,18.56,2053.0,381.03679999999997
202148,2021-12-04,2022-07-07,region,prairies,7.66,953.0,72.99980000000001,8.89,1012.0,89.9668,3.8,4026.0,152.988,0.04,0.0,4556.0,1.8224,0.0,1.8224,0.04,1.47,953.0,14.0091,0.3,1012.0,3.036,15.44,952.0,146.98879999999997
202148,2021-12-04,2022-07-07,region,qc,1.13,355.0,4.0115,1.94,465.0,9.021,8.27,2164.0,178.9628,0.08,0.04,2471.0,1.9768000000000001,0.9884000000000001,2.9652000000000003,0.12000000000000001,4.71,403.0,18.9813,12.9,403.0,51.987,,,
202148,2021-12-04,2022-07-07,region,territories,,,,,,,5.53,217.0,12.0001,0.0,0.0,220.0,0.0,0.0,0.0,0.0,,,,,,,,,
202149,2021-12-11,2022-07-07,nation,ca,3.97,5520.0,219.144,6.58,3830.0,252.01399999999998,10.09,18329.0,1849.3961000000002,0.23,0.05,19816.0,45.5768,9.908,55.4848,0.27999999999999997,2.48,5614.0,139.22719999999998,1.22,5658.0,69.02759999999999,14.57,5204.0,758.2228
202149,2021-12-11,2022-07-07,region,atlantic,1.02,684.0,6.976800000000001,5.42,369.0,19.9998,3.63,2979.0,108.1377,0.09,0.0,3417.0,3.0753,0.0,3.0753,0.09,0.88,684.0,6.0192000000000005,0.88,684.0,6.0192000000000005,11.11,684.0,75.99239999999999
202149,2021-12-11,2022-07-07,region,bc,7.09,733.0,51.9697,1.54,715.0,11.011000000000001,13.63,5134.0,699.7642000000001,0.27,0.1,5172.0,13.964400000000001,5.172,19.136400000000002,0.37,1.91,733.0,14.0003,0.14,733.0,1.0262000000000002,18.3,716.0,131.028
202149,2021-12-11,2022-07-07,region,on,2.94,2722.0,80.0268,7.18,1281.0,91.9758,19.11,3354.0,640.9494,0.23,0.0,3420.0,7.866,0.0,7.866,0.22999999999999998,3.23,2722.0,87.92060000000001,0.55,2721.0,14.965500000000002,14.19,2713.0,384.9747
202149,2021-12-11,2022-07-07,region,prairies,7.34,1063.0,78.0242,11.01,1108.0,121.99080000000001,5.08,4038.0,205.13039999999998,0.24,0.0,4620.0,11.088,0.0,11.088,0.24,1.03,1063.0,10.9489,0.54,1108.0,5.9832,14.8,1061.0,157.02800000000002
202149,2021-12-11,2022-07-07,region,qc,0.63,317.0,1.9971,1.97,356.0,7.013199999999999,6.95,2519.0,175.0705,0.31,0.14,2880.0,8.927999999999999,4.032000000000001,12.96,0.45000000000000007,4.87,411.0,20.0157,9.98,411.0,41.0178,,,
202149,2021-12-11,2022-07-07,region,territories,,,,,,,6.56,305.0,20.008,0.0,0.0,307.0,0.0,0.0,0.0,0.0,,,,,,,,,
202150,2021-12-18,2022-07-07,nation,ca,3.23,5852.0,189.01960000000003,7.26,3815.0,276.969,10.78,21031.0,2267.1418,0.23,0.02,22397.0,51.5131,4.4794,55.9925,0.25,2.72,5998.0,163.1456,1.08,5920.0,63.936,12.4,5516.0,683.984
202150,2021-12-18,2022-07-07,region,atlantic,2.51,677.0,16.9927,6.18,356.0,22.000799999999998,8.18,1442.0,117.95559999999999,0.27,0.0,1860.0,5.022,0.0,5.022,0.27,0.74,677.0,5.0098,0.3,677.0,2.031,7.68,677.0,51.993599999999994
202150,2021-12-18,2022-07-07,region,bc,7.29,741.0,54.0189,3.27,734.0,24.0018,13.1,8611.0,1128.041,0.35,0.03,8638.0,30.232999999999997,2.5913999999999997,32.8244,0.37999999999999995,2.7,741.0,20.007,0.0,741.0,0.0,20.57,734.0,150.9838
202150,2021-12-18,2022-07-07,region,on,1.6,3058.0,48.928000000000004,9.31,1181.0,109.9511,15.53,3813.0,592.1589,0.21,0.0,3883.0,8.1543,0.0,8.1543,0.21,2.88,3058.0,88.07039999999999,0.46,3057.0,14.062199999999999,10.99,3058.0,336.0742
202150,2021-12-18,2022-07-07,region,prairies,6.18,1020.0,63.035999999999994,10.11,1048.0,105.9528,6.07,4286.0,260.16020000000003,0.11,0.02,4732.0,5.2052000000000005,0.9464,6.1516,0.13,1.67,1019.0,17.0173,0.38,1048.0,3.9824,13.31,1014.0,134.9634
202150,2021-12-18,2022-07-07,region,qc,1.69,356.0,6.016399999999999,3.02,496.0,14.9792,5.61,2354.0,132.0594,0.14,0.0,2759.0,3.8626000000000005,0.0,3.8626000000000005,0.14,6.56,503.0,32.99679999999999,11.08,397.0,43.9876,,,
202150,2021-12-18,2022-07-07,region,territories,,,,,,,7.24,525.0,38.010000000000005,0.0,0.0,525.0,0.0,0.0,0.0,0.0,,,,,,,,,
202151,2021-12-25,2022-07-07,nation,ca,3.01,5476.0,164.8276,8.11,3131.0,253.92409999999998,8.97,26919.0,2414.6343,0.18,0.02,28377.0,51.0786,5.675400000000001,56.754000000000005,0.2,2.54,5474.0,139.0396,1.2,5508.0,66.096,9.95,5104.0,507.84799999999996
202151,2021-12-25,2022-07-07,region,atlantic,0.64,311.0,1.9904000000000002,10.14,69.0,6.9966,6.65,947.0,62.975500000000004,0.0,0.0,1238.0,0.0,0.0,0.0,0.0,1.59,314.0,4.9926,2.89,311.0,8.9879,9.0,311.0,27.99
202151,2021-12-25,2022-07-07,region,bc,5.59,751.0,41.9809,4.64,733.0,34.011199999999995,8.86,14257.0,1263.1702,0.16,0.02,14257.0,22.8112,2.8514,25.662599999999998,0.17999999999999997,3.73,751.0,28.0123,0.53,751.0,3.9803,18.55,733.0,135.9715
202151,2021-12-25,2022-07-07,region,on,1.55,3031.0,46.9805,10.83,914.0,98.98620000000001,13.73,4029.0,553.1817,0.07,0.0,4030.0,2.8210000000000006,0.0,2.8210000000000006,0.07,2.18,3031.0,66.0758,0.13,3031.0,3.9402999999999997,7.06,3031.0,213.9886
202151,2021-12-25,2022-07-07,region,prairies,6.12,997.0,61.016400000000004,9.96,1034.0,102.9864,7.91,4650.0,367.815,0.15,0.0,5230.0,7.845,0.0,7.845,0.15,1.2,997.0,11.964,0.29,1034.0,2.9985999999999997,12.04,997.0,120.0388
202151,2021-12-25,2022-07-07,region,qc,3.39,383.0,12.9837,2.91,378.0,10.9998,4.82,2467.0,118.9094,0.59,0.07,3049.0,17.9891,2.1343000000000005,20.1234,0.66,7.41,378.0,28.0098,12.17,378.0,46.0026,,,
202151,2021-12-25,2022-07-07,region,territories,,,,,,,8.44,569.0,48.023599999999995,0.0,0.17,573.0,0.0,0.9741000000000001,0.9741000000000001,0.17,,,,,,,,,
202152,2022-01-01,2022-07-07,nation,ca,2.13,5124.0,109.1412,10.33,3204.0,330.9732,6.72,28354.0,1905.3888,0.09,0.01,29528.0,26.5752,2.9528000000000003,29.528,0.1,1.92,5163.0,99.1296,1.0,5190.0,51.9,7.71,4852.0,374.0892
202152,2022-01-01,2022-07-07,region,atlantic,1.52,132.0,2.0064,14.52,124.0,18.0048,4.43,1378.0,61.0454,0.29,0.0,1378.0,3.9961999999999995,0.0,3.9961999999999995,0.29,3.76,133.0,5.000799999999999,1.52,132.0,2.0064,11.36,132.0,14.995199999999999
202152,2022-01-01,2022-07-07,region,bc,4.61,760.0,35.036,6.56,747.0,49.00319999999999,6.64,13884.0,921.8976,0.07,0.01,13696.0,9.587200000000001,1.3696000000000002,10.956800000000001,0.08,2.63,760.0,19.988,0.66,760.0,5.016,11.91,747.0,88.9677
202152,2022-01-01,2022-07-07,region,on,0.87,2746.0,23.8902,14.58,782.0,114.0156,10.15,3664.0,371.896,0.14,0.0,3665.0,5.131000000000001,0.0,5.131000000000001,0.14,1.49,2747.0,40.9303,0.36,2746.0,9.8856,5.39,2746.0,148.0094
202152,2022-01-01,2022-07-07,region,prairies,3.92,1198.0,46.9616,11.54,1230.0,141.94199999999998,7.89,5542.0,437.2638,0.13,0.02,6257.0,8.1341,1.2514,9.3855,0.15,1.25,1198.0,14.975000000000001,0.16,1230.0,1.9680000000000002,9.95,1196.0,119.002
202152,2022-01-01,2022-07-07,region,qc,0.35,287.0,1.0045,2.5,320.0,8.0,3.6,1916.0,68.97600000000001,0.0,0.0,2560.0,0.0,0.0,0.0,0.0,5.56,324.0,18.0144,10.28,321.0,32.998799999999996,,,
202152,2022-01-01,2022-07-07,region,territories,,,,,,,2.28,1970.0,44.916,0.0,0.0,1972.0,0.0,0.0,0.0,0.0,,,,,,,,,
202201,2022-01-08,2022-07-07,nation,ca,1.84,5049.0,92.9016,9.27,3367.0,312.12089999999995,5.26,26181.0,1377.1206,0.08,0.0,28332.0,22.6656,0.0,22.6656,0.08,1.84,5163.0,94.9992,0.72,5173.0,37.245599999999996,5.71,4902.0,279.9042
202201,2022-01-08,2022-07-07,region,atlantic,1.69,59.0,0.9970999999999999,4.04,99.0,3.9996,6.61,983.0,64.97630000000001,0.0,0.0,967.0,0.0,0.0,0.0,0.0,3.81,105.0,4.000500000000001,1.98,101.0,1.9997999999999998,6.73,104.0,6.9992
202201,2022-01-08,2022-07-07,region,bc,5.91,558.0,32.9778,7.54,544.0,41.017599999999995,5.9,11428.0,674.2520000000001,0.05,0.01,11791.0,5.8955,1.1791,7.0746,0.060000000000000005,3.41,558.0,19.0278,1.08,558.0,6.026400000000001,15.26,544.0,83.0144
202201,2022-01-08,2022-07-07,region,on,0.62,2757.0,17.0934,10.87,966.0,105.0042,5.97,3668.0,218.97959999999998,0.03,0.0,3668.0,1.1003999999999998,0.0,1.1003999999999998,0.03,1.38,2757.0,38.0466,0.07,2757.0,1.9299000000000002,2.76,2757.0,76.0932
202201,2022-01-08,2022-07-07,region,prairies,2.64,1439.0,37.9896,9.42,1454.0,136.9668,5.1,6387.0,325.73699999999997,0.17,0.0,7645.0,12.996500000000001,0.0,12.996500000000001,0.17,0.83,1439.0,11.9437,0.21,1454.0,3.0534,7.23,1439.0,104.03970000000001
202201,2022-01-08,2022-07-07,region,qc,1.32,228.0,3.0096,8.45,296.0,25.011999999999997,2.93,1708.0,50.0444,0.18,0.0,2249.0,4.0482,0.0,4.0482,0.17999999999999997,7.43,296.0,21.9928,8.14,295.0,24.013,,,
202201,2022-01-08,2022-07-07,region,territories,,,,,,,2.19,2007.0,43.9533,0.0,0.0,2012.0,0.0,0.0,0.0,0.0,,,,,,,,,
202202,2022-01-15,2022-07-07,nation,ca,1.19,5216.0,62.07039999999999,7.46,3364.0,250.9544,4.32,21431.0,925.8192,0.11,0.01,23595.0,25.954500000000003,2.3595,28.314000000000004,0.12000000000000001,1.13,4760.0,53.788,0.38,4796.0,18.2248,3.98,4471.0,177.94580000000002
202202,2022-01-15,2022-07-07,region,atlantic,3.03,66.0,1.9997999999999998,3.39,59.0,2.0000999999999998,6.67,824.0,54.9608,0.19,0.0,1045.0,1.9855,0.0,1.9855,0.19,1.52,66.0,1.0032,4.55,66.0,3.003,1.52,66.0,1.0032
202202,2022-01-15,2022-07-07,region,bc,4.36,597.0,26.0292,4.42,588.0,25.9896,4.82,9306.0,448.5492,0.08,0.03,9996.0,7.9968,2.9987999999999997,10.9956,0.11,2.51,597.0,14.984699999999998,0.34,597.0,2.0298000000000003,10.37,588.0,60.97559999999999
202202,2022-01-15,2022-07-07,region,on,0.32,2166.0,6.9312000000000005,11.26,657.0,73.9782,4.79,2903.0,139.0537,0.03,0.0,2903.0,0.8708999999999999,0.0,0.8708999999999999,0.03,0.51,2167.0,11.0517,0.14,2166.0,3.0324000000000004,1.85,2166.0,40.071000000000005
202202,2022-01-15,2022-07-07,region,prairies,1.55,1609.0,24.9395,8.75,1646.0,144.02499999999998,4.1,5758.0,236.07799999999997,0.16,0.0,6752.0,10.8032,0.0,10.8032,0.16,1.24,1608.0,19.9392,0.43,1645.0,7.0735,4.54,1608.0,73.0032
202202,2022-01-15,2022-07-07,region,qc,0.26,776.0,2.0176,1.21,412.0,4.9852,2.1,1142.0,23.982000000000003,0.21,0.0,1400.0,2.94,0.0,2.94,0.21,2.19,320.0,7.008,0.94,320.0,3.0079999999999996,,,
202202,2022-01-15,2022-07-07,region,territories,,,,,,,1.54,1498.0,23.069200000000002,0.0,0.0,1499.0,0.0,0.0,0.0,0.0,,,,,,,,,
202203,2022-01-22,2022-07-07,nation,ca,0.76,4459.0,33.8884,4.97,3100.0,154.07,3.42,18270.0,624.8340000000001,0.04,0.01,19510.0,7.804,1.951,9.755,0.05,1.34,4494.0,60.2196,0.24,4500.0,10.799999999999999,3.12,4258.0,132.8496
202203,2022-01-22,2022-07-07,region,atlantic,0.5,202.0,1.01,1.08,186.0,2.0088,3.54,1187.0,42.019800000000004,0.0,0.0,1195.0,0.0,0.0,0.0,0.0,0.5,200.0,1.0,0.0,202.0,0.0,2.97,202.0,5.9994000000000005
202203,2022-01-22,2022-07-07,region,bc,1.06,753.0,7.9818,3.01,732.0,22.033199999999997,3.9,7814.0,304.746,0.01,0.0,8275.0,0.8275,0.0,0.8275,0.01,1.73,753.0,13.0269,0.13,753.0,0.9789,5.19,732.0,37.9908
202203,2022-01-22,2022-07-07,region,on,0.26,1892.0,4.9192,6.43,529.0,34.0147,3.24,2591.0,83.9484,0.0,0.08,2591.0,0.0,2.0728,2.0728,0.08,1.16,1892.0,21.9472,0.0,1890.0,0.0,1.48,1892.0,28.0016
202203,2022-01-22,2022-07-07,region,prairies,1.27,1414.0,17.9578,6.32,1425.0,90.06,3.3,5028.0,165.924,0.07,0.0,5562.0,3.8934000000000006,0.0,3.8934000000000006,0.07,0.71,1413.0,10.0323,0.21,1426.0,2.9945999999999997,4.23,1396.0,59.05080000000001
202203,2022-01-22,2022-07-07,region,qc,1.02,196.0,1.9992,2.65,226.0,5.989,1.37,947.0,12.9739,0.16,0.0,1223.0,1.9568,0.0,1.9568,0.16,5.98,234.0,13.993200000000002,3.08,227.0,6.9916,,,
202203,2022-01-22,2022-07-07,region,territories,,,,,,,2.13,703.0,14.9739,0.0,0.0,664.0,0.0,0.0,0.0,0.0,,,,,,,,,
202204,2022-01-29,2022-07-07,nation,ca,0.64,4392.0,28.108800000000002,3.92,3211.0,125.8712,2.33,15236.0,354.9988,0.05,0.0,16409.0,8.2045,0.0,8.2045,0.05,1.18,4497.0,53.0646,0.23,4429.0,10.1867,2.6,4199.0,109.174
202204,2022-01-29,2022-07-07,region,atlantic,1.39,144.0,2.0016,0.0,108.0,0.0,3.32,935.0,31.042,0.0,0.0,1099.0,0.0,0.0,0.0,0.0,0.69,144.0,0.9936,1.39,144.0,2.0016,1.39,144.0,2.0016
202204,2022-01-29,2022-07-07,region,bc,1.04,766.0,7.966399999999999,1.06,753.0,7.9818,2.03,6356.0,129.02679999999998,0.03,0.0,6638.0,1.9913999999999998,0.0,1.9913999999999998,0.03,1.7,766.0,13.022,0.0,766.0,0.0,5.05,753.0,38.0265
202204,2022-01-29,2022-07-07,region,on,0.27,1846.0,4.9842,6.24,593.0,37.0032,1.61,2367.0,38.1087,0.0,0.0,2367.0,0.0,0.0,0.0,0.0,1.14,1846.0,21.044399999999996,0.16,1846.0,2.9536000000000002,1.08,1846.0,19.9368
202204,2022-01-29,2022-07-07,region,prairies,0.84,1426.0,11.978399999999999,4.92,1443.0,70.9956,3.3,4146.0,136.818,0.07,0.0,4563.0,3.1941000000000006,0.0,3.1941000000000006,0.07,0.56,1426.0,7.985600000000002,0.14,1443.0,2.0202000000000004,3.45,1421.0,49.0245
202204,2022-01-29,2022-07-07,region,qc,0.48,208.0,0.9984,3.21,312.0,10.015199999999998,1.21,827.0,10.0067,0.26,0.0,1136.0,2.9536,0.0,2.9536,0.26,3.19,313.0,9.9847,1.32,228.0,3.0096,,,
202204,2022-01-29,2022-07-07,region,territories,,,,,,,1.65,605.0,9.9825,0.0,0.0,606.0,0.0,0.0,0.0,0.0,,,,,,,,,
202205,2022-02-05,2022-07-07,nation,ca,0.48,3959.0,19.0032,2.83,2755.0,77.96650000000001,2.19,14854.0,325.3026,0.03,0.01,15927.0,4.778099999999999,1.5927,6.370799999999999,0.039999999999999994,1.57,3959.0,62.15630000000001,0.25,4038.0,10.095,3.02,3806.0,114.94120000000001
202205,2022-02-05,2022-07-07,region,atlantic,1.04,193.0,2.0072,1.47,68.0,0.9995999999999999,1.51,859.0,12.9709,0.0,0.0,1058.0,0.0,0.0,0.0,0.0,3.63,193.0,7.0059,2.07,193.0,3.9951,1.55,193.0,2.9915
202205,2022-02-05,2022-07-07,region,bc,1.54,715.0,11.011000000000001,2.29,700.0,16.03,2.17,6395.0,138.7715,0.0,0.0,6671.0,0.0,0.0,0.0,0.0,1.68,715.0,12.011999999999999,0.14,715.0,1.0010000000000001,3.71,700.0,25.970000000000002
202205,2022-02-05,2022-07-07,region,on,0.12,1623.0,1.9475999999999998,3.33,480.0,15.984000000000002,1.65,2124.0,35.046,0.0,0.05,2126.0,0.0,1.063,1.063,0.05,1.42,1623.0,23.046599999999998,0.12,1623.0,1.9475999999999998,1.79,1623.0,29.0517
202205,2022-02-05,2022-07-07,region,prairies,0.32,1255.0,4.016,3.15,1270.0,40.005,3.16,3573.0,112.9068,0.1,0.0,3954.0,3.954,0.0,3.954,0.1,0.72,1255.0,9.036,0.08,1270.0,1.016,4.49,1247.0,55.990300000000005
202205,2022-02-05,2022-07-07,region,qc,0.0,169.0,0.0,2.15,233.0,5.009499999999999,1.05,667.0,7.003500000000001,0.12,0.0,844.0,1.0128,0.0,1.0128,0.12,6.51,169.0,11.0019,0.86,233.0,2.0038,,,
202205,2022-02-05,2022-07-07,region,territories,,,,,,,1.46,1236.0,18.0456,0.0,0.0,1274.0,0.0,0.0,0.0,0.0,,,,,,,,,
202206,2022-02-12,2022-07-07,nation,ca,0.51,3514.0,17.921400000000002,3.01,2329.0,70.10289999999999,2.1,13108.0,275.26800000000003,0.04,0.01,13843.0,5.5372,1.3843,6.9215,0.05,1.44,3539.0,50.9616,0.42,3549.0,14.9058,3.86,3316.0,127.99759999999999
202206,2022-02-12,2022-07-07,region,atlantic,0.53,188.0,0.9964,0.0,84.0,0.0,1.7,998.0,16.966,0.0,0.0,1069.0,0.0,0.0,0.0,0.0,1.6,188.0,3.008,2.13,188.0,4.0043999999999995,1.06,188.0,1.9928
202206,2022-02-12,2022-07-07,region,bc,1.38,651.0,8.9838,2.64,645.0,17.028,1.64,5784.0,94.85759999999999,0.05,0.02,5917.0,2.9585,1.1834,4.1419,0.06999999999999999,2.0,651.0,13.02,0.31,651.0,2.0181,6.82,645.0,43.989
202206,2022-02-12,2022-07-07,region,on,0.2,1486.0,2.972,3.72,376.0,13.987200000000001,0.91,1980.0,18.018,0.0,0.0,1981.0,0.0,0.0,0.0,0.0,1.14,1486.0,16.940399999999997,0.07,1486.0,1.0402000000000002,2.49,1486.0,37.001400000000004
202206,2022-02-12,2022-07-07,region,prairies,0.51,972.0,4.9572,3.67,982.0,36.03939999999999,4.44,2701.0,119.9244,0.03,0.0,2995.0,0.8985,0.0,0.8985,0.03,0.62,972.0,6.0264,0.2,982.0,1.964,4.63,971.0,44.957300000000004
202206,2022-02-12,2022-07-07,region,qc,0.0,214.0,0.0,1.26,239.0,3.0114,1.47,749.0,11.010299999999999,0.1,0.0,985.0,0.985,0.0,0.985,0.1,5.02,239.0,11.997799999999998,2.51,239.0,5.998899999999999,,,
202206,2022-02-12,2022-07-07,region,territories,,,,,,,1.56,896.0,13.9776,0.0,0.0,896.0,0.0,0.0,0.0,0.0,,,,,,,,,
202207,2022-02-19,2022-07-07,nation,ca,0.44,3164.0,13.921600000000002,3.24,2038.0,66.03120000000001,2.16,12301.0,265.70160000000004,0.02,0.0,13103.0,2.6206,0.0,2.6206,0.02,1.52,3164.0,48.0928,0.44,3180.0,13.992,4.46,3007.0,134.1122
202207,2022-02-19,2022-07-07,region,atlantic,0.0,233.0,0.0,0.0,100.0,0.0,1.6,997.0,15.952,0.0,0.0,1094.0,0.0,0.0,0.0,0.0,2.58,233.0,6.0114,0.86,233.0,2.0038,0.43,233.0,1.0019
202207,2022-02-19,2022-07-07,region,bc,0.54,557.0,3.0078,2.71,553.0,14.9863,1.6,5366.0,85.85600000000001,0.0,0.0,5451.0,0.0,0.0,0.0,0.0,1.97,557.0,10.9729,0.0,557.0,0.0,10.13,553.0,56.0189
202207,2022-02-19,2022-07-07,region,on,0.29,1397.0,4.0512999999999995,3.64,357.0,12.994800000000001,0.98,1940.0,19.012,0.05,0.0,1941.0,0.9705,0.0,0.9705,0.05,0.72,1397.0,10.058399999999999,0.0,1397.0,0.0,3.08,1397.0,43.0276
202207,2022-02-19,2022-07-07,region,prairies,0.74,807.0,5.9718,4.37,823.0,35.9651,5.39,2449.0,132.00109999999998,0.04,0.0,2721.0,1.0884,0.0,1.0884,0.04,0.99,807.0,7.989299999999999,0.61,823.0,5.0203,3.88,799.0,31.0012
202207,2022-02-19,2022-07-07,region,qc,0.6,166.0,0.996,1.0,201.0,2.0100000000000002,0.74,539.0,3.9886000000000004,0.0,0.0,832.0,0.0,0.0,0.0,0.0,7.83,166.0,12.9978,4.22,166.0,7.005199999999999,,,
202207,2022-02-19,2022-07-07,region,territories,,,,,,,0.89,1010.0,8.989,0.0,0.0,1064.0,0.0,0.0,0.0,0.0,,,,,,,,,
202208,2022-02-26,2022-07-07,nation,ca,0.73,3003.0,21.9219,3.67,1962.0,72.0054,2.12,11383.0,241.3196,0.06,0.02,12142.0,7.2852,2.4284000000000003,9.7136,0.07999999999999999,1.85,3035.0,56.14750000000001,0.53,3038.0,16.1014,6.31,2837.0,179.01469999999998
202208,2022-02-26,2022-07-07,region,atlantic,0.0,253.0,0.0,0.81,124.0,1.0044000000000002,1.57,1018.0,15.982600000000001,0.0,0.0,1177.0,0.0,0.0,0.0,0.0,1.97,254.0,5.0038,0.79,253.0,1.9987000000000001,1.98,253.0,5.009399999999999
202208,2022-02-26,2022-07-07,region,bc,1.73,579.0,10.0167,6.13,571.0,35.0023,1.67,5206.0,86.9402,0.0,0.02,5256.0,0.0,1.0512000000000001,1.0512000000000001,0.020000000000000004,1.73,579.0,10.0167,0.17,579.0,0.9843000000000001,10.51,571.0,60.0121
