epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests
201417,2014-04-26,2014-08-14,region,bc,0.0,60.0,0.0,8.33,60.0,4.998,4.23,12.68,213.0,9.009900000000002,27.008399999999998,36.018299999999996,16.909999999999997,9.86,213.0,21.0018,28.33,60.0,16.998,0.0,60.0,0.0,5.0,60.0,3.0
201418,2014-05-03,2014-08-14,nation,ca,2.78,2733.0,75.97739999999999,3.5,2717.0,95.09500000000001,0.85,10.44,3899.0,33.1415,407.05559999999997,440.1971,11.29,6.86,3238.0,222.12680000000003,14.06,1437.0,202.0422,3.13,1597.0,49.9861,4.02,2465.0,99.09299999999998
201418,2014-05-03,2014-08-14,region,atlantic,2.56,78.0,1.9968000000000001,0.0,77.0,0.0,0.97,16.02,206.0,1.9982,33.001200000000004,34.9994,16.99,9.86,142.0,14.001199999999999,6.67,15.0,1.0005,0.0,15.0,0.0,6.78,59.0,4.0001999999999995
201418,2014-05-03,2014-08-14,region,qc,4.97,563.0,27.981099999999998,3.47,548.0,19.0156,0.55,6.88,1279.0,7.0345,87.9952,95.02969999999999,7.429999999999999,5.37,894.0,48.007799999999996,0.0,0.0,0.0,1.76,397.0,6.9872000000000005,5.13,409.0,20.9817
201418,2014-05-03,2014-08-14,region,on,1.4,1144.0,16.016,2.8,1144.0,32.032,1.34,16.43,1266.0,16.9644,208.0038,224.96820000000002,17.770000000000003,3.15,1144.0,36.036,8.65,474.0,41.001000000000005,3.04,296.0,8.9984,2.53,1108.0,28.0324
201418,2014-05-03,2014-08-14,region,prairies,3.41,881.0,30.042099999999998,4.65,881.0,40.9665,0.62,6.6,969.0,6.0078,63.954,69.9618,7.22,12.63,879.0,111.01769999999999,16.91,881.0,148.9771,4.01,822.0,32.962199999999996,4.14,822.0,34.0308
201418,2014-05-03,2014-08-14,region,bc,0.0,67.0,0.0,4.48,67.0,3.0016000000000003,0.56,7.82,179.0,1.0024000000000002,13.997800000000002,15.000200000000001,8.38,7.26,179.0,12.9954,16.42,67.0,11.0014,1.49,67.0,0.9983,17.91,67.0,11.9997
201419,2014-05-10,2014-08-14,nation,ca,2.36,2585.0,61.006,4.28,2570.0,109.99600000000001,0.87,9.95,3658.0,31.824599999999997,363.97099999999995,395.7955999999999,10.819999999999999,5.16,3196.0,164.9136,15.39,1397.0,214.9983,2.09,1528.0,31.9352,3.29,2342.0,77.0518
201419,2014-05-10,2014-08-14,region,atlantic,3.95,76.0,3.0020000000000002,3.95,76.0,3.0020000000000002,1.3,14.94,154.0,2.0020000000000002,23.0076,25.0096,16.24,8.53,129.0,11.003699999999998,25.0,16.0,4.0,0.0,16.0,0.0,3.12,64.0,1.9968000000000001
201419,2014-05-10,2014-08-14,region,qc,4.36,482.0,21.0152,3.43,467.0,16.0181,0.4,4.84,992.0,3.968,48.0128,51.9808,5.24,5.58,735.0,41.013000000000005,0.0,0.0,0.0,0.31,323.0,1.0012999999999999,2.73,330.0,9.009
201419,2014-05-10,2014-08-14,region,on,0.71,1126.0,7.994599999999999,3.64,1126.0,40.9864,0.77,14.53,1425.0,10.9725,207.05249999999998,218.02499999999998,15.299999999999999,2.09,1338.0,27.964199999999998,6.46,480.0,31.008000000000003,2.71,332.0,8.9972,3.57,1091.0,38.948699999999995
201419,2014-05-10,2014-08-14,region,prairies,3.21,842.0,27.0282,5.34,842.0,44.962799999999994,0.96,7.18,933.0,8.9568,66.9894,75.9462,8.14,9.29,840.0,78.036,19.6,842.0,165.032,2.51,798.0,20.029799999999998,2.88,798.0,22.9824
201419,2014-05-10,2014-08-14,region,bc,3.39,59.0,2.0000999999999998,8.47,59.0,4.997300000000001,3.9,12.34,154.0,6.006,19.0036,25.0096,16.24,4.55,154.0,7.007,25.42,59.0,14.997800000000002,3.39,59.0,2.0000999999999998,6.78,59.0,4.0001999999999995
201420,2014-05-17,2014-08-14,nation,ca,2.02,2523.0,50.9646,4.78,2509.0,119.9302,1.61,7.79,3300.0,53.13,257.07,310.2,9.4,4.39,2981.0,130.86589999999998,18.75,1376.0,258.0,2.23,1527.0,34.0521,3.26,2269.0,73.9694
201420,2014-05-17,2014-08-14,region,atlantic,2.91,103.0,2.9973,0.97,103.0,0.9991,5.22,13.43,134.0,6.9948,17.9962,24.991,18.65,8.76,137.0,12.001199999999999,14.28,14.0,1.9991999999999996,0.0,14.0,0.0,10.14,69.0,6.9966
201420,2014-05-17,2014-08-14,region,qc,3.07,488.0,14.981599999999998,2.74,474.0,12.9876,0.7,4.07,861.0,6.026999999999999,35.0427,41.069700000000005,4.7700000000000005,4.07,664.0,27.0248,0.0,0.0,0.0,0.58,343.0,1.9893999999999998,3.41,352.0,12.0032
201420,2014-05-17,2014-08-14,region,on,0.99,1013.0,10.028699999999999,5.53,1013.0,56.0189,1.57,9.51,1273.0,19.986100000000004,121.06230000000001,141.04840000000002,11.080000000000002,2.2,1225.0,26.950000000000003,12.42,443.0,55.0206,4.33,300.0,12.99,2.76,978.0,26.9928
201420,2014-05-17,2014-08-14,region,prairies,2.71,850.0,23.035,5.53,850.0,47.005,2.05,8.0,925.0,18.9625,74.0,92.9625,10.05,7.19,848.0,60.9712,20.82,850.0,176.97,2.12,801.0,16.9812,3.5,801.0,28.035000000000004
201420,2014-05-17,2014-08-14,region,bc,0.0,69.0,0.0,4.35,69.0,3.0014999999999996,0.93,8.41,107.0,0.9951000000000001,8.998700000000001,9.993800000000002,9.340000000000002,3.74,107.0,4.0018,34.78,69.0,23.9982,2.9,69.0,2.001,0.0,69.0,0.0
201421,2014-05-24,2014-08-14,nation,ca,2.42,2027.0,49.053399999999996,5.84,2020.0,117.968,1.45,6.31,2615.0,37.9175,165.00649999999996,202.92399999999995,7.759999999999997,4.4,2363.0,103.97200000000001,21.13,1084.0,229.04919999999998,1.86,1235.0,22.971000000000004,2.12,1790.0,37.948
201421,2014-05-24,2014-08-14,region,atlantic,1.28,78.0,0.9984000000000001,5.19,77.0,3.9963,0.82,8.2,122.0,1.0004,10.004,11.0044,9.02,9.38,96.0,9.004800000000001,0.0,9.0,0.0,0.0,9.0,0.0,2.86,35.0,1.0010000000000001
201421,2014-05-24,2014-08-14,region,qc,4.64,431.0,19.9984,4.94,425.0,20.995,0.41,4.01,723.0,2.9642999999999997,28.992299999999997,31.956599999999995,4.419999999999999,1.71,586.0,10.0206,0.0,0.0,0.0,1.01,298.0,3.0098,2.97,303.0,8.9991
201421,2014-05-24,2014-08-14,region,on,1.58,760.0,12.008000000000001,6.05,760.0,45.98,2.68,6.32,933.0,25.0044,58.96560000000001,83.97000000000001,9.000000000000002,2.82,887.0,25.0134,14.2,317.0,45.013999999999996,2.49,201.0,5.0049,2.21,725.0,16.022499999999997
201421,2014-05-24,2014-08-14,region,prairies,2.14,701.0,15.001400000000002,5.85,701.0,41.0085,1.08,8.23,741.0,8.0028,60.9843,68.9871,9.31,8.02,698.0,55.9796,24.25,701.0,169.9925,2.09,670.0,14.002999999999998,1.64,670.0,10.987999999999998
201421,2014-05-24,2014-08-14,region,bc,1.75,57.0,0.9975,10.53,57.0,6.0020999999999995,1.04,6.25,96.0,0.9984,6.0,6.9984,7.290000000000001,4.17,96.0,4.0032,24.56,57.0,13.999199999999998,1.75,57.0,0.9975,1.75,57.0,0.9975
201422,2014-05-31,2014-08-14,nation,ca,2.48,2100.0,52.08,6.79,2078.0,141.0962,1.44,4.19,2507.0,36.1008,105.04330000000002,141.1441,5.63,2.96,2464.0,72.9344,22.0,1041.0,229.02,1.0,1196.0,11.96,1.67,1859.0,31.045299999999997
201422,2014-05-31,2014-08-14,region,atlantic,0.0,98.0,0.0,8.42,95.0,7.999,2.5,11.25,160.0,4.0,18.0,22.0,13.750000000000002,3.91,128.0,5.0048,13.64,22.0,3.0008,0.0,22.0,0.0,7.69,78.0,5.998200000000001
201422,2014-05-31,2014-08-14,region,qc,3.86,466.0,17.987599999999997,6.18,453.0,27.995399999999997,0.63,3.28,640.0,4.032,20.991999999999997,25.023999999999997,3.9099999999999997,1.97,608.0,11.977599999999999,0.0,0.0,0.0,1.27,316.0,4.013199999999999,1.23,325.0,3.9975
201422,2014-05-31,2014-08-14,region,on,0.86,812.0,6.9832,7.44,806.0,59.96640000000001,2.25,3.15,888.0,19.98,27.972,47.952,5.4,1.37,951.0,13.0287,14.92,295.0,44.014,0.0,165.0,0.0,1.44,763.0,10.9872
201422,2014-05-31,2014-08-14,region,prairies,3.9,667.0,26.013,6.6,667.0,44.022000000000006,0.85,4.65,710.0,6.035,33.01500000000001,39.05000000000001,5.500000000000002,6.14,668.0,41.0152,25.34,667.0,169.01780000000002,1.1,636.0,6.996,1.42,636.0,9.0312
201422,2014-05-31,2014-08-14,region,bc,1.75,57.0,0.9975,1.75,57.0,0.9975,1.83,4.59,109.0,1.9947000000000001,5.0031,6.9978,6.419999999999999,1.83,109.0,1.9947000000000001,22.81,57.0,13.0017,1.75,57.0,0.9975,1.75,57.0,0.9975
201423,2014-06-07,2014-08-14,nation,ca,2.38,1765.0,42.007,6.39,1753.0,112.0167,0.79,2.16,2038.0,16.1002,44.0208,60.121,2.95,2.27,2028.0,46.0356,19.41,953.0,184.97729999999999,0.8,1120.0,8.96,1.42,1619.0,22.9898
201423,2014-06-07,2014-08-14,region,atlantic,1.35,74.0,0.9990000000000001,12.16,74.0,8.9984,0.0,10.77,130.0,0.0,14.001,14.001,10.77,0.0,98.0,0.0,22.22,18.0,3.9995999999999996,0.0,18.0,0.0,3.28,61.0,2.0008
201423,2014-06-07,2014-08-14,region,qc,3.08,389.0,11.981200000000001,3.45,377.0,13.0065,0.4,0.79,505.0,2.02,3.9895000000000005,6.009500000000001,1.1900000000000002,1.42,492.0,6.9864,0.0,0.0,0.0,0.34,298.0,1.0132,2.33,300.0,6.99
201423,2014-06-07,2014-08-14,region,on,1.56,704.0,10.9824,6.11,704.0,43.0144,1.21,1.21,745.0,9.0145,9.0145,18.029,2.42,0.99,809.0,8.0091,12.76,337.0,43.0012,0.47,211.0,0.9916999999999998,1.05,665.0,6.982500000000001
201423,2014-06-07,2014-08-14,region,prairies,3.38,533.0,18.0154,8.07,533.0,43.0131,0.18,2.5,561.0,1.0098,14.025,15.0348,2.68,5.64,532.0,30.0048,22.7,533.0,120.99099999999999,1.14,528.0,6.0192,1.33,528.0,7.0224
201423,2014-06-07,2014-08-14,region,bc,0.0,65.0,0.0,6.15,65.0,3.9975000000000005,4.12,3.09,97.0,3.9964,2.9972999999999996,6.9937,7.21,1.03,97.0,0.9991,26.15,65.0,16.997500000000002,1.54,65.0,1.0010000000000001,0.0,65.0,0.0
201424,2014-06-14,2014-08-14,nation,ca,3.6,1668.0,60.04800000000001,6.98,1663.0,116.0774,0.9,1.8,2003.0,18.027,36.054,54.081,2.7,2.12,1938.0,41.0856,18.38,914.0,167.9932,0.95,1053.0,10.003499999999999,1.12,1430.0,16.016000000000002
201424,2014-06-14,2014-08-14,region,atlantic,0.0,49.0,0.0,6.12,49.0,2.9988,0.0,8.33,84.0,0.0,6.9972,6.9972,8.33,3.28,61.0,2.0008,20.69,29.0,6.0001,0.0,29.0,0.0,4.08,49.0,1.9992
201424,2014-06-14,2014-08-14,region,qc,6.12,425.0,26.01,5.0,420.0,21.0,0.79,0.79,505.0,3.9895000000000005,3.9895000000000005,7.979000000000001,1.58,1.39,505.0,7.0195,0.0,0.0,0.0,0.37,268.0,0.9916,0.71,281.0,1.9950999999999999
201424,2014-06-14,2014-08-14,region,on,1.51,598.0,9.0298,5.52,598.0,33.0096,0.4,1.2,749.0,2.996,8.988,11.984,1.6,2.3,740.0,17.02,12.8,289.0,36.992,2.15,186.0,3.9989999999999997,0.7,569.0,3.9829999999999997
201424,2014-06-14,2014-08-14,region,prairies,4.38,548.0,24.002399999999998,10.4,548.0,56.992000000000004,1.03,2.4,583.0,6.0049,13.992,19.9969,3.4299999999999997,2.55,550.0,14.024999999999999,20.99,548.0,115.02519999999998,0.96,522.0,5.0112,1.24,483.0,5.989199999999999
201424,2014-06-14,2014-08-14,region,bc,2.08,48.0,0.9984,4.17,48.0,2.0016,6.1,2.44,82.0,5.002,2.0008,7.0028,8.54,1.22,82.0,1.0004,20.83,48.0,9.9984,0.0,48.0,0.0,4.17,48.0,2.0016
201425,2014-06-21,2014-08-14,nation,ca,3.13,1567.0,49.0471,8.72,1572.0,137.0784,0.49,1.47,1842.0,9.0258,27.0774,36.1032,1.96,1.98,1815.0,35.937,21.29,836.0,177.9844,0.92,979.0,9.0068,0.83,1331.0,11.0473
201425,2014-06-21,2014-08-14,region,atlantic,1.02,98.0,0.9996,4.12,97.0,3.9964,0.75,4.48,134.0,1.005,6.0032000000000005,7.0082,5.23,1.92,104.0,1.9968,15.79,19.0,3.0000999999999998,0.0,19.0,0.0,0.0,40.0,0.0
201425,2014-06-21,2014-08-14,region,qc,3.96,379.0,15.008399999999998,5.97,385.0,22.984499999999997,0.0,0.49,406.0,0.0,1.9893999999999998,1.9893999999999998,0.49,1.54,454.0,6.9916,0.0,0.0,0.0,0.41,241.0,0.9880999999999999,0.82,245.0,2.009
201425,2014-06-21,2014-08-14,region,on,1.72,522.0,8.9784,7.85,522.0,40.977,0.3,0.61,657.0,1.971,4.0077,5.9787,0.91,1.39,649.0,9.021099999999999,8.84,249.0,22.011599999999998,0.0,176.0,0.0,1.19,503.0,5.9857
201425,2014-06-21,2014-08-14,region,prairies,4.53,530.0,24.009,12.26,530.0,64.978,0.71,2.14,560.0,3.9759999999999995,11.984000000000002,15.96,2.85,3.44,523.0,17.9912,26.23,530.0,139.01899999999998,1.58,505.0,7.979000000000001,0.59,505.0,2.9795
201425,2014-06-21,2014-08-14,region,bc,0.0,38.0,0.0,10.53,38.0,4.001399999999999,2.35,3.53,85.0,1.9975,3.0004999999999997,4.997999999999999,5.879999999999999,0.0,85.0,0.0,36.84,38.0,13.999200000000002,0.0,38.0,0.0,0.0,38.0,0.0
201426,2014-06-28,2014-08-14,nation,ca,2.2,1543.0,33.946000000000005,8.52,1537.0,130.95239999999998,0.85,0.85,1767.0,15.0195,15.0195,30.039,1.7000000000000002,0.98,1741.0,17.061799999999998,21.83,852.0,185.9916,0.71,983.0,6.979299999999999,0.59,1366.0,8.0594
201426,2014-06-28,2014-08-14,region,atlantic,0.0,69.0,0.0,11.76,68.0,7.9967999999999995,1.09,2.17,92.0,1.0028,1.9964,2.9992,3.2600000000000002,1.39,72.0,1.0008,3.23,31.0,1.0013,0.0,31.0,0.0,2.04,49.0,0.9996
201426,2014-06-28,2014-08-14,region,qc,3.08,357.0,10.9956,4.83,352.0,17.0016,0.26,0.26,387.0,1.0062,1.0062,2.0124,0.52,1.23,407.0,5.0061,0.0,0.0,0.0,0.84,237.0,1.9908,0.0,245.0,0.0
201426,2014-06-28,2014-08-14,region,on,1.1,546.0,6.006,8.24,546.0,44.9904,0.6,0.3,671.0,4.026,2.013,6.039,0.8999999999999999,0.45,673.0,3.0285,14.4,250.0,36.00000000000001,0.0,162.0,0.0,0.58,519.0,3.0101999999999998
201426,2014-06-28,2014-08-14,region,prairies,3.21,530.0,17.012999999999998,10.57,530.0,56.021,1.08,0.9,556.0,6.0048,5.0040000000000004,11.0088,1.9800000000000002,0.95,528.0,5.016,26.6,530.0,140.98000000000002,0.98,512.0,5.0176,0.59,512.0,3.0208
201426,2014-06-28,2014-08-14,region,bc,0.0,41.0,0.0,12.2,41.0,5.002,4.92,8.2,61.0,3.0012,5.002,8.0032,13.119999999999997,4.92,61.0,3.0012,19.51,41.0,7.999100000000001,0.0,41.0,0.0,2.44,41.0,1.0004
201427,2014-07-05,2014-08-14,nation,ca,2.99,1305.0,39.0195,6.92,1287.0,89.0604,0.64,0.7,1569.0,10.0416,10.982999999999999,21.0246,1.34,1.11,1530.0,16.983,20.59,675.0,138.9825,0.48,842.0,4.0416,0.09,1093.0,0.9837
201427,2014-07-05,2014-08-14,region,atlantic,1.96,51.0,0.9995999999999999,9.3,43.0,3.9990000000000006,0.0,4.23,71.0,0.0,3.0033000000000003,3.0033000000000003,4.23,1.75,57.0,0.9975,33.33,12.0,3.9996,0.0,12.0,0.0,0.0,27.0,0.0
201427,2014-07-05,2014-08-14,region,qc,2.96,406.0,12.0176,5.05,396.0,19.997999999999998,0.0,0.0,434.0,0.0,0.0,0.0,0.0,0.88,455.0,4.0040000000000004,0.0,0.0,0.0,0.37,270.0,0.999,0.0,278.0,0.0
201427,2014-07-05,2014-08-14,region,on,2.88,382.0,11.0016,4.71,382.0,17.9922,0.57,0.38,529.0,3.0153,2.0102,5.0255,0.95,0.78,510.0,3.978,9.14,197.0,18.0058,0.0,113.0,0.0,0.0,341.0,0.0
201427,2014-07-05,2014-08-14,region,prairies,3.46,433.0,14.9818,9.93,433.0,42.9969,0.65,0.87,462.0,3.003,4.0194,7.0224,1.52,1.38,435.0,6.003,24.94,433.0,107.9902,0.72,414.0,2.9808,0.24,414.0,0.9935999999999999
201427,2014-07-05,2014-08-14,region,bc,0.0,33.0,0.0,12.12,33.0,3.9995999999999996,5.48,2.74,73.0,4.0004,2.0002,6.0006,8.22,2.74,73.0,2.0002,27.27,33.0,8.9991,0.0,33.0,0.0,0.0,33.0,0.0
201428,2014-07-12,2014-08-14,nation,ca,2.77,1371.0,37.9767,7.8,1384.0,107.952,0.58,0.21,1907.0,11.060599999999999,4.0047,15.065299999999999,0.7899999999999999,1.08,1579.0,17.0532,23.23,706.0,164.0038,0.23,864.0,1.9872,0.41,1222.0,5.010199999999999
201428,2014-07-12,2014-08-14,region,atlantic,3.64,55.0,2.0020000000000002,5.88,51.0,2.9987999999999997,2.9,0.0,69.0,2.001,0.0,2.001,2.9,5.77,52.0,3.0003999999999995,25.0,16.0,4.0,0.0,16.0,0.0,0.0,31.0,0.0
201428,2014-07-12,2014-08-14,region,qc,3.05,361.0,11.0105,4.86,350.0,17.01,0.26,0.26,390.0,1.014,1.014,2.028,0.52,1.2,416.0,4.992,0.0,0.0,0.0,0.0,274.0,0.0,0.35,284.0,0.9939999999999999
201428,2014-07-12,2014-08-14,region,on,1.87,482.0,9.0134,6.27,510.0,31.976999999999997,0.54,0.32,931.0,5.0274,2.9792,8.0066,0.86,0.81,621.0,5.030100000000001,21.66,217.0,47.0022,0.0,122.0,0.0,0.88,455.0,4.0040000000000004
201428,2014-07-12,2014-08-14,region,prairies,3.99,401.0,15.999900000000002,11.97,401.0,47.9997,0.24,0.0,425.0,1.02,0.0,1.02,0.24000000000000002,1.01,398.0,4.0198,24.19,401.0,97.0019,0.53,380.0,2.014,0.0,380.0,0.0
201428,2014-07-12,2014-08-14,region,bc,0.0,72.0,0.0,11.11,72.0,7.999199999999999,2.17,0.0,92.0,1.9964,0.0,1.9964,2.17,0.0,92.0,0.0,22.22,72.0,15.998399999999998,0.0,72.0,0.0,0.0,72.0,0.0
201429,2014-07-19,2014-08-14,nation,ca,2.53,1346.0,34.0538,5.17,1315.0,67.98549999999999,0.82,0.38,1581.0,12.964199999999998,6.0078,18.971999999999998,1.2,0.71,1551.0,11.012099999999998,19.0,679.0,129.01,1.17,856.0,10.015199999999998,0.18,1131.0,2.0358
201429,2014-07-19,2014-08-14,region,atlantic,6.12,49.0,2.9988,2.7,37.0,0.9990000000000001,0.0,2.0,50.0,0.0,1.0,1.0,2.0,5.41,37.0,2.0017,20.0,10.0,2.0,0.0,10.0,0.0,0.0,24.0,0.0
201429,2014-07-19,2014-08-14,region,qc,2.84,423.0,12.0132,3.71,404.0,14.9884,0.24,0.0,419.0,1.0055999999999998,0.0,1.0055999999999998,0.24,0.0,456.0,0.0,0.0,0.0,0.0,0.69,289.0,1.9941,0.67,298.0,1.9966000000000002
201429,2014-07-19,2014-08-14,region,on,0.52,388.0,2.0176,3.35,388.0,12.998000000000001,1.58,0.99,506.0,7.994800000000001,5.009399999999999,13.0042,2.5700000000000003,0.39,507.0,1.9773,10.38,183.0,18.9954,6.0,100.0,6.0,0.0,352.0,0.0
201429,2014-07-19,2014-08-14,region,prairies,3.93,407.0,15.9951,8.6,407.0,35.001999999999995,0.22,0.0,452.0,0.9944000000000001,0.0,0.9944000000000001,0.22,1.76,397.0,6.9872000000000005,21.87,407.0,89.0109,0.53,378.0,2.0034,0.0,378.0,0.0
201429,2014-07-19,2014-08-14,region,bc,1.27,79.0,1.0032999999999999,5.06,79.0,3.9974,1.95,0.0,154.0,3.003,0.0,3.003,1.95,0.0,154.0,0.0,24.05,79.0,18.9995,0.0,79.0,0.0,0.0,79.0,0.0
201430,2014-07-26,2014-08-14,nation,ca,2.04,1030.0,21.012,5.75,1044.0,60.03,0.48,0.08,1239.0,5.9472,0.9912000000000001,6.9384,0.5599999999999999,1.08,1209.0,13.0572,17.13,613.0,105.00689999999999,0.64,623.0,3.9872,0.23,861.0,1.9803
201430,2014-07-26,2014-08-14,region,atlantic,0.0,37.0,0.0,12.12,33.0,3.9995999999999996,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,7.69,13.0,0.9997000000000001,7.69,13.0,0.9997000000000001,0.0,26.0,0.0
201430,2014-07-26,2014-08-14,region,qc,1.37,219.0,3.0003,1.49,201.0,2.9949,0.44,0.44,229.0,1.0076,1.0076,2.0152,0.88,0.41,246.0,1.0086,0.0,0.0,0.0,0.0,96.0,0.0,0.0,104.0,0.0
201430,2014-07-26,2014-08-14,region,on,1.39,361.0,5.0179,7.3,397.0,28.980999999999998,0.79,0.0,506.0,3.9974000000000003,0.0,3.9974000000000003,0.79,1.41,496.0,6.9936,9.09,187.0,16.9983,0.0,123.0,0.0,0.59,340.0,2.006
201430,2014-07-26,2014-08-14,region,prairies,3.16,380.0,12.008000000000001,5.79,380.0,22.002,0.25,0.0,402.0,1.0050000000000001,0.0,1.0050000000000001,0.25000000000000006,1.07,373.0,3.9911000000000003,21.05,380.0,79.99000000000001,0.56,358.0,2.0048000000000004,0.0,358.0,0.0
201430,2014-07-26,2014-08-14,region,bc,3.03,33.0,0.9998999999999999,6.06,33.0,1.9997999999999998,0.0,0.0,59.0,0.0,0.0,0.0,0.0,1.69,59.0,0.9970999999999999,21.21,33.0,6.999300000000001,3.03,33.0,0.9998999999999999,0.0,33.0,0.0
201431,2014-08-02,2014-08-14,nation,ca,2.39,1338.0,31.9782,5.57,1329.0,74.0253,0.54,0.07,1474.0,7.9596,1.0318,8.9914,0.61,0.34,1484.0,5.0456,17.28,648.0,111.9744,0.45,890.0,4.005000000000001,0.35,1141.0,3.9934999999999996
201431,2014-08-02,2014-08-14,region,atlantic,0.0,34.0,0.0,9.09,33.0,2.9997,0.0,0.0,51.0,0.0,0.0,0.0,0.0,2.7,37.0,0.9990000000000001,22.22,9.0,1.9997999999999998,0.0,8.0,0.0,4.76,21.0,0.9995999999999999
201431,2014-08-02,2014-08-14,region,qc,3.39,442.0,14.9838,3.69,434.0,16.0146,0.0,0.0,458.0,0.0,0.0,0.0,0.0,0.0,474.0,0.0,0.0,0.0,0.0,0.59,338.0,1.9942,0.0,345.0,0.0
201431,2014-08-02,2014-08-14,region,on,1.55,451.0,6.9905,7.54,451.0,34.005399999999995,0.92,0.18,543.0,4.9956,0.9773999999999999,5.973,1.0999999999999999,0.55,547.0,3.0085,12.72,228.0,29.001600000000003,0.0,160.0,0.0,0.77,391.0,3.0107
201431,2014-08-02,2014-08-14,region,prairies,2.65,377.0,9.990499999999999,5.57,377.0,20.9989,0.0,0.0,370.0,0.0,0.0,0.0,0.0,0.27,374.0,1.0098,20.69,377.0,78.0013,0.57,350.0,1.9949999999999997,0.0,350.0,0.0
201431,2014-08-02,2014-08-14,region,bc,0.0,34.0,0.0,0.0,34.0,0.0,5.77,0.0,52.0,3.0003999999999995,0.0,3.0003999999999995,5.769999999999999,0.0,52.0,0.0,8.82,34.0,2.9988,0.0,34.0,0.0,0.0,34.0,0.0
201432,2014-08-09,2014-08-14,nation,ca,2.49,844.0,21.015600000000003,5.3,868.0,46.004,0.27,0.18,1112.0,3.0024,2.0016,5.004,0.44999999999999996,0.29,1040.0,3.016,15.91,484.0,77.00439999999999,0.0,526.0,0.0,0.0,707.0,0.0
201432,2014-08-09,2014-08-14,region,atlantic,7.41,27.0,2.0007,3.7,27.0,0.9990000000000001,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,13.0,0.0
201432,2014-08-09,2014-08-14,region,qc,3.42,234.0,8.0028,3.54,226.0,8.0004,0.29,0.29,340.0,0.986,0.986,1.972,0.58,0.0,262.0,0.0,0.0,1.0,0.0,0.0,112.0,0.0,0.0,140.0,0.0
201432,2014-08-09,2014-08-14,region,on,0.38,266.0,1.0108,6.38,298.0,19.0124,0.0,0.0,394.0,0.0,0.0,0.0,0.0,0.5,401.0,2.005,9.37,160.0,14.991999999999999,0.0,91.0,0.0,0.0,237.0,0.0
201432,2014-08-09,2014-08-14,region,prairies,3.5,286.0,10.010000000000002,5.94,286.0,16.988400000000002,0.35,0.35,286.0,1.001,1.001,2.002,0.7,0.35,286.0,1.001,19.93,286.0,56.9998,0.0,286.0,0.0,0.0,286.0,0.0
201432,2014-08-09,2014-08-14,region,bc,0.0,31.0,0.0,3.23,31.0,1.0013,1.56,0.0,64.0,0.9984000000000001,0.0,0.9984000000000001,1.56,0.0,64.0,0.0,16.13,31.0,5.0003,0.0,31.0,0.0,0.0,31.0,0.0
201335,2013-08-31,2014-08-07,nation,ca,0.64,1086.0,6.9504,3.81,1075.0,40.9575,0.52,0.09,1146.0,5.9592,1.0313999999999999,6.9906,0.61,0.53,1138.0,6.0314,19.45,581.0,113.00450000000001,0.17,587.0,0.9979000000000001,0.87,915.0,7.9605
201335,2013-08-31,2014-08-07,region,atlantic,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0
201335,2013-08-31,2014-08-07,region,qc,1.35,297.0,4.0095,2.8,286.0,8.008,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.34,296.0,1.0064000000000002,0.0,0.0,0.0,0.0,112.0,0.0,0.0,178.0,0.0
201335,2013-08-31,2014-08-07,region,on,0.26,385.0,1.001,5.45,385.0,20.9825,0.24,0.0,416.0,0.9984,0.0,0.9984,0.24,0.47,428.0,2.0115999999999996,14.36,195.0,28.002000000000002,0.0,171.0,0.0,0.82,364.0,2.9847999999999995
201335,2013-08-31,2014-08-07,region,prairies,0.57,350.0,1.9949999999999997,2.57,350.0,8.995,1.37,0.0,366.0,5.0142,0.0,5.0142,1.3699999999999999,0.58,346.0,2.0067999999999997,23.14,350.0,80.99,0.0,268.0,0.0,1.53,327.0,5.003100000000001
201335,2013-08-31,2014-08-07,region,bc,0.0,35.0,0.0,8.57,35.0,2.9995,0.0,2.04,49.0,0.0,0.9996,0.9996,2.04,2.04,49.0,0.9996,11.43,35.0,4.0005,2.86,35.0,1.0010000000000001,0.0,35.0,0.0
201336,2013-09-07,2014-08-07,nation,ca,1.57,957.0,15.024900000000002,2.95,950.0,28.025000000000002,0.19,0.1,1044.0,1.9836,1.044,3.0276,0.29000000000000004,0.83,1084.0,8.9972,24.95,489.0,122.0055,0.0,552.0,0.0,0.26,784.0,2.0383999999999998
