epiweek,time_value,issue,geo_type,geo_value,adv_tests,evrv_tests,flu_tests,flua_tests,flub_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,evrv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202437,2024-09-14,2025-03-06,region,on,4132.0,4155.0,5653.0,5653.0,5653.0,2762.0,4155.0,4132.0,5654.0,7089.0,0.4,10.1,0.3,0.3,0.0,0.4,0.1,1.3,0.4,18.3,17.0,420.0,19.0,19.0,0.0,10.0,6.0,52.0,25.0,1298.0
202437,2024-09-14,2025-03-06,region,prairies,1366.0,1346.0,2449.0,2449.0,2449.0,1388.0,1299.0,1368.0,2206.0,6181.0,0.8,16.4,0.8,0.7,0.2,0.4,0.5,0.9,0.3,12.7,11.0,221.0,20.0,16.0,4.0,5.0,7.0,12.0,7.0,788.0
202437,2024-09-14,2025-03-06,region,qc,1601.0,1650.0,6977.0,6977.0,6977.0,1534.0,1579.0,1587.0,5761.0,11088.0,1.1,15.2,0.2,0.1,0.0,1.5,0.1,1.4,1.3,22.5,17.0,250.0,11.0,8.0,3.0,23.0,1.0,23.0,75.0,2496.0
202437,2024-09-14,2025-03-06,region,territories,,,145.0,145.0,145.0,,,,144.0,190.0,,,1.4,0.7,0.7,,,,0.7,15.3,,,2.0,1.0,1.0,,,,1.0,29.0
202438,2024-09-21,2025-03-06,nation,ca,8970.0,8999.0,21217.0,21217.0,21217.0,7456.0,8894.0,8906.0,19795.0,32453.0,0.7,19.0,0.5,0.5,0.0,0.7,0.2,1.3,0.6,18.9,65.0,1710.0,112.0,102.0,10.0,54.0,20.0,116.0,111.0,6121.0
202438,2024-09-21,2025-03-06,province,ab,,,,,,,,,,4070.0,,,,,,,,,,12.2,,,,,,,,,,497.0
202438,2024-09-21,2025-03-06,province,mb,,,,,,,,,,1105.0,,,,,,,,,,18.0,,,,,,,,,,199.0
202438,2024-09-21,2025-03-06,province,nb,,,,,,,,,,1272.0,,,,,,,,,,16.0,,,,,,,,,,204.0
202438,2024-09-21,2025-03-06,province,nl,,,,,,,,,,775.0,,,,,,,,,,13.0,,,,,,,,,,101.0
202438,2024-09-21,2025-03-06,province,ns,,,,,,,,,,1339.0,,,,,,,,,,20.8,,,,,,,,,,279.0
202438,2024-09-21,2025-03-06,province,nt,,,,,,,,,,47.0,,,,,,,,,,12.8,,,,,,,,,,6.0
202438,2024-09-21,2025-03-06,province,nu,,,,,,,,,,111.0,,,,,,,,,,9.0,,,,,,,,,,10.0
202438,2024-09-21,2025-03-06,province,pe,,,,,,,,,,136.0,,,,,,,,,,11.0,,,,,,,,,,15.0
202438,2024-09-21,2025-03-06,province,sk,,,,,,,,,,1624.0,,,,,,,,,,15.3,,,,,,,,,,248.0
202438,2024-09-21,2025-03-06,province,yt,,,,,,,,,,50.0,,,,,,,,,,12.0,,,,,,,,,,6.0
202438,2024-09-21,2025-03-06,region,atlantic,847.0,847.0,2814.0,2814.0,2814.0,847.0,847.0,847.0,2719.0,3522.0,1.2,25.6,0.0,0.0,0.0,1.2,0.1,1.2,0.0,17.0,10.0,217.0,1.0,1.0,0.0,10.0,1.0,10.0,0.0,599.0
202438,2024-09-21,2025-03-06,region,bc,831.0,823.0,3033.0,3033.0,3033.0,823.0,831.0,831.0,3033.0,3075.0,0.2,22.6,2.0,2.0,0.0,0.5,0.5,2.6,0.4,17.3,2.0,186.0,60.0,60.0,0.0,4.0,4.0,22.0,12.0,531.0
202438,2024-09-21,2025-03-06,region,on,4149.0,4155.0,5592.0,5592.0,5592.0,2732.0,4155.0,4146.0,5593.0,7047.0,0.4,15.8,0.3,0.3,0.0,0.2,0.2,1.1,0.4,18.5,16.0,655.0,16.0,15.0,1.0,5.0,10.0,45.0,20.0,1301.0
202438,2024-09-21,2025-03-06,region,prairies,1498.0,1485.0,2456.0,2456.0,2456.0,1522.0,1435.0,1498.0,2232.0,6799.0,1.1,21.3,0.6,0.4,0.2,0.3,0.1,0.7,0.1,13.9,17.0,317.0,15.0,10.0,5.0,5.0,1.0,11.0,3.0,944.0
202438,2024-09-21,2025-03-06,region,qc,1600.0,1644.0,7152.0,7152.0,7152.0,1532.0,1581.0,1584.0,6048.0,11802.0,1.2,19.4,0.3,0.2,0.1,2.0,0.3,1.8,1.3,23.1,20.0,319.0,19.0,15.0,4.0,30.0,4.0,28.0,76.0,2724.0
202438,2024-09-21,2025-03-06,region,territories,,,170.0,170.0,170.0,,,,170.0,208.0,,,0.6,0.6,0.0,,,,0.0,10.6,,,1.0,1.0,0.0,,,,0.0,22.0
202439,2024-09-28,2025-03-06,nation,ca,9484.0,9511.0,22509.0,22509.0,22509.0,7832.0,9515.0,9435.0,21225.0,34324.0,0.9,20.5,0.5,0.4,0.0,0.6,0.2,1.2,0.8,17.0,88.0,1945.0,109.0,101.0,8.0,48.0,20.0,109.0,169.0,5839.0
202439,2024-09-28,2025-03-06,province,ab,,,,,,,,,,5249.0,,,,,,,,,,12.0,,,,,,,,,,632.0
202439,2024-09-28,2025-03-06,province,mb,,,,,,,,,,1327.0,,,,,,,,,,19.5,,,,,,,,,,259.0
202439,2024-09-28,2025-03-06,province,nb,,,,,,,,,,1348.0,,,,,,,,,,15.7,,,,,,,,,,212.0
202439,2024-09-28,2025-03-06,province,nl,,,,,,,,,,789.0,,,,,,,,,,13.1,,,,,,,,,,103.0
202439,2024-09-28,2025-03-06,province,ns,,,,,,,,,,1560.0,,,,,,,,,,18.3,,,,,,,,,,286.0
202439,2024-09-28,2025-03-06,province,nt,,,,,,,,,,40.0,,,,,,,,,,2.5,,,,,,,,,,1.0
202439,2024-09-28,2025-03-06,province,nu,,,,,,,,,,126.0,,,,,,,,,,8.7,,,,,,,,,,11.0
202439,2024-09-28,2025-03-06,province,pe,,,,,,,,,,161.0,,,,,,,,,,17.4,,,,,,,,,,28.0
202439,2024-09-28,2025-03-06,province,sk,,,,,,,,,,1620.0,,,,,,,,,,16.3,,,,,,,,,,264.0
202439,2024-09-28,2025-03-06,province,yt,,,,,,,,,,45.0,,,,,,,,,,8.9,,,,,,,,,,4.0
202439,2024-09-28,2025-03-06,region,atlantic,834.0,834.0,3085.0,3085.0,3085.0,834.0,834.0,834.0,2982.0,3858.0,1.0,26.9,0.2,0.2,0.0,0.8,0.5,0.7,0.1,16.3,8.0,224.0,6.0,6.0,0.0,7.0,4.0,6.0,3.0,629.0
202439,2024-09-28,2025-03-06,region,bc,843.0,833.0,3415.0,3415.0,3415.0,833.0,843.0,843.0,3415.0,3446.0,0.2,25.1,1.9,1.9,0.0,0.4,0.7,1.7,0.2,18.5,2.0,209.0,65.0,64.0,1.0,3.0,6.0,14.0,7.0,637.0
202439,2024-09-28,2025-03-06,region,on,4419.0,4422.0,5838.0,5838.0,5838.0,2845.0,4421.0,4419.0,5839.0,7281.0,0.3,17.5,0.2,0.2,0.0,0.4,0.2,1.2,0.4,15.0,15.0,774.0,12.0,10.0,2.0,12.0,9.0,52.0,24.0,1095.0
202439,2024-09-28,2025-03-06,region,prairies,1625.0,1611.0,2688.0,2688.0,2688.0,1668.0,1665.0,1625.0,2519.0,8196.0,0.8,21.9,0.4,0.4,0.0,0.3,0.1,0.9,0.5,14.1,13.0,353.0,10.0,10.0,0.0,5.0,1.0,15.0,12.0,1155.0
202439,2024-09-28,2025-03-06,region,qc,1723.0,1771.0,7310.0,7310.0,7310.0,1652.0,1712.0,1714.0,6297.0,11332.0,2.8,20.9,0.2,0.1,0.1,1.3,0.0,1.3,2.0,20.4,48.0,371.0,15.0,10.0,5.0,21.0,0.0,22.0,123.0,2307.0
202439,2024-09-28,2025-03-06,region,territories,,,173.0,173.0,173.0,,,,173.0,211.0,,,0.6,0.6,0.0,,,,0.0,7.6,,,1.0,1.0,0.0,,,,0.0,16.0
202440,2024-10-05,2025-03-06,nation,ca,10464.0,10478.0,24308.0,24308.0,24308.0,8734.0,10447.0,10372.0,22942.0,35015.0,1.0,19.8,0.4,0.4,0.0,0.6,0.2,1.5,0.8,16.1,103.0,2070.0,100.0,88.0,12.0,56.0,25.0,153.0,180.0,5634.0
202440,2024-10-05,2025-03-06,province,ab,,,,,,,,,,5212.0,,,,,,,,,,12.2,,,,,,,,,,634.0
202440,2024-10-05,2025-03-06,province,mb,,,,,,,,,,1350.0,,,,,,,,,,19.6,,,,,,,,,,265.0
202440,2024-10-05,2025-03-06,province,nb,,,,,,,,,,1194.0,,,,,,,,,,14.0,,,,,,,,,,167.0
202440,2024-10-05,2025-03-06,province,nl,,,,,,,,,,776.0,,,,,,,,,,12.5,,,,,,,,,,97.0
202440,2024-10-05,2025-03-06,province,ns,,,,,,,,,,1659.0,,,,,,,,,,17.7,,,,,,,,,,294.0
202440,2024-10-05,2025-03-06,province,nt,,,,,,,,,,38.0,,,,,,,,,,5.3,,,,,,,,,,2.0
202440,2024-10-05,2025-03-06,province,nu,,,,,,,,,,73.0,,,,,,,,,,5.5,,,,,,,,,,4.0
202440,2024-10-05,2025-03-06,province,pe,,,,,,,,,,196.0,,,,,,,,,,11.2,,,,,,,,,,22.0
202440,2024-10-05,2025-03-06,province,sk,,,,,,,,,,1894.0,,,,,,,,,,16.3,,,,,,,,,,309.0
202440,2024-10-05,2025-03-06,province,yt,,,,,,,,,,34.0,,,,,,,,,,2.9,,,,,,,,,,1.0
202440,2024-10-05,2025-03-06,region,atlantic,889.0,889.0,3136.0,3136.0,3136.0,889.0,889.0,889.0,3026.0,3825.0,0.8,27.0,0.0,0.0,0.0,0.6,0.0,1.6,0.2,15.2,7.0,240.0,1.0,1.0,0.0,5.0,0.0,14.0,5.0,580.0
202440,2024-10-05,2025-03-06,region,bc,915.0,901.0,3554.0,3554.0,3554.0,872.0,878.0,878.0,3539.0,3588.0,1.7,21.5,1.1,1.1,0.0,0.5,1.5,2.1,0.4,17.6,16.0,194.0,39.0,38.0,1.0,4.0,13.0,18.0,14.0,630.0
202440,2024-10-05,2025-03-06,region,on,5255.0,5259.0,6761.0,6761.0,6761.0,3637.0,5257.0,5247.0,6767.0,8161.0,0.4,18.0,0.2,0.1,0.0,0.3,0.2,1.4,0.6,15.6,23.0,947.0,13.0,10.0,3.0,12.0,8.0,76.0,40.0,1273.0
202440,2024-10-05,2025-03-06,region,prairies,1735.0,1715.0,3665.0,3665.0,3665.0,1773.0,1769.0,1736.0,3441.0,8456.0,1.0,19.8,0.7,0.7,0.0,0.2,0.0,1.0,0.1,14.3,18.0,340.0,24.0,24.0,0.0,4.0,0.0,17.0,4.0,1208.0
202440,2024-10-05,2025-03-06,region,qc,1632.0,1676.0,7083.0,7083.0,7083.0,1563.0,1616.0,1622.0,6060.0,10840.0,2.1,20.0,0.3,0.2,0.1,2.0,0.2,1.7,1.9,17.9,35.0,335.0,23.0,15.0,8.0,31.0,3.0,28.0,117.0,1936.0
202440,2024-10-05,2025-03-06,region,territories,,,109.0,109.0,109.0,,,,109.0,145.0,,,0.0,0.0,0.0,,,,0.0,4.8,,,0.0,0.0,0.0,,,,0.0,7.0
202441,2024-10-12,2025-03-06,nation,ca,10533.0,10561.0,25420.0,25420.0,25420.0,8770.0,10516.0,10427.0,24087.0,35035.0,1.1,19.4,0.4,0.4,0.0,0.4,0.2,1.7,1.1,15.0,111.0,2048.0,101.0,93.0,8.0,38.0,17.0,177.0,254.0,5246.0
202441,2024-10-12,2025-03-06,province,ab,,,,,,,,,,5535.0,,,,,,,,,,14.7,,,,,,,,,,812.0
202441,2024-10-12,2025-03-06,province,mb,,,,,,,,,,1277.0,,,,,,,,,,16.6,,,,,,,,,,212.0
202441,2024-10-12,2025-03-06,province,nb,,,,,,,,,,1110.0,,,,,,,,,,12.0,,,,,,,,,,133.0
202441,2024-10-12,2025-03-06,province,nl,,,,,,,,,,777.0,,,,,,,,,,9.8,,,,,,,,,,76.0
202441,2024-10-12,2025-03-06,province,ns,,,,,,,,,,1585.0,,,,,,,,,,14.9,,,,,,,,,,236.0
202441,2024-10-12,2025-03-06,province,nt,,,,,,,,,,54.0,,,,,,,,,,1.9,,,,,,,,,,1.0
202441,2024-10-12,2025-03-06,province,nu,,,,,,,,,,125.0,,,,,,,,,,5.6,,,,,,,,,,7.0
202441,2024-10-12,2025-03-06,province,pe,,,,,,,,,,172.0,,,,,,,,,,14.0,,,,,,,,,,24.0
202441,2024-10-12,2025-03-06,province,sk,,,,,,,,,,1913.0,,,,,,,,,,18.8,,,,,,,,,,359.0
202441,2024-10-12,2025-03-06,province,yt,,,,,,,,,,51.0,,,,,,,,,,11.8,,,,,,,,,,6.0
202441,2024-10-12,2025-03-06,region,atlantic,921.0,921.0,2996.0,2996.0,2996.0,921.0,921.0,921.0,2877.0,3644.0,1.5,24.8,0.0,0.0,0.0,0.2,0.1,1.7,0.3,12.9,14.0,228.0,1.0,1.0,0.0,2.0,1.0,16.0,10.0,469.0
202441,2024-10-12,2025-03-06,region,bc,942.0,940.0,3798.0,3798.0,3798.0,893.0,901.0,901.0,3780.0,3613.0,1.0,22.3,1.2,1.1,0.0,0.6,0.7,2.2,0.6,17.7,9.0,210.0,44.0,43.0,1.0,5.0,6.0,20.0,21.0,641.0
202441,2024-10-12,2025-03-06,region,on,5262.0,5265.0,6984.0,6984.0,6984.0,3655.0,5265.0,5270.0,6985.0,8624.0,0.6,18.6,0.1,0.1,0.0,0.2,0.1,1.7,0.6,14.4,30.0,977.0,8.0,8.0,0.0,9.0,6.0,90.0,41.0,1240.0
202441,2024-10-12,2025-03-06,region,prairies,1659.0,1638.0,4381.0,4381.0,4381.0,1700.0,1696.0,1659.0,4084.0,8725.0,0.8,16.6,0.6,0.5,0.1,0.2,0.0,1.4,0.5,15.9,14.0,272.0,26.0,23.0,3.0,4.0,0.0,23.0,21.0,1383.0
202441,2024-10-12,2025-03-06,region,qc,1695.0,1743.0,7074.0,7074.0,7074.0,1601.0,1679.0,1676.0,6174.0,10199.0,2.6,19.9,0.3,0.2,0.1,1.1,0.2,1.7,2.6,14.7,44.0,346.0,19.0,15.0,4.0,18.0,4.0,28.0,161.0,1499.0
202441,2024-10-12,2025-03-06,region,territories,,,187.0,187.0,187.0,,,,187.0,230.0,,,1.6,1.6,0.0,,,,0.0,6.1,,,3.0,3.0,0.0,,,,0.0,14.0
202442,2024-10-19,2025-03-06,nation,ca,10738.0,10779.0,26012.0,26012.0,26012.0,8805.0,10686.0,10635.0,24723.0,35253.0,1.0,15.7,0.5,0.5,0.0,0.4,0.2,1.6,1.3,15.6,104.0,1689.0,133.0,120.0,13.0,38.0,26.0,169.0,326.0,5488.0
202442,2024-10-19,2025-03-06,province,ab,,,,,,,,,,5606.0,,,,,,,,,,13.7,,,,,,,,,,770.0
202442,2024-10-19,2025-03-06,province,mb,,,,,,,,,,1243.0,,,,,,,,,,18.6,,,,,,,,,,231.0
202442,2024-10-19,2025-03-06,province,nb,,,,,,,,,,1156.0,,,,,,,,,,10.5,,,,,,,,,,121.0
202442,2024-10-19,2025-03-06,province,nl,,,,,,,,,,794.0,,,,,,,,,,9.9,,,,,,,,,,79.0
202442,2024-10-19,2025-03-06,province,ns,,,,,,,,,,1461.0,,,,,,,,,,11.4,,,,,,,,,,167.0
202442,2024-10-19,2025-03-06,province,nt,,,,,,,,,,46.0,,,,,,,,,,19.6,,,,,,,,,,9.0
202442,2024-10-19,2025-03-06,province,nu,,,,,,,,,,92.0,,,,,,,,,,13.0,,,,,,,,,,12.0
202442,2024-10-19,2025-03-06,province,pe,,,,,,,,,,208.0,,,,,,,,,,23.6,,,,,,,,,,49.0
202442,2024-10-19,2025-03-06,province,sk,,,,,,,,,,1921.0,,,,,,,,,,16.2,,,,,,,,,,312.0
202442,2024-10-19,2025-03-06,province,yt,,,,,,,,,,41.0,,,,,,,,,,2.4,,,,,,,,,,1.0
202442,2024-10-19,2025-03-06,region,atlantic,906.0,906.0,2917.0,2917.0,2917.0,906.0,906.0,906.0,2819.0,3619.0,1.2,23.5,0.1,0.1,0.0,0.4,0.1,1.8,0.3,11.5,11.0,213.0,2.0,2.0,0.0,4.0,1.0,16.0,9.0,416.0
202442,2024-10-19,2025-03-06,region,bc,1029.0,1027.0,4004.0,4004.0,4004.0,988.0,998.0,998.0,3903.0,3828.0,1.2,23.4,1.2,1.1,0.0,0.4,1.0,2.1,1.1,16.1,12.0,240.0,47.0,46.0,1.0,4.0,10.0,21.0,41.0,615.0
202442,2024-10-19,2025-03-06,region,on,5261.0,5260.0,7261.0,7261.0,7261.0,3536.0,5260.0,5260.0,7262.0,8899.0,0.3,12.9,0.3,0.3,0.0,0.2,0.1,1.6,1.0,17.4,15.0,676.0,24.0,21.0,3.0,8.0,7.0,82.0,73.0,1549.0
202442,2024-10-19,2025-03-06,region,prairies,1761.0,1753.0,4541.0,4541.0,4541.0,1758.0,1758.0,1761.0,4265.0,8770.0,0.7,13.6,0.8,0.7,0.1,0.1,0.1,1.3,0.5,15.0,13.0,239.0,38.0,34.0,4.0,1.0,2.0,23.0,21.0,1313.0
202442,2024-10-19,2025-03-06,region,qc,1735.0,1787.0,7156.0,7156.0,7156.0,1617.0,1718.0,1710.0,6341.0,9958.0,3.1,17.4,0.3,0.2,0.1,1.3,0.3,1.6,2.9,15.8,53.0,311.0,21.0,16.0,5.0,21.0,6.0,27.0,182.0,1573.0
202442,2024-10-19,2025-03-06,region,territories,,,133.0,133.0,133.0,,,,133.0,179.0,,,0.8,0.8,0.0,,,,0.0,12.3,,,1.0,1.0,0.0,,,,0.0,22.0
202443,2024-10-26,2025-03-06,nation,ca,11348.0,11346.0,27263.0,27263.0,27263.0,9438.0,11310.0,11243.0,25888.0,35717.0,1.1,14.5,0.6,0.5,0.1,0.4,0.3,2.1,1.5,15.1,130.0,1649.0,152.0,134.0,18.0,38.0,29.0,236.0,385.0,5382.0
202443,2024-10-26,2025-03-06,province,ab,,,,,,,,,,5854.0,,,,,,,,,,12.5,,,,,,,,,,730.0
202443,2024-10-26,2025-03-06,province,mb,,,,,,,,,,1510.0,,,,,,,,,,19.3,,,,,,,,,,292.0
202443,2024-10-26,2025-03-06,province,nb,,,,,,,,,,1203.0,,,,,,,,,,11.0,,,,,,,,,,132.0
202443,2024-10-26,2025-03-06,province,nl,,,,,,,,,,879.0,,,,,,,,,,9.8,,,,,,,,,,86.0
202443,2024-10-26,2025-03-06,province,ns,,,,,,,,,,1440.0,,,,,,,,,,12.9,,,,,,,,,,186.0
202443,2024-10-26,2025-03-06,province,nt,,,,,,,,,,45.0,,,,,,,,,,11.1,,,,,,,,,,5.0
202443,2024-10-26,2025-03-06,province,nu,,,,,,,,,,140.0,,,,,,,,,,10.7,,,,,,,,,,15.0
202443,2024-10-26,2025-03-06,province,pe,,,,,,,,,,259.0,,,,,,,,,,15.4,,,,,,,,,,40.0
202443,2024-10-26,2025-03-06,province,sk,,,,,,,,,,1977.0,,,,,,,,,,18.5,,,,,,,,,,366.0
202443,2024-10-26,2025-03-06,province,yt,,,,,,,,,,44.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202443,2024-10-26,2025-03-06,region,atlantic,968.0,968.0,3051.0,3051.0,3051.0,968.0,968.0,968.0,2948.0,3781.0,1.1,21.9,0.2,0.2,0.0,0.3,0.0,2.2,0.2,11.7,11.0,212.0,5.0,5.0,0.0,3.0,0.0,21.0,6.0,444.0
202443,2024-10-26,2025-03-06,region,bc,1044.0,1027.0,3699.0,3699.0,3699.0,988.0,1003.0,1003.0,3586.0,3485.0,0.9,18.6,1.1,1.1,0.1,0.4,1.4,4.0,1.1,13.1,9.0,191.0,41.0,39.0,2.0,4.0,14.0,40.0,39.0,458.0
202443,2024-10-26,2025-03-06,region,on,5660.0,5660.0,7713.0,7713.0,7713.0,3958.0,5654.0,5660.0,7718.0,8918.0,0.6,12.4,0.4,0.4,0.0,0.2,0.1,1.8,1.2,18.2,33.0,701.0,32.0,29.0,3.0,8.0,8.0,104.0,90.0,1620.0
202443,2024-10-26,2025-03-06,region,prairies,1818.0,1796.0,5233.0,5233.0,5233.0,1844.0,1843.0,1818.0,4928.0,9341.0,0.9,13.2,1.0,0.9,0.1,0.3,0.2,1.4,0.6,14.9,17.0,237.0,54.0,49.0,5.0,5.0,3.0,25.0,32.0,1388.0
202443,2024-10-26,2025-03-06,region,qc,1813.0,1850.0,7404.0,7404.0,7404.0,1680.0,1797.0,1794.0,6545.0,9963.0,3.3,16.3,0.3,0.1,0.1,1.1,0.2,2.6,3.3,14.6,60.0,301.0,19.0,11.0,8.0,18.0,4.0,46.0,218.0,1452.0
202443,2024-10-26,2025-03-06,region,territories,,,163.0,163.0,163.0,,,,163.0,229.0,,,0.6,0.6,0.0,,,,0.0,8.7,,,1.0,1.0,0.0,,,,0.0,20.0
202444,2024-11-02,2025-03-06,nation,ca,10986.0,10993.0,27034.0,27034.0,27034.0,9187.0,10958.0,10926.0,25545.0,34370.0,1.3,13.6,0.8,0.7,0.1,0.4,0.3,2.1,1.9,13.8,143.0,1499.0,212.0,192.0,20.0,41.0,33.0,233.0,495.0,4734.0
202444,2024-11-02,2025-03-06,province,ab,,,,,,,,,,6108.0,,,,,,,,,,11.6,,,,,,,,,,706.0
202444,2024-11-02,2025-03-06,province,mb,,,,,,,,,,1514.0,,,,,,,,,,21.4,,,,,,,,,,324.0
202444,2024-11-02,2025-03-06,province,nb,,,,,,,,,,1122.0,,,,,,,,,,10.2,,,,,,,,,,114.0
202444,2024-11-02,2025-03-06,province,nl,,,,,,,,,,841.0,,,,,,,,,,8.4,,,,,,,,,,71.0
202444,2024-11-02,2025-03-06,province,ns,,,,,,,,,,1217.0,,,,,,,,,,12.2,,,,,,,,,,149.0
202444,2024-11-02,2025-03-06,province,nt,,,,,,,,,,22.0,,,,,,,,,,13.6,,,,,,,,,,3.0
202444,2024-11-02,2025-03-06,province,nu,,,,,,,,,,84.0,,,,,,,,,,7.1,,,,,,,,,,6.0
202444,2024-11-02,2025-03-06,province,pe,,,,,,,,,,168.0,,,,,,,,,,9.5,,,,,,,,,,16.0
202444,2024-11-02,2025-03-06,province,sk,,,,,,,,,,1868.0,,,,,,,,,,15.3,,,,,,,,,,286.0
202444,2024-11-02,2025-03-06,province,yt,,,,,,,,,,39.0,,,,,,,,,,5.1,,,,,,,,,,2.0
202444,2024-11-02,2025-03-06,region,atlantic,987.0,987.0,2783.0,2783.0,2783.0,987.0,987.0,987.0,2682.0,3348.0,1.7,18.5,0.2,0.2,0.0,0.7,0.2,1.9,0.3,10.5,17.0,183.0,5.0,5.0,0.0,7.0,2.0,19.0,7.0,350.0
202444,2024-11-02,2025-03-06,region,bc,1023.0,1010.0,3798.0,3798.0,3798.0,974.0,997.0,997.0,3660.0,3567.0,1.5,17.9,1.4,1.3,0.1,0.2,1.2,3.3,1.3,12.7,15.0,181.0,52.0,50.0,2.0,2.0,12.0,33.0,47.0,453.0
202444,2024-11-02,2025-03-06,region,on,5501.0,5500.0,7614.0,7614.0,7614.0,3878.0,5495.0,5501.0,7619.0,8525.0,0.8,11.8,0.6,0.6,0.0,0.3,0.1,2.2,1.5,16.2,44.0,648.0,48.0,46.0,2.0,11.0,8.0,122.0,117.0,1377.0
202444,2024-11-02,2025-03-06,region,prairies,1771.0,1745.0,5347.0,5347.0,5347.0,1785.0,1785.0,1771.0,5020.0,9490.0,1.1,13.2,1.1,1.0,0.1,0.3,0.1,1.2,0.9,13.9,19.0,231.0,57.0,53.0,4.0,6.0,1.0,21.0,45.0,1316.0
202444,2024-11-02,2025-03-06,region,qc,1682.0,1729.0,7384.0,7384.0,7384.0,1563.0,1672.0,1670.0,6456.0,9295.0,2.9,14.7,0.7,0.5,0.2,1.0,0.6,2.3,4.3,13.2,48.0,254.0,50.0,38.0,12.0,15.0,10.0,38.0,278.0,1227.0
202444,2024-11-02,2025-03-06,region,territories,,,108.0,108.0,108.0,,,,108.0,145.0,,,0.0,0.0,0.0,,,,0.9,7.6,,,0.0,0.0,0.0,,,,1.0,11.0
202445,2024-11-09,2025-03-06,nation,ca,11372.0,11411.0,27960.0,27960.0,27960.0,9776.0,11329.0,11306.0,26569.0,34318.0,1.5,14.0,1.0,0.8,0.1,0.7,0.3,2.2,2.7,12.5,165.0,1599.0,273.0,232.0,41.0,67.0,33.0,247.0,714.0,4305.0
202445,2024-11-09,2025-03-06,province,ab,,,,,,,,,,6069.0,,,,,,,,,,11.5,,,,,,,,,,699.0
202445,2024-11-09,2025-03-06,province,mb,,,,,,,,,,1349.0,,,,,,,,,,18.0,,,,,,,,,,243.0
202445,2024-11-09,2025-03-06,province,nb,,,,,,,,,,1083.0,,,,,,,,,,8.9,,,,,,,,,,96.0
202445,2024-11-09,2025-03-06,province,nl,,,,,,,,,,1015.0,,,,,,,,,,8.6,,,,,,,,,,87.0
202445,2024-11-09,2025-03-06,province,ns,,,,,,,,,,1340.0,,,,,,,,,,10.9,,,,,,,,,,146.0
202445,2024-11-09,2025-03-06,province,nt,,,,,,,,,,25.0,,,,,,,,,,12.0,,,,,,,,,,3.0
202445,2024-11-09,2025-03-06,province,nu,,,,,,,,,,100.0,,,,,,,,,,1.0,,,,,,,,,,1.0
202445,2024-11-09,2025-03-06,province,pe,,,,,,,,,,142.0,,,,,,,,,,10.6,,,,,,,,,,15.0
202445,2024-11-09,2025-03-06,province,sk,,,,,,,,,,1854.0,,,,,,,,,,14.6,,,,,,,,,,271.0
202445,2024-11-09,2025-03-06,province,yt,,,,,,,,,,50.0,,,,,,,,,,8.0,,,,,,,,,,4.0
202445,2024-11-09,2025-03-06,region,atlantic,1122.0,1122.0,3032.0,3032.0,3032.0,1122.0,1122.0,1122.0,2958.0,3580.0,2.1,19.4,0.4,0.4,0.0,0.7,0.3,1.7,0.4,9.6,24.0,218.0,11.0,11.0,0.0,8.0,3.0,19.0,13.0,344.0
202445,2024-11-09,2025-03-06,region,bc,1233.0,1242.0,3848.0,3848.0,3848.0,1195.0,1205.0,1205.0,3715.0,3471.0,0.6,17.7,2.0,1.7,0.3,0.3,0.7,5.1,2.1,8.7,8.0,220.0,76.0,64.0,12.0,4.0,8.0,62.0,79.0,303.0
202445,2024-11-09,2025-03-06,region,on,5492.0,5494.0,7814.0,7814.0,7814.0,4085.0,5494.0,5492.0,7814.0,8761.0,1.0,12.1,0.6,0.6,0.1,0.5,0.2,1.9,2.3,15.6,57.0,666.0,50.0,44.0,6.0,22.0,9.0,107.0,180.0,1368.0
202445,2024-11-09,2025-03-06,region,prairies,1681.0,1658.0,5687.0,5687.0,5687.0,1682.0,1678.0,1682.0,5383.0,9272.0,0.6,12.0,1.7,1.5,0.2,0.4,0.1,1.5,1.7,13.1,10.0,199.0,94.0,84.0,10.0,6.0,2.0,26.0,93.0,1213.0
202445,2024-11-09,2025-03-06,region,qc,1820.0,1871.0,7440.0,7440.0,7440.0,1692.0,1806.0,1805.0,6560.0,9059.0,3.6,15.4,0.6,0.4,0.2,1.6,0.6,1.8,5.3,11.8,66.0,288.0,41.0,28.0,13.0,27.0,11.0,33.0,347.0,1069.0
202445,2024-11-09,2025-03-06,region,territories,,,139.0,139.0,139.0,,,,139.0,175.0,,,0.7,0.7,0.0,,,,1.4,4.6,,,1.0,1.0,0.0,,,,2.0,8.0
202446,2024-11-16,2025-03-06,nation,ca,10879.0,10927.0,28092.0,28092.0,28092.0,9386.0,10849.0,10803.0,26344.0,32822.0,1.9,14.6,1.1,0.9,0.1,0.7,0.5,2.6,4.1,11.0,209.0,1590.0,296.0,261.0,35.0,66.0,54.0,283.0,1078.0,3605.0
